season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,artifact_kind,starting_point_status,transfer_provenance_class
2026,fbs,218,Temple,context_prior_v1_3,"[8.71982e-07,1.1610917e-05,3.9409588e-05,8.2770625e-05,0.000138629888,0.00020424857,0.000277441883,0.00035651424,0.000440156106,0.000527353691,0.000617318545,0.000709434502,0.000803217987,0.00089828826,0.000994344974,0.001091151111,0.001188519894,0.001286304679,0.001384391066,0.001482690713,0.001581136447,0.001679678363,0.001778280714,0.001876919397,0.001975579927,0.002074255788,0.002172947083,0.002271659439,0.002370403094,0.00246919216,0.002568043999,0.00266697872,0.002766018755,0.002865188509,0.00296451407,0.003064022969,0.003163743983,0.003263706967,0.003363942723,0.003464482884,0.00356535983,0.00366660661,0.003768256884,0.003870344883,0.003972905364,0.004075973595,0.004179585328,0.004283776792,0.004388584684,0.004494046171,0.004600198889,0.004707080952,0.00481473096,0.004923188011,0.005032491716,0.00514268221,0.005253800176,0.005365886856,0.005478984076,0.005593134258,0.005708380446,0.005824766322,0.005942336226,0.006061135173,0.006181208873,0.006302603744,0.006425366928,0.006549546303,0.006675190492,0.00680234887,0.006931071568,0.007061409469,0.007193414202,0.007327138129,0.007462634327,0.007599956558,0.00773915923,0.007880297353,0.008023426471,0.008168602591,0.008315882086,0.008465321583,0.008616977824,0.008770907506,0.008927167082,0.009085812534,0.009246899097,0.009410480942,0.009576610794,0.009745339494,0.009916715476,0.010090784158,0.010267587236,0.010447161839,0.010629539562,0.010814745317,0.011002795992,0.011193698877,0.011387449819,0.011584031049,0.011783408626,0.011985529422,0.012190317561,0.012397670209,0.012607452571,0.012819491954,0.013033570682,0.013249417634,0.013466698092,0.01368500154,0.013903826929,0.014122564832,0.014340475736,0.014556663523,0.014770042927,0.014979299391,0.015182839291,0.015378727865,0.015564611323,0.015737618457,0.015894235489,0.016030145628,0.016140021719,0.016217255887,0.016253603716,0.016238711243,0.016159479598,0.015999202326,0.015736381744,0.015343089807,0.014782685111,0.014006642906,0.012950266685,0.011527424319,0.009626483792,0.007119596389,0.003952915707,0.000797744371]",1.000813294785769,1.225195675437313,same_subdivision_lag1,94.91896212848789,101.0,50.0,129.0,0.00027329299971366153,0.0020790074894451445,0.021426264069084124,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,221,Pittsburgh,context_prior_v1_3,"[0.000255208298,0.001651885863,0.003478251365,0.00520350821,0.006705710722,0.007976489304,0.009038380865,0.009920230849,0.010649567401,0.011250476154,0.011743335935,0.012145158831,0.012470082541,0.01272985429,0.012934255157,0.013091455084,0.013208303632,0.013290565911,0.013343113414,0.013370078407,0.013374979098,0.013360821457,0.013330182337,0.013285277636,0.013228018412,0.013160057289,0.013082826997,0.012997572501,0.012905377908,0.012807189078,0.012703832696,0.012596032425,0.012484422621,0.012369560026,0.012251933766,0.012131973918,0.012010058887,0.011886521758,0.011761655793,0.011635719194,0.011508939237,0.011381515879,0.011253624901,0.011125420651,0.010997038458,0.010868596741,0.010740198869,0.010611934799,0.010483882513,0.0103561093,0.010228672882,0.01010162241,0.009974999353,0.009848838286,0.009723167586,0.009598010057,0.009473383485,0.009349301127,0.009225772156,0.009102802054,0.00898039296,0.008858543985,0.008737251492,0.008616509347,0.00849630914,0.008376640386,0.008257490701,0.008138845966,0.008020690462,0.007903007,0.007785777033,0.007668980752,0.00755259718,0.007436604243,0.007320978846,0.007205696926,0.007090733509,0.006976062754,0.006861657996,0.006747491776,0.006633535873,0.006519761326,0.006406138459,0.006292636898,0.006179225583,0.006065872782,0.005952546104,0.005839212502,0.005725838289,0.005612389141,0.005498830106,0.005385125614,0.005271239488,0.005157134958,0.005042774681,0.004928120756,0.004813134764,0.004697777794,0.004582010497,0.00446579314,0.004349085683,0.004231847869,0.004114039337,0.003995619766,0.003876549042,0.003756787477,0.003636296066,0.003515036804,0.00339297308,0.003270070152,0.003146295726,0.003021620673,0.002896019899,0.002769473417,0.00264196766,0.002513497105,0.002384066273,0.002253692212,0.002122407586,0.001990264536,0.001857339523,0.001723739446,0.001589609401,0.001455142593,0.001320593084,0.001186292304,0.001052670596,0.000920285587,0.000789859827,0.000662331127,0.000538920317,0.000421222639,0.000311330144,0.00021199037,0.00012679039,6.0279526e-05,1.7593695e-05,1.281087e-06]",-0.738288270899517,1.1989058436277582,same_subdivision_lag1,50.18444455545902,45.0,13.0,96.0,0.01729456445781155,0.06612970903082371,0.2610351911723839,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,228,Clemson,context_prior_v1_3,"[0.001319839055,0.006406759428,0.011196521548,0.0147172689,0.017180522913,0.018861372052,0.019974413287,0.020674672206,0.02107286476,0.021248513161,0.021259341863,0.02114773674,0.020945164144,0.020675216923,0.020355739001,0.020000326797,0.019619404255,0.019221002271,0.018811330478,0.018395201292,0.01797634758,0.017557662819,0.017141384222,0.016729233445,0.016322525482,0.015922253474,0.015529155163,0.015143765236,0.014766456754,0.014397474093,0.014036959232,0.013684972808,0.013341511026,0.013006519285,0.012679903174,0.012361537355,0.012051272765,0.011748942445,0.01145436626,0.011167354732,0.010887712128,0.010615238966,0.010349734029,0.010090995978,0.009838824644,0.009593022051,0.009353393223,0.0091197468,0.008891895525,0.00866965659,0.008452851899,0.008241308241,0.0080348574,0.00783333621,0.007636586569,0.007444455417,0.007256794686,0.007073461224,0.006894316713,0.006719227559,0.006548064784,0.006380703905,0.006217024811,0.006056911633,0.005900252618,0.005746939996,0.005596869856,0.005449942016,0.0053060599,0.005165130414,0.005027063831,0.004891773675,0.004759176606,0.004629192318,0.004501743436,0.004376755412,0.004254156439,0.004133877353,0.004015851556,0.003900014929,0.00378630576,0.003674664673,0.003565034556,0.003457360509,0.003351589778,0.003247671706,0.003145557689,0.00304520113,0.002946557403,0.002849583823,0.002754239618,0.002660485912,0.002568285708,0.002477603881,0.002388407181,0.002300664234,0.00221434556,0.002129423598,0.002045872733,0.001963669343,0.001882791848,0.001803220783,0.00172493887,0.001647931114,0.001572184917,0.001497690209,0.001424439592,0.001352428528,0.00128165553,0.001212122408,0.001143834533,0.00107680115,0.001011035741,0.000946556436,0.000883386492,0.000821554845,0.000761096745,0.000702054492,0.00064447829,0.000588427231,0.000533970442,0.000481188407,0.000430174511,0.000381036813,0.0003339001,0.000288908228,0.000246226783,0.000206046002,0.00016858389,0.000134089248,0.000102844056,7.5163968e-05,5.1394329e-05,3.1896004e-05,1.7008265e-05,6.958311e-06,1.640799e-06,8.5534e-08]",-1.3248338340294217,1.166026000212764,same_subdivision_lag1,36.454723773370716,29.0,8.0,77.0,0.05082091184348221,0.1526527473095025,0.4388103646213485,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,235,Memphis,context_prior_v1_3,"[2.0516015e-05,0.00017929777,0.000464986344,0.000809607069,0.001175663901,0.001543854555,0.001904182446,0.002251556192,0.002583561418,0.002899280186,0.003198639664,0.003482041042,0.003750142997,0.004003733345,0.00424365238,0.004470747207,0.00468584495,0.004889737597,0.005083174065,0.005266856739,0.005441440767,0.005607535019,0.005765704018,0.005916470398,0.006060317603,0.006197692651,0.006329008861,0.006454648464,0.00657496507,0.006690285974,0.006800914286,0.0069071309,0.007009196297,0.007107352191,0.007201823039,0.007292817414,0.007380529255,0.007465139008,0.007546814663,0.007625712699,0.007701978942,0.007775749351,0.007847150729,0.00791630137,0.007983311657,0.008048284595,0.008111316303,0.008172496465,0.008231908734,0.008289631103,0.008345736246,0.008400291821,0.008453360753,0.008505001482,0.008555268197,0.00860421104,0.008651876291,0.008698306535,0.008743540811,0.008787614745,0.008830560658,0.008872407675,0.008913181801,0.008952905995,0.008991600229,0.009029281527,0.009065963996,0.009101658845,0.009136374384,0.00917011602,0.009202886231,0.009234684528,0.009265507407,0.009295348285,0.009324197418,0.009352041802,0.009378865068,0.009404647345,0.009429365113,0.009452991033,0.009475493758,0.009496837712,0.009516982855,0.00953588441,0.009553492568,0.00956975215,0.00958460224,0.009597975776,0.00960979909,0.009619991408,0.009628464286,0.009635120989,0.009639855801,0.009642553258,0.009643087292,0.009641320286,0.009637102009,0.009630268441,0.009620640452,0.009608022324,0.009592200103,0.009572939739,0.009549985004,0.009523055145,0.009491842234,0.009456008182,0.009415181345,0.009368952688,0.009316871411,0.00925843998,0.009193108443,0.009120267933,0.009039243225,0.00894928418,0.008849555905,0.008739127406,0.0086169585,0.008481884678,0.008332599631,0.008167635042,0.007985337315,0.007783840845,0.007561037585,0.007314542825,0.007041657611,0.006739329155,0.006404112481,0.006032140207,0.005619114571,0.005160350259,0.004650926188,0.004086067658,0.003462021684,0.002778024786,0.002040827565,0.00127568877,0.000555406694,7.6688935e-05]",0.19778818361052988,1.2403798081934612,same_subdivision_lag1,74.71577887208223,76.0,28.0,119.0,0.002650071099273384,0.013832505895157955,0.08569854368761216,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,238,Vanderbilt,context_prior_v1_3,"[0.000653763395,0.003322593285,0.006089669466,0.008339802284,0.010088984928,0.011431784775,0.012456681684,0.01323419747,0.013818459226,0.01425074811,0.014562676753,0.014778641824,0.014917638173,0.014994586553,0.0150213069,0.015007236583,0.014959965147,0.014885636235,0.014789252598,0.014674909726,0.014545976394,0.014405235376,0.014254993975,0.014097171491,0.01393336892,0.013764924855,0.013592960594,0.01341841674,0.01324208306,0.013064622968,0.012886593685,0.012708462921,0.012530622725,0.01235340104,0.012177071366,0.012001860875,0.011827957247,0.011655514445,0.011484657601,0.011315487168,0.011148082462,0.010982504669,0.010818799428,0.010656999039,0.010497124355,0.010339186412,0.010183187831,0.010029124021,0.009876984227,0.009726752424,0.009578408096,0.009431926909,0.00928728129,0.009144440934,0.009003373234,0.00886404366,0.008726416086,0.008590453067,0.008456116086,0.008323365761,0.008192162022,0.00806246427,0.007934231505,0.00780742244,0.007681995594,0.007557909372,0.007435122135,0.007313592249,0.007193278135,0.007074138302,0.006956131373,0.006839216112,0.006723351432,0.006608496406,0.006494610274,0.006381652439,0.006269582468,0.006158360078,0.006047945134,0.005938297632,0.005829377684,0.005721145503,0.005613561384,0.005506585684,0.005400178803,0.005294301156,0.00518891316,0.005083975203,0.004979447624,0.004875290691,0.004771464577,0.004667929338,0.004564644896,0.004461571016,0.004358667295,0.004255893144,0.004153207783,0.004050570235,0.003947939329,0.003845273708,0.00374253185,0.003639672098,0.003536652702,0.003433431882,0.003329967911,0.003226219221,0.003122144541,0.00301770308,0.002912854743,0.002807560421,0.002701782342,0.002595484513,0.002488633277,0.002381198001,0.002273151941,0.002164473319,0.002055146681,0.001945164592,0.001834529787,0.001723257881,0.001611380828,0.001498951338,0.001386048569,0.001272785492,0.001159318523,0.0010458602,0.000932696045,0.000820207214,0.000708901279,0.000599454566,0.0004927711,0.000390065683,0.000292981962,0.000203760106,0.000125467583,6.2272654e-05,1.9509485e-05,1.620456e-06]",-0.9008967166575799,1.2413482515119902,same_subdivision_lag1,46.5096579753455,40.0,11.0,93.0,0.02849481335806768,0.09368668462234207,0.3135152812693194,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,239,Baylor,context_prior_v1_3,"[0.00031663261,0.001892694129,0.003819379236,0.005570349134,0.007055953266,0.008288293307,0.009301602063,0.010131312682,0.010808637354,0.011359680191,0.011805870834,0.01216470511,0.012450471876,0.012674876513,0.012847549432,0.012976452236,0.013068199626,0.013128314182,0.013161428415,0.013171445605,0.013161668438,0.013134902413,0.013093539415,0.013039625619,0.012974916942,0.012900924572,0.012818952517,0.012730128726,0.012635430998,0.012535708643,0.012431700664,0.012324051074,0.012213321863,0.012100003989,0.011984526751,0.011867265785,0.011748549923,0.011628667086,0.011507869355,0.011386377359,0.011264384074,0.011142058117,0.01101954661,0.010896977688,0.010774462673,0.010652097992,0.010529966846,0.010408140687,0.010286680505,0.010165637974,0.010045056452,0.00992497187,0.009805413519,0.009686404743,0.009567963554,0.009450103177,0.009332832536,0.009216156683,0.009100077179,0.008984592435,0.00886969801,0.008755386883,0.008641649687,0.008528474921,0.008415849137,0.008303757108,0.00819218197,0.008081105355,0.007970507503,0.007860367362,0.007750662675,0.007641370055,0.007532465052,0.007423922209,0.007315715106,0.007207816402,0.007100197868,0.006992830411,0.006885684092,0.006778728147,0.006671930986,0.006565260207,0.006458682587,0.006352164087,0.006245669836,0.006139164125,0.006032610391,0.005925971202,0.005819208235,0.005712282257,0.0056051531,0.005497779639,0.005390119765,0.005282130362,0.005173767282,0.00506498532,0.004955738193,0.004845978525,0.004735657831,0.004624726512,0.004513133857,0.004400828055,0.004287756222,0.004173864449,0.004059097863,0.00394340073,0.003826716583,0.003708988397,0.003590158824,0.003470170493,0.003348966399,0.003226490402,0.003102687867,0.002977506471,0.002850897239,0.002722815853,0.002593224323,0.002462093115,0.002329403864,0.002195152861,0.002059355529,0.001922052222,0.001783315748,0.001643261235,0.001502059116,0.001359952401,0.001217279844,0.00107450733,0.000932270896,0.000791436387,0.000653183232,0.000519123501,0.00039147264,0.000273294293,0.000168841323,8.3968496e-05,2.6262571e-05,2.153727e-06]",-0.7238246845487647,1.2142145114616067,same_subdivision_lag1,50.684761554234306,46.0,13.0,97.0,0.018655008375269032,0.06854453397274034,0.26139850062626896,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,242,Rice,context_prior_v1_3,"[6.92682e-07,8.72177e-06,2.8803092e-05,5.9598383e-05,9.8934527e-05,0.000144953967,0.000196205697,0.000251577169,0.000310215665,0.000371464344,0.000434814104,0.000499868051,0.000566315276,0.000633911402,0.000702464004,0.000771821592,0.000841865192,0.000912501859,0.00098365964,0.001055283613,0.001127332776,0.00119977756,0.001272597848,0.00134578138,0.001419322459,0.001493220909,0.001567481221,0.001642111849,0.001717124646,0.001792534391,0.001868358402,0.001944616218,0.00202132934,0.002098521017,0.002176216068,0.002254440743,0.002333222605,0.002412590441,0.002492574191,0.002573204887,0.002654514622,0.002736536515,0.002819304694,0.002902854295,0.002987221456,0.003072443331,0.0031585581,0.003245604996,0.003333624331,0.003422657523,0.003512747143,0.00360393695,0.003696271939,0.003789798395,0.003884563944,0.003980617616,0.004078009907,0.004176792848,0.004277020076,0.004378746913,0.004482030444,0.004586929607,0.00469350528,0.004801820378,0.004911939955,0.005023931308,0.005137864092,0.005253810434,0.005371845062,0.005492045428,0.005614491852,0.005739267663,0.00586645935,0.005996156723,0.006128453076,0.006263445368,0.006401234401,0.006541925015,0.006685626289,0.006832451751,0.006982519599,0.007135952929,0.007292879973,0.007453434347,0.007617755305,0.007785988008,0.007958283785,0.008134800422,0.008315702429,0.008501161335,0.008691355959,0.008886472688,0.009086705744,0.009292257429,0.009503338351,0.009720167605,0.009942972915,0.010171990708,0.010407466093,0.010649652739,0.010898812595,0.011155215429,0.011419138112,0.011690863604,0.011970679527,0.012258876232,0.012555744216,0.012861570698,0.013176635124,0.013501203293,0.013835519708,0.014179797632,0.014534206154,0.014898853372,0.015273764464,0.015658853028,0.016053883476,0.01645842146,0.016871768158,0.017292872587,0.017720213729,0.018151640685,0.018584153815,0.019013601711,0.019434256378,0.019838209126,0.020214497594,0.020547820854,0.020816608147,0.02099004532,0.021023367367,0.02085016259,0.020369316476,0.019421918449,0.017748639969,0.014909360619,0.010155355603,0.002970204284]",1.300250061063602,1.2515962625615011,same_subdivision_lag1,101.04923074642537,109.0,57.0,132.0,0.00019675045457218367,0.0014711672966567313,0.015238484053008712,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,245,Texas A&M,context_prior_v1_3,"[0.010592036372,0.031976478875,0.041525788078,0.04462306824,0.044742983254,0.043466610689,0.041550107478,0.039373158035,0.037132138451,0.03492934928,0.032816891279,0.030819361231,0.028946073142,0.027197847216,0.025570869426,0.024058920071,0.02265467042,0.021350435882,0.020138607331,0.019011889867,0.017963425811,0.016986848254,0.016076293371,0.015226388843,0.014432229073,0.013689343765,0.01299366386,0.012341487264,0.011729445733,0.011154473693,0.010613779369,0.010104818326,0.009625269433,0.00917301311,0.008746111741,0.008342792051,0.007961429297,0.007600533084,0.007258734648,0.006934775453,0.006627496963,0.006335831469,0.00605879384,0.005795474126,0.005545030887,0.005306685198,0.005079715241,0.004863451426,0.004657271983,0.004460598973,0.004272894686,0.004093658362,0.00392242323,0.003758753804,0.003602243438,0.003452512088,0.003309204278,0.003171987244,0.003040549238,0.002914597974,0.002793859209,0.002678075447,0.002567004739,0.00246041959,0.002358105954,0.002259862307,0.002165498793,0.002074836443,0.001987706443,0.001903949474,0.001823415088,0.001745961139,0.001671453254,0.001599764344,0.001530774152,0.001464368829,0.001400440547,0.001338887133,0.001279611737,0.001222522512,0.001167532331,0.001114558508,0.00106352255,0.001014349922,0.000966969821,0.000921314981,0.000877321474,0.000834928533,0.000794078391,0.000754716118,0.000716789481,0.000680248803,0.000645046842,0.00061113867,0.00057848156,0.000547034884,0.000516760018,0.000487620249,0.000459580692,0.000432608211,0.000406671347,0.000381740245,0.000357786597,0.000334783576,0.000312705787,0.000291529212,0.000271231162,0.000251790237,0.000233186278,0.000215400338,0.000198414638,0.00018221254,0.000166778511,0.000152098095,0.000138157885,0.000124945492,0.000112449513,0.000100659504,8.956594e-05,7.9160171e-05,6.9434378e-05,6.0381504e-05,5.1995174e-05,4.4269589e-05,3.7199382e-05,3.0779429e-05,2.5004581e-05,1.9869307e-05,1.5367182e-05,1.1490176e-05,8.227633e-06,5.564795e-06,3.480643e-06,1.944673e-06,9.12061e-07,3.16395e-07,5.942e-08,2.189e-09]",-2.1498344206826845,1.1938481138783612,same_subdivision_lag1,21.496011549735517,15.0,4.0,49.0,0.17346035481931213,0.3699117187524835,0.7031624699720268,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,248,Houston,context_prior_v1_3,"[0.00112477582,0.005444103103,0.009564525782,0.01265979972,0.014884176055,0.016453744887,0.017540648334,0.018271085835,0.018736342859,0.019002773491,0.019119106953,0.019121541192,0.019037266232,0.018886916027,0.018686293496,0.018447599577,0.018180320161,0.01789187407,0.017588092005,0.017273574404,0.016951961537,0.016626139251,0.016298397045,0.015970550481,0.015644036668,0.015319989233,0.014999297562,0.014682653864,0.01437059076,0.01406351145,0.013761714025,0.013465411142,0.013174745998,0.012889805349,0.012610630145,0.012337224246,0.012069561575,0.011807592003,0.011551246203,0.011300439644,0.011055075898,0.010815049372,0.010580247556,0.010350552889,0.010125844296,0.009905998448,0.009690890811,0.009480396493,0.009274390941,0.009072750511,0.008875352921,0.008682077617,0.008492806067,0.008307421979,0.008125811482,0.00794786325,0.007773468593,0.00760252152,0.007434918774,0.007270559845,0.00710934697,0.006951185111,0.006795981933,0.006643647761,0.006494095538,0.006347240775,0.006203001491,0.006061298162,0.005922053656,0.005785193173,0.00565064418,0.005518336353,0.005388201509,0.00526017355,0.005134188398,0.005010183941,0.00488809997,0.00476787813,0.004649461862,0.004532796355,0.004417828498,0.004304506832,0.004192781513,0.004082604266,0.003973928354,0.003866708542,0.00376090107,0.003656463627,0.00355335533,0.003451536707,0.003350969685,0.003251617586,0.003153445122,0.003056418403,0.002960504945,0.002865673694,0.002771895052,0.002679140909,0.002587384698,0.002496601444,0.002406767843,0.002317862344,0.002229865251,0.002142758848,0.002056527539,0.00197115802,0.001886639474,0.001802963807,0.001720125913,0.001638123999,0.001556959947,0.001476639757,0.001397174049,0.001318578668,0.001240875381,0.001164092713,0.001088266927,0.001013443186,0.000939676948,0.000867035613,0.000795600514,0.000725469302,0.000656758837,0.000589608677,0.000524185345,0.000460687521,0.000399352406,0.00034046351,0.000284360157,0.000231448999,0.000182217663,0.000137250182,9.7242475e-05,6.3012339e-05,3.5487751e-05,1.5625332e-05,4.104596e-06,2.55622e-07]",-1.1978802940947844,1.203963072489508,same_subdivision_lag1,39.42346917190789,32.0,9.0,82.0,0.043677380479375125,0.13368197588633007,0.3994056449861994,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,249,North Texas,context_prior_v1_3,"[0.000241706568,0.001355691126,0.002681088826,0.003892519713,0.00493857053,0.005827080786,0.006578455035,0.007213713355,0.007751430258,0.008207236358,0.008594062737,0.008922558583,0.009201502246,0.009438155255,0.009638552412,0.009807734702,0.009949934915,0.010068725422,0.010167136071,0.010247748622,0.010312772749,0.010364107534,0.010403391488,0.010432043462,0.01045129628,0.010462224538,0.010465767688,0.010462749299,0.010453893206,0.010439837099,0.010421144014,0.010398312083,0.010371782836,0.010341948304,0.010309157103,0.010273719673,0.010235912801,0.010195983534,0.010154152571,0.010110617224,0.010065553991,0.010019120815,0.009971459055,0.009922695224,0.009872942515,0.009822302146,0.009770864548,0.009718710418,0.00966591165,0.009612532157,0.009558628611,0.009504251091,0.00944944366,0.009394244891,0.009338688318,0.00928280285,0.009226613136,0.009170139889,0.009113400178,0.009056407685,0.00899917293,0.008941703479,0.008884004116,0.008826077009,0.008767921838,0.00870953592,0.008650914313,0.008592049897,0.008532933453,0.008473553722,0.008413897449,0.008353949417,0.008293692478,0.008233107558,0.008172173659,0.008110867856,0.008049165273,0.007987039054,0.007924460324,0.007861398141,0.00779781943,0.007733688916,0.007668969036,0.007603619848,0.007537598922,0.007470861217,0.007403358949,0.007335041438,0.007265854946,0.007195742492,0.007124643649,0.007052494326,0.00697922652,0.006904768052,0.006829042275,0.006751967746,0.006673457879,0.006593420556,0.0065117577,0.006428364811,0.006343130455,0.006255935698,0.006166653488,0.00607514798,0.005981273782,0.00588487514,0.005785785025,0.005683824146,0.00557879985,0.005470504923,0.005358716266,0.005243193454,0.005123677154,0.004999887405,0.00487152176,0.004738253292,0.00459972848,0.004455565005,0.00430534953,0.004148635542,0.003984941447,0.003813749173,0.003634503717,0.003446614324,0.003249458402,0.003042389958,0.002824755468,0.002595922028,0.002355326003,0.002102556466,0.001837499014,0.001560587555,0.001273256421,0.000978782018,0.000683926762,0.000402351838,0.000162159889,2.0314714e-05]",-0.4028529265130789,1.258925597969289,same_subdivision_lag1,59.083222546008855,56.0,16.0,108.0,0.013109576763118724,0.04868749255555228,0.1966872150314777,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,251,Texas,context_prior_v1_3,"[0.042745767575,0.08464236854,0.085509488183,0.077713365042,0.068713806409,0.060346623412,0.053014406568,0.046711359314,0.041320164807,0.03670522639,0.03274162172,0.029322427523,0.026358738064,0.023777449279,0.021518626356,0.019533073807,0.0177802782,0.016226729843,0.01484457627,0.013610549217,0.01250511082,0.011511773285,0.01061655509,0.009807544564,0.009074548023,0.008408804705,0.007802754689,0.007249849011,0.006744393549,0.006281420073,0.005856579229,0.005466051346,0.00510647177,0.004774868099,0.004468607228,0.004185350481,0.003923015476,0.003679743578,0.003453872052,0.003243910133,0.00304851843,0.00286649111,0.002696740481,0.002538283581,0.002390230504,0.0022517742,0.002122181544,0.002000785503,0.001886978241,0.001780205038,0.001679958932,0.001585775955,0.001497230929,0.00141393371,0.001335525861,0.001261677674,0.001192085512,0.001126469431,0.001064571046,0.001006151622,0.000950990345,0.000898882778,0.000849639458,0.000803084637,0.000759055136,0.000717399317,0.000677976139,0.000640654309,0.00060531151,0.000571833694,0.000540114443,0.000510054382,0.000481560646,0.000454546389,0.000428930342,0.000404636399,0.000381593241,0.000359733998,0.000338995926,0.000319320117,0.000300651234,0.000282937263,0.000266129285,0.000250181264,0.000235049859,0.000220694238,0.000207075919,0.00019415861,0.000181908071,0.000170291981,0.000159279816,0.000148842735,0.000138953474,0.000129586249,0.000120716661,0.000112321617,0.000104379244,9.686882e-05,8.9770701e-05,8.3066257e-05,7.6737814e-05,7.0768594e-05,6.5142661e-05,5.9844874e-05,5.4860838e-05,5.0176861e-05,4.5779907e-05,4.1657564e-05,3.7798e-05,3.4189928e-05,3.0822576e-05,2.7685646e-05,2.4769292e-05,2.206408e-05,1.9560963e-05,1.7251252e-05,1.5126581e-05,1.3178886e-05,1.1400366e-05,9.783461e-06,8.320812e-06,7.005235e-06,5.82968e-06,4.787195e-06,3.87088e-06,3.073845e-06,2.389148e-06,1.809741e-06,1.328392e-06,9.37605e-07,6.29523e-07,3.9581e-07,2.27528e-07,1.14998e-07,4.7672e-08,1.409e-08,2.116e-09,5.5e-11]",-2.8469899744693024,1.1963884910276272,same_subdivision_lag1,12.903111152170526,8.0,2.0,30.0,0.3593247957485448,0.5974225762392653,0.8666521783001028,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,252,BYU,context_prior_v1_3,"[0.008095062,0.024309629215,0.032149609066,0.035290235735,0.036126210529,0.035789131786,0.034845541606,0.033595500612,0.03220451769,0.030766228742,0.029334154229,0.027938663151,0.02659643183,0.025315904343,0.024100534267,0.022950752565,0.021865182841,0.020841401121,0.019876414396,0.01896696264,0.018109708535,0.017301355057,0.016538716384,0.015818758508,0.015138620194,0.014495621275,0.013887262869,0.013311222584,0.01276534673,0.012247640876,0.011756259631,0.011289496231,0.010845772285,0.010423627919,0.010021712437,0.009638775571,0.00927365935,0.008925290584,0.008592673938,0.008274885584,0.007971067376,0.007680421532,0.007402205767,0.007135728852,0.006880346557,0.006635457953,0.006400502025,0.00617495459,0.005958325472,0.005750155927,0.005550016281,0.005357503771,0.00517224057,0.004993871971,0.004822064727,0.004656505523,0.004496899575,0.00434296934,0.004194453331,0.004051105021,0.003912691843,0.003778994254,0.003649804882,0.003524927733,0.003404177461,0.003287378686,0.003174365372,0.003064980244,0.002959074248,0.002856506056,0.002757141595,0.002660853621,0.002567521321,0.002477029932,0.002389270402,0.002304139065,0.002221537341,0.002141371454,0.002063552173,0.001987994568,0.001914617785,0.001843344832,0.001774102384,0.001706820597,0.001641432937,0.001577876023,0.001516089474,0.001456015772,0.001397600136,0.001340790398,0.001285536895,0.001231792365,0.001179511852,0.00112865262,0.001079174074,0.001031037685,0.000984206924,0.000938647205,0.000894325832,0.000851211952,0.000809276516,0.000768492249,0.000728833619,0.000690276823,0.000652799773,0.000616382093,0.00058100512,0.000546651919,0.000513307304,0.000480957864,0.000449592009,0.000419200019,0.000389774111,0.000361308512,0.000333799557,0.000307245799,0.00028164813,0.000257009937,0.000233337268,0.000210639029,0.000188927201,0.000168217097,0.000148527632,0.000129881631,0.000112306159,9.583286e-05,8.0498292e-05,6.6344211e-05,5.3417745e-05,4.1771313e-05,3.1462065e-05,2.25504e-05,1.5096715e-05,9.154723e-06,4.757883e-06,1.891365e-06,4.32133e-07,2.1869e-08]",-1.9047537593355424,1.2143437741169623,same_subdivision_lag1,25.879659001700578,18.0,5.0,59.0,0.13597074654462915,0.3031716669809558,0.6238652270408279,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
