season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,context_effective_cutoff,context_applied,fallback_reason
2024,fbs,2050,Ball State,C6_roster_context_with_coaching_location,"[4.5497e-08,8.02407e-07,3.286443e-06,7.911598e-06,1.4742953e-05,2.3714842e-05,3.4716148e-05,4.7624972e-05,6.2323083e-05,7.8701714e-05,9.6663494e-05,0.000116122633,0.000137004337,0.000159243919,0.000182785837,0.000207582755,0.000233594685,0.000260788205,0.000289135784,0.000318615184,0.00034920894,0.000380903923,0.000413690944,0.000447564435,0.000482522159,0.000518564968,0.000555696604,0.000593923516,0.000633254719,0.000673701666,0.000715278152,0.000758000228,0.000801886134,0.000846956253,0.000893233074,0.000940741164,0.000989507161,0.001039559771,0.001090929777,0.00114365006,0.001197755623,0.001253283632,0.001310273461,0.001368766745,0.001428807443,0.001490441911,0.001553718982,0.001618690051,0.001685409179,0.001753933193,0.00182432181,0.001896637756,0.001970946909,0.002047318444,0.002125824993,0.002206542817,0.00228955199,0.002374936599,0.002462784957,0.002553189829,0.002646248684,0.002742063951,0.002840743311,0.002942399994,0.003047153109,0.003155127996,0.003266456599,0.003381277876,0.003499738233,0.003621991989,0.003748201888,0.003878539639,0.0040131865,0.004152333913,0.004296184187,0.004444951227,0.004598861339,0.004758154081,0.0049230832,0.005093917632,0.005270942599,0.005454460787,0.005644793629,0.005842282695,0.006047291206,0.006260205674,0.006481437687,0.006711425848,0.006950637894,0.007199572987,0.007458764224,0.007728781359,0.008010233774,0.00830377371,0.008610099778,0.008929960787,0.009264159895,0.009613559107,0.009979084144,0.010361729699,0.010762565075,0.011182740213,0.011623492079,0.012086151372,0.012572149457,0.013083025392,0.013620432824,0.014186146425,0.014782067362,0.015410227069,0.016072788227,0.016772041363,0.01751039472,0.018290353952,0.019114486551,0.019985363418,0.020905466177,0.021877043002,0.022901886425,0.023980991947,0.025114032255,0.026298542087,0.027528641065,0.028793003421,0.030071570158,0.031330100633,0.032510885752,0.033516366788,0.034179013254,0.034203079702,0.03304511805,0.029653430086,0.021903327114,0.007001947296]",1.81519580727825,1.2323491558816746,same_subdivision_lag1,108.35979429314942,116.0,75.0,130.0,2.678889713957995e-05,0.00027386965626488916,0.004349296891290898,context_prior,1.2,2024-08-15,True,
2024,fbs,2084,Buffalo,C6_roster_context_with_coaching_location,"[1.22e-09,2.8654e-08,1.41722e-07,3.91267e-07,8.11465e-07,1.42531e-06,2.248775e-06,3.293423e-06,4.56803e-06,6.079617e-06,7.83413e-06,9.836887e-06,1.2092894e-05,1.4607056e-05,1.7384335e-05,2.0429858e-05,2.3749007e-05,2.7347476e-05,3.1231327e-05,3.5407027e-05,3.9881485e-05,4.4662082e-05,4.9756698e-05,5.5173737e-05,6.0922156e-05,6.7011487e-05,7.3451864e-05,8.0254051e-05,8.742947e-05,9.4990229e-05,0.000102949156,0.000111319833,0.000120116627,0.000129354738,0.000139050231,0.000149220086,0.000159882244,0.000171055658,0.000182760347,0.000195017458,0.000207849327,0.000221279544,0.000235333034,0.000250036128,0.00026541665,0.000281504008,0.000298329293,0.00031592538,0.000334327046,0.000353571088,0.000373696456,0.000394744395,0.000416758597,0.000439785367,0.000463873803,0.000489075983,0.000515447183,0.000543046096,0.00057193508,0.000602180425,0.000633852639,0.000667026766,0.000701782726,0.000738205686,0.000776386465,0.00081642198,0.000858415724,0.000902478299,0.000948727989,0.000997291399,0.001048304143,0.001101911614,0.001158269817,0.001217546296,0.001279921152,0.001345588164,0.001414756037,0.001487649773,0.001564512199,0.001645605658,0.001731213894,0.001821644148,0.001917229501,0.002018331484,0.002125343014,0.002238691672,0.002358843398,0.002486306647,0.002621637082,0.002765442873,0.00291839071,0.003081212632,0.003254713795,0.003439781345,0.003637394568,0.003848636535,0.0040747075,0.004316940358,0.004576818534,0.004855996752,0.005156325227,0.005479877936,0.005828985783,0.006206275645,0.006614716528,0.007057674348,0.007538977242,0.008062993774,0.008634727044,0.009259928491,0.009945236257,0.010698344323,0.011528210492,0.012445313664,0.013461974158,0.014592755109,0.015854968922,0.017269320676,0.01886073111,0.02065939623,0.022702159418,0.025034295592,0.027711833433,0.030804562088,0.034399853869,0.038607296429,0.043563604144,0.049435561242,0.056413195479,0.064666500196,0.074167899203,0.083965826894,0.088635992768,0.05343347131]",2.8034209261937995,1.2525899612100326,same_subdivision_lag1,121.32392437752901,127.0,102.0,133.0,1.3743288577430337e-06,1.8989484494628875e-05,0.00046930563904230236,context_prior,1.2,2024-08-15,True,
2024,fbs,21,San Diego State,C6_roster_context_with_coaching_location,"[2.161947e-06,2.4985878e-05,7.7797796e-05,0.000154152289,0.000247271122,0.000352105042,0.00046505393,0.000583554406,0.000705767483,0.000830362685,0.000956370805,0.001083082746,0.001209979099,0.001336680401,0.001462911487,0.00158847561,0.001713235416,0.001837098812,0.001960008358,0.002081933239,0.002202863138,0.002322803538,0.002441772085,0.002559795767,0.002676908716,0.002793150487,0.002908564709,0.003023198025,0.00313709926,0.003250318763,0.0033629079,0.00347491865,0.003586403292,0.003697414163,0.003808003482,0.003918223201,0.00402812491,0.004137759764,0.004247178431,0.004356431065,0.004465567288,0.004574636188,0.004683686327,0.004792765749,0.004901922008,0.005011202183,0.005120652911,0.005230320415,0.005340250533,0.005450488754,0.005561080247,0.005672069897,0.005783502334,0.005895421965,0.006007873007,0.006120899512,0.006234545397,0.006348854467,0.006463870439,0.006579636962,0.006696197634,0.006813596017,0.006931875646,0.007051080035,0.007171252681,0.007292437056,0.007414676603,0.007538014714,0.007662494714,0.007788159823,0.007915053119,0.008043217485,0.008172695548,0.0083035296,0.008435761509,0.008569432609,0.008704583569,0.008841254244,0.008979483498,0.009119308998,0.009260766973,0.009403891937,0.009548716364,0.009695270318,0.009843581022,0.009993672356,0.010145564279,0.01029927217,0.010454806048,0.010612169686,0.010771359577,0.010932363735,0.011095160308,0.011259715962,0.011425984009,0.011593902216,0.011763390251,0.011934346703,0.012106645579,0.012280132196,0.012454618344,0.012629876577,0.012805633454,0.012981561515,0.013157269726,0.013332292068,0.013506073839,0.013677955176,0.013847151132,0.014012727491,0.014173571263,0.014328354521,0.014475489827,0.01461307499,0.014738824176,0.014849981426,0.014943211347,0.015014459903,0.01505877569,0.015070078534,0.015040857149,0.014961770317,0.014821115615,0.014604114626,0.014291942247,0.013860398505,0.013278085932,0.012503928786,0.011483919644,0.010147376213,0.008404876349,0.006158777566,0.003384110566,0.000676854216]",0.8685657627707833,1.2384111605566777,same_subdivision_lag1,89.050669706977,95.0,44.0,124.0,0.0005063690329472006,0.0034432125775280056,0.030877131793045107,context_prior,1.2,2024-08-15,True,
2024,fbs,2116,UCF,C6_roster_context_with_coaching_location,"[2.4389768e-05,0.000203094154,0.000512568621,0.000877440993,0.001259217404,0.001639085565,0.002007798535,0.002360964403,0.002696751303,0.003014707651,0.003315128527,0.003598704007,0.003866319546,0.004118941264,0.004357549978,0.004583103804,0.004796517743,0.004998653459,0.005190315154,0.005372249079,0.005545145152,0.005709639739,0.005866319029,0.006015722627,0.006158347169,0.006294649816,0.006425051559,0.00654994031,0.006669673747,0.006784581929,0.006894969682,0.00700111877,0.007103289866,0.00720172434,0.007296645873,0.007388261929,0.007476765078,0.007562334198,0.007645135563,0.007725323826,0.007803042916,0.007878426843,0.007951600434,0.008022679997,0.008091773929,0.008158983257,0.008224402144,0.008288118332,0.008350213558,0.00841076392,0.008469840217,0.008527508249,0.008583829095,0.008638859356,0.008692651382,0.008745253464,0.008796710015,0.008847061722,0.008896345687,0.00894459554,0.00899184154,0.00903811066,0.009083426653,0.009127810104,0.009171278461,0.00921384606,0.009255524125,0.00929632076,0.009336240916,0.009375286353,0.009413455577,0.009450743761,0.009487142648,0.009522640439,0.009557221653,0.009590866971,0.009623553051,0.009655252325,0.009685932762,0.009715557603,0.009744085064,0.009771468003,0.009797653546,0.00982258267,0.009846189736,0.009868401972,0.009889138892,0.009908311649,0.009925822313,0.009941563063,0.00995541529,0.009967248584,0.009976919606,0.009984270823,0.009989129082,0.009991304016,0.009990586237,0.009986745305,0.009979527429,0.009968652868,0.00995381297,0.009934666818,0.009910837398,0.00988190722,0.009847413311,0.009806841457,0.009759619578,0.009705110082,0.009642601014,0.009571295781,0.009490301195,0.009398613515,0.00929510211,0.009178490291,0.009047332752,0.008899988988,0.008734591912,0.00854901079,0.008340807506,0.008107185139,0.007844927925,0.007550332169,0.007219128802,0.006846401047,0.006426506586,0.005953026575,0.005418792328,0.004816104839,0.004137414347,0.003377109059,0.002536103587,0.001634085894,0.00074533944,0.000111327786]",0.23430902760048708,1.2434471097030857,same_subdivision_lag1,73.4695943171101,75.0,27.0,116.0,0.002876710940610903,0.014596018398863176,0.08808867467769708,context_prior,1.2,2024-08-15,True,
2024,fbs,2117,Central Michigan,C6_roster_context_with_coaching_location,"[1.21453e-07,1.997893e-06,7.783323e-06,1.8037253e-05,3.2597211e-05,5.1101818e-05,7.3159743e-05,9.8405103e-05,0.000126513607,0.000157204432,0.000190237037,0.000225406465,0.000262538544,0.000301485482,0.000342122038,0.000384342237,0.000428056617,0.000473189901,0.00051967906,0.000567471679,0.000616524594,0.000666802736,0.000718278169,0.000770929268,0.000824740026,0.000879699472,0.000935801171,0.0009930428,0.001051425794,0.001110955035,0.001171638598,0.001233487534,0.001296515679,0.00136073951,0.001426178007,0.001492852555,0.001560786858,0.001630006868,0.00170054074,0.001772418794,0.00184567349,0.00192033942,0.001996453309,0.002074054022,0.002153182589,0.002233882233,0.002316198412,0.002400178861,0.002485873653,0.002573335265,0.002662618646,0.0027537813,0.002846883379,0.002941987777,0.00303916024,0.00313846948,0.0032399873,0.003343788733,0.00344995218,0.003558559571,0.003669696532,0.003783452557,0.003899921204,0.004019200298,0.004141392143,0.004266603759,0.004394947126,0.004526539446,0.004661503427,0.004799967576,0.004942066523,0.005087941357,0.005237739989,0.005391617534,0.005549736725,0.005712268344,0.005879391693,0.006051295086,0.006228176372,0.006410243502,0.006597715119,0.006790821192,0.006989803688,0.007194917283,0.007406430117,0.007624624591,0.007849798205,0.008082264449,0.008322353724,0.00857041432,0.008826813421,0.00909193815,0.009366196639,0.009650019115,0.009943858989,0.010248193924,0.010563526859,0.010890386946,0.011229330357,0.011580940894,0.011945830308,0.012324638226,0.012718031517,0.013126702912,0.013551368597,0.013992764431,0.014451640322,0.014928752111,0.01542485013,0.01594066328,0.016476877057,0.017034103405,0.017612839447,0.018213410996,0.018835895127,0.019480013687,0.020144986127,0.020829324824,0.021530548178,0.022244774649,0.022966141924,0.023685965109,0.024391498354,0.025064081483,0.025676310702,0.026187619682,0.026537193845,0.026632259655,0.026328055105,0.025392274391,0.023439780853,0.019812786125,0.013414976081,0.003739817227]",1.541224799673195,1.2288134250240097,same_subdivision_lag1,103.42189114573338,111.0,66.0,129.0,6.0537133079748264e-05,0.0005669218367018073,0.007858725689837684,context_prior,1.2,2024-08-15,True,
2024,fbs,213,Penn State,C6_roster_context_with_coaching_location,"[0.024219134554,0.054888162268,0.061094128547,0.059638816467,0.055840095596,0.051460808596,0.047139813005,0.043107499463,0.03943302749,0.036119771563,0.033144951704,0.030476798846,0.028082077396,0.025929284726,0.02398986492,0.022238508056,0.020653040336,0.019214147032,0.01790504387,0.016711150742,0.01561979102,0.014619924786,0.013701916999,0.012857338384,0.012078795525,0.011359786356,0.010694577391,0.010078099428,0.009505858838,0.008973862008,0.008478550841,0.008016747588,0.007585607524,0.007182578284,0.006805364791,0.006451898969,0.006120313486,0.005808918962,0.005516184113,0.005240718419,0.004981256968,0.004736647148,0.004505836961,0.004287864723,0.004081849969,0.003886985404,0.003702529774,0.003527801524,0.003362173161,0.003205066219,0.003055946771,0.002914321405,0.00277973362,0.002651760586,0.002530010239,0.002414118652,0.002303747677,0.002198582799,0.002098331209,0.002002720049,0.001911494825,0.001824417959,0.001741267479,0.001661835824,0.001585928747,0.001513364329,0.00144397206,0.001377592011,0.001314074072,0.001253277251,0.001195069034,0.001139324793,0.001085927245,0.001034765955,0.000985736875,0.000938741917,0.000893688567,0.00085048952,0.000809062346,0.000769329185,0.000731216456,0.000694654593,0.000659577803,0.000625923833,0.000593633762,0.000562651804,0.000532925125,0.000504403671,0.000477040015,0.000450789206,0.000425608634,0.000401457904,0.000378298715,0.00035609475,0.000334811575,0.000314416539,0.000294878692,0.000276168694,0.000258258742,0.000241122495,0.00022473501,0.000209072677,0.000194113161,0.000179835347,0.00016621929,0.00015324617,0.000140898241,0.000129158799,0.000118012136,0.000107443504,9.7439084e-05,8.7985947e-05,7.9072024e-05,7.068607e-05,6.2817631e-05,5.5457003e-05,4.8595194e-05,4.2223872e-05,3.6335306e-05,3.0922293e-05,2.5978065e-05,2.1496163e-05,1.7470272e-05,1.3893993e-05,1.0760529e-05,8.062242e-06,5.790021e-06,3.932357e-06,2.473983e-06,1.393818e-06,6.61807e-07,2.34041e-07,4.542e-08,1.784e-09]",-2.4338747247790264,1.2305381171154663,same_subdivision_lag1,17.422466126583217,11.0,3.0,41.0,0.2556803374320448,0.47294125754827726,0.7801638918916103,context_prior,1.2,2024-08-15,True,
2024,fbs,2132,Cincinnati,C6_roster_context_with_coaching_location,"[1.1491475e-05,0.000103974877,0.000277409146,0.000494188418,0.000731572106,0.000976890724,0.001222981131,0.001465753201,0.001702892118,0.001933139054,0.00215587672,0.002370882507,0.002578177423,0.002777931631,0.002970404415,0.003155905583,0.0033347705,0.003507343923,0.003673969594,0.003834983651,0.003990710579,0.00414146085,0.004287529712,0.004429196724,0.004566725794,0.004700365542,0.004830349859,0.004956898594,0.005080218293,0.005200502976,0.005317934902,0.005432685324,0.005544915208,0.005654775926,0.005762409901,0.005867951222,0.005971526208,0.006073253943,0.006173246767,0.006271610732,0.006368446022,0.00646384735,0.006557904309,0.00665070171,0.006742319886,0.006832834972,0.006922319165,0.00701084096,0.007098465369,0.007185254117,0.00727126583,0.007356556193,0.007441178107,0.007525181822,0.007608615061,0.007691523129,0.007773949012,0.007855933459,0.007937515063,0.008018730315,0.008099613664,0.008180197554,0.008260512454,0.00834058688,0.008420447398,0.008500118629,0.008579623224,0.008658981847,0.008738213127,0.008817333611,0.008896357692,0.008975297528,0.009054162943,0.009132961308,0.009211697407,0.009290373275,0.009368988022,0.009447537621,0.009526014674,0.009604408146,0.009682703061,0.009760880161,0.009838915521,0.009916780111,0.009994439305,0.010071852332,0.010148971643,0.010225742211,0.010302100732,0.010377974718,0.010453281484,0.010527926981,0.010601804487,0.010674793107,0.010746756071,0.01081753879,0.010886966633,0.010954842374,0.011020943274,0.011085017703,0.011146781258,0.011205912261,0.011262046539,0.011314771346,0.011363618269,0.011408054918,0.011447475157,0.011481187585,0.011508401883,0.011528212594,0.011539579743,0.011541305598,0.011532006648,0.011510079675,0.01147366043,0.011420573033,0.011348267667,0.011253743382,0.011133451879,0.010983176835,0.010797881645,0.010571516256,0.010296770993,0.009964762134,0.009564631141,0.009083039348,0.008503549777,0.00780592881,0.006965536685,0.005953413477,0.004739137914,0.003304037901,0.001697055817,0.000308584601]",0.5063560825407912,1.249048974624387,same_subdivision_lag1,80.21886369053236,84.0,33.0,120.0,0.0016186360210389196,0.008920292250085412,0.06069616185515364,context_prior,1.2,2024-08-15,True,
2024,fbs,218,Temple,C6_roster_context_with_coaching_location,"[6.2e-11,2.338e-09,1.5388e-08,5.1651e-08,1.23883e-07,2.44034e-07,4.23057e-07,6.70979e-07,9.97058e-07,1.409929e-06,1.917752e-06,2.528331e-06,3.249218e-06,4.087804e-06,5.051394e-06,6.14727e-06,7.382754e-06,8.765253e-06,1.0302307e-05,1.2001632e-05,1.3871157e-05,1.5919059e-05,1.8153803e-05,2.0584171e-05,2.3219297e-05,2.6068699e-05,2.9142317e-05,3.2450541e-05,3.6004251e-05,3.9814847e-05,4.3894293e-05,4.8255153e-05,5.2910629e-05,5.7874611e-05,6.3161713e-05,6.8787331e-05,7.4767685e-05,8.1119882e-05,8.7861965e-05,9.501298e-05,0.000102593041,0.0001106234,0.000119126522,0.000128126166,0.000137647471,0.000147717052,0.000158363096,0.000169615475,0.000181505857,0.000194067834,0.000207337057,0.000221351382,0.000236151027,0.000251778745,0.000268280004,0.000285703192,0.000304099832,0.00032352482,0.000344036675,0.000365697827,0.000388574911,0.000412739104,0.000438266482,0.000465238413,0.000493741989,0.000523870496,0.000555723925,0.000589409541,0.000625042502,0.000662746537,0.000702654697,0.000744910177,0.00078966723,0.000837092166,0.000887364467,0.00094067801,0.000997242438,0.001057284663,0.001121050555,0.001188806815,0.001260843056,0.001337474148,0.001419042818,0.001505922586,0.001598521044,0.001697283555,0.001802697423,0.001915296594,0.002035666979,0.002164452496,0.002302361931,0.002450176746,0.002608760011,0.002779066607,0.002962154948,0.003159200456,0.003371511108,0.003600545424,0.003847933335,0.004115500469,0.00440529651,0.004719628426,0.00506109952,0.005432655528,0.005837639207,0.006279855263,0.006763647887,0.007293993762,0.007876614127,0.008518110471,0.009226129637,0.010009565773,0.010878808677,0.011846050917,0.012925669802,0.014134705223,0.015493460916,0.017026265307,0.01876243932,0.020737532796,0.022994908305,0.025587769199,0.028581740823,0.032058099556,0.036117648231,0.040884906556,0.04651129812,0.053173134597,0.061051558167,0.07025394261,0.080537889186,0.090289576357,0.092049611255,0.049070638164]",2.887529506188583,1.1924543587178031,same_subdivision_lag1,122.79755283372546,127.0,107.0,133.0,1.933228472654979e-07,3.9383797131404e-06,0.00015711958075896503,context_prior,1.2,2024-08-15,True,
2024,fbs,2199,Eastern Michigan,C6_roster_context_with_coaching_location,"[2.2687e-07,2.92012e-06,9.916027e-06,2.1065972e-05,3.5818187e-05,5.3637379e-05,7.4073038e-05,9.6759504e-05,0.00012140272,0.000147766313,0.000175659827,0.000204929349,0.000235450204,0.000267121278,0.000299860599,0.000333601878,0.000368291783,0.000403887776,0.000440356389,0.000477671834,0.000515814886,0.000554771965,0.0005945344,0.000635097814,0.000676461627,0.000718628642,0.000761604703,0.00080539842,0.000850020932,0.000895485722,0.000941808462,0.000989006887,0.001037100699,0.001086111484,0.001136062659,0.001186979429,0.001238888758,0.001291819358,0.001345801686,0.001400867951,0.001457052138,0.001514390034,0.001572919264,0.001632679341,0.001693711718,0.001756059853,0.001819769278,0.001884887681,0.001951464991,0.002019553477,0.002089207849,0.002160485378,0.002233446014,0.002308152523,0.002384670631,0.002463069175,0.002543420278,0.002625799518,0.002710286132,0.002796963214,0.002885917944,0.002977241823,0.003071030933,0.003167386212,0.003266413752,0.003368225115,0.003472937684,0.003580675026,0.003691567297,0.003805751667,0.003923372788,0.004044583295,0.004169544347,0.004298426211,0.004431408899,0.004568682854,0.004710449691,0.004856923011,0.005008329275,0.005164908756,0.005326916583,0.005494623867,0.005668318935,0.005848308676,0.006034920013,0.006228501507,0.006429425124,0.006638088156,0.006854915344,0.0070803612,0.007314912562,0.007559091406,0.007813457944,0.008078614037,0.008355206963,0.008643933575,0.008945544905,0.009260851236,0.009590727735,0.009936120665,0.010298054267,0.010677638365,0.011076076767,0.011494676529,0.011934858143,0.012398166709,0.012886284109,0.013401042191,0.013944436869,0.01451864299,0.015126029607,0.015769175082,0.01645088103,0.017174183483,0.017942358726,0.018758919683,0.019627596349,0.020552289874,0.021536983591,0.022585583851,0.023701646001,0.024887910653,0.026145522243,0.02747270539,0.028862493648,0.030298752242,0.031749015311,0.033151101891,0.034386884965,0.035227602803,0.035210202551,0.033325888701,0.027121280872,0.010687825482]",1.8188107820366775,1.2916924566667307,same_subdivision_lag1,107.65485000182382,116.0,71.0,131.0,6.994717587637249e-05,0.0005635861294855832,0.00674709773804681,context_prior,1.2,2024-08-15,True,
2024,fbs,221,Pittsburgh,C6_roster_context_with_coaching_location,"[5.4302768e-05,0.000398574805,0.000928877566,0.001505513837,0.0020732794,0.002610968758,0.003111275655,0.003572900476,0.00399717592,0.004386531751,0.004743770167,0.00507172026,0.005373077298,0.005650334455,0.005905761207,0.006141405,0.006359104001,0.006560504516,0.006747079728,0.006920148042,0.007080890215,0.007230364944,0.007369522809,0.007499218652,0.007620222487,0.007733229092,0.007838866422,0.007937702992,0.008030254353,0.008116988769,0.00819833222,0.008274672786,0.008346364527,0.008413730894,0.008477067754,0.008536646062,0.008592714233,0.008645500254,0.008695213553,0.008742046678,0.008786176782,0.008827766963,0.008866967453,0.008903916691,0.008938742282,0.008971561859,0.009002483856,0.009031608212,0.009059026988,0.009084824943,0.009109080035,0.009131863883,0.009153242178,0.009173275053,0.00919201742,0.009209519262,0.009225825906,0.009240978256,0.009255013009,0.009267962837,0.009279856551,0.009290719244,0.009300572411,0.009309434048,0.009317318741,0.009324237722,0.009330198924,0.00933520701,0.009339263385,0.009342366193,0.009344510302,0.009345687262,0.009345885259,0.009345089034,0.009343279802,0.009340435142,0.009336528862,0.009331530858,0.009325406933,0.009318118606,0.009309622882,0.009299872007,0.009288813177,0.009276388227,0.009262533274,0.009247178323,0.009230246826,0.009211655192,0.009191312245,0.009169118609,0.009144966042,0.009118736677,0.009090302182,0.00905952283,0.009026246447,0.008990307245,0.008951524514,0.008909701152,0.008864622019,0.008816052078,0.008763734312,0.008707387359,0.008646702849,0.008581342376,0.008510934067,0.008435068674,0.008353295118,0.008265115396,0.008169978745,0.008067274955,0.007956326658,0.00783638047,0.007706596741,0.007566037737,0.007413653953,0.00724826831,0.007068557899,0.00687303299,0.006660013035,0.006427599563,0.006173646168,0.005895726485,0.005591102373,0.005256697207,0.004889084473,0.004484512554,0.004039008794,0.003548653782,0.003010225211,0.002422672808,0.001790574789,0.001132744446,0.000505895917,7.4076378e-05]",0.03296624129978966,1.2467354934702568,same_subdivision_lag1,68.32546771223092,69.0,23.0,113.0,0.004960548376201474,0.02263940093485744,0.11891252471590033,context_prior,1.2,2024-08-15,True,
2024,fbs,2226,Florida Atlantic,C6_roster_context_with_coaching_location,"[3.808e-09,8.6291e-08,4.14731e-07,1.118416e-06,2.273913e-06,3.92552e-06,6.098709e-06,8.807914e-06,1.2061093e-05,1.586248e-05,2.0214282e-05,2.5117746e-05,3.0573848e-05,3.6583737e-05,4.3149024e-05,5.0271974e-05,5.7955634e-05,6.6203911e-05,7.5021631e-05,8.4414579e-05,9.4389516e-05,0.000104954209,0.000116117436,0.000127889006,0.00014027977,0.000153301639,0.000166967594,0.000181291711,0.000196289179,0.000211976328,0.000228370652,0.000245490847,0.000263356841,0.000281989839,0.000301412359,0.000321648289,0.000342722935,0.000364663075,0.000387497031,0.000411254727,0.000435967768,0.000461669519,0.00048839519,0.000516181927,0.000545068913,0.000575097477,0.000606311204,0.000638756066,0.00067248055,0.000707535803,0.000743975789,0.000781857451,0.000821240893,0.000862189568,0.000904770491,0.000949054457,0.000995116283,0.001043035068,0.001092894471,0.001144783012,0.001198794401,0.001255027887,0.001313588642,0.00137458817,0.001438144757,0.001504383955,0.001573439107,0.00164545192,0.001720573083,0.001798962948,0.001880792264,0.001966242978,0.002055509118,0.002148797745,0.002246330004,0.002348342274,0.002455087424,0.002566836197,0.002683878732,0.002806526233,0.002935112815,0.003069997537,0.003211566656,0.003360236108,0.003516454273,0.003680705036,0.003853511191,0.004035438234,0.004227098593,0.004429156354,0.004642332553,0.004867411107,0.005105245481,0.005356766191,0.005622989267,0.005905025811,0.006204092836,0.006521525549,0.006858791337,0.007217505697,0.007599450447,0.008006594574,0.008441118166,0.008905439945,0.009402249026,0.009934541625,0.010505663586,0.011119359775,0.01177983153,0.012491803643,0.013260602526,0.014092247525,0.014993557608,0.015972275838,0.017037214209,0.018198421177,0.019467373526,0.020857192269,0.022382878238,0.024061554758,0.025912688495,0.027958227604,0.03022253332,0.032731854988,0.035512839888,0.038589021281,0.041973017654,0.045649357267,0.049535826668,0.053392248844,0.056588283058,0.057442477344,0.051017348837,0.022194240172]",2.3657484231694554,1.2408204745496163,same_subdivision_lag1,116.59826875076003,123.0,92.0,132.0,3.897158742492262e-06,5.065287366254887e-05,0.0011237891747809088,context_prior,1.2,2024-08-15,True,
2024,fbs,2229,Florida International,C6_roster_context_with_coaching_location,"[1.628e-09,4.4804e-08,2.40437e-07,6.96788e-07,1.491769e-06,2.679144e-06,4.296182e-06,6.369147e-06,8.916987e-06,1.1953803e-05,1.5490513e-05,1.9535999e-05,2.4097902e-05,2.9183186e-05,3.4798539e-05,4.0950667e-05,4.7646508e-05,5.4893394e-05,6.2699168e-05,7.1072286e-05,8.0021883e-05,8.9557839e-05,9.9690829e-05,0.000110432367,0.000121794845,0.000133791573,0.000146436813,0.000159745816,0.000173734857,0.000188421278,0.00020382352,0.000219961173,0.000236855014,0.000254527057,0.000273000606,0.000292300308,0.000312452208,0.000333483819,0.000355424183,0.000378303946,0.000402155437,0.000427012746,0.000452911822,0.000479890558,0.000507988905,0.000537248973,0.000567715155,0.000599434252,0.000632455609,0.000666831261,0.000702616093,0.000739868004,0.000778648093,0.00081902085,0.000861054368,0.00090482057,0.000950395447,0.000997859325,0.001047297144,0.001098798765,0.001152459295,0.001208379447,0.00126666592,0.001327431814,0.001390797085,0.001456889025,0.001525842797,0.001597802006,0.001672919324,0.001751357166,0.001833288433,0.001918897314,0.002008380166,0.002101946471,0.002199819888,0.002302239402,0.002409460576,0.00252175694,0.002639421502,0.00276276842,0.002892134835,0.003027882903,0.003170402027,0.003320111339,0.003477462435,0.003642942418,0.003817077277,0.004000435642,0.004193632977,0.004397336254,0.004612269182,0.004839218068,0.00507903839,0.005332662192,0.005601106414,0.005885482301,0.006187006032,0.006507010788,0.006846960449,0.007208465187,0.007593299269,0.008003421407,0.008440998093,0.008908430398,0.009408384854,0.009943829077,0.010518072998,0.011134816648,0.011798205681,0.012512895972,0.013284128899,0.014117819137,0.015020657052,0.016000227995,0.017065150879,0.018225238271,0.019491679547,0.020877246896,0.022396520298,0.02406612002,0.025904920437,0.027934190016,0.030177545473,0.032660494598,0.035409110131,0.038446886575,0.041787750371,0.045420677899,0.049275110619,0.053139334045,0.056452129284,0.057703416497,0.052361859903,0.024657428498]",2.3836595306727033,1.1876874505698474,same_subdivision_lag1,116.81359435212543,123.0,92.0,132.0,2.4754256591533266e-06,3.669068844478616e-05,0.0009385566109126406,context_prior,1.2,2024-08-15,True,
