season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2023,2226,l_vs_h,4.254921770837811,-0.08706847261085393
2023,2229,l_vs_h,3.075974910094885,0.07664843135927502
2023,2247,l_vs_h,2.8296310469807935,0.0012096833378665295
2023,228,l_vs_h,1.2029341018847965,-0.014113584894681175
2023,2294,l_vs_h,5.769939789976405,0.020658605234588734
2023,23,l_vs_h,5.178744370873758,0.04158222460225769
2023,2305,l_vs_h,16.364352198356563,-0.6179825948248157
2023,2306,l_vs_h,4.1814777555873235,0.09270561285672896
2023,2309,l_vs_h,20.51193821095316,-1.8553986046707331
2023,2335,l_vs_h,17.619379400187697,0.9308842756613531
2023,2348,l_vs_h,7.255886824544888,-0.28704730018387226
2023,235,l_vs_h,3.379617384084497,0.0714769674987048
2023,238,l_vs_h,7.030212246276832,0.25607697949742203
2023,239,l_vs_h,4.589321731905834,0.1895379659677836
2023,2390,l_vs_h,14.151961424629931,-0.13306830459950802
2023,2393,l_vs_h,14.869862540652647,-0.19510473293898123
2023,24,l_vs_h,8.802106611329677,-0.18929614402624306
2023,242,l_vs_h,3.827898661280983,0.028919737046734895
2023,2426,l_vs_h,16.537331573439815,-0.28688118202727253
2023,2429,l_vs_h,9.040405246378398,-0.14613080672446976
2023,2433,l_vs_h,9.129016562684782,-0.5000804571816508
2023,2439,l_vs_h,4.692144725560482,0.30133959608909056
2023,2440,l_vs_h,11.176084931993145,-0.44760314873624285
2023,245,l_vs_h,13.373618894683098,-0.055198108087457065
2023,2459,l_vs_h,4.97722289056901,0.11570566728343579
2023,248,l_vs_h,12.157385434692486,-0.21380157529080268
2023,2483,l_vs_h,7.6051209628536895,-0.4495881901221379
2023,249,l_vs_h,3.658301137569026,-0.04645871373128241
2023,25,l_vs_h,5.279652039357757,0.052909225513848135
2023,2509,l_vs_h,8.712694115748292,-0.1101935963047449
2023,251,l_vs_h,6.741387376097421,-0.32530172187847084
2023,252,l_vs_h,13.337815861521833,-0.21129010520880165
2023,254,l_vs_h,2.120324886915622,0.005894018196883621
2023,256,l_vs_h,39.517744861766744,1.9070003484118434
2023,2567,l_vs_h,3.9218079499288194,0.14628452583067553
2023,2572,l_vs_h,1.7873839124355442,-0.05669558711346401
2023,2579,l_vs_h,2.31872941940442,0.029754576361772145
2023,258,l_vs_h,10.032136941340582,-0.064706424924589
2023,259,l_vs_h,1.4886542178591213,-0.042160839235977576
2023,26,l_vs_h,7.182748939918639,0.016158285282325657
2023,2628,l_vs_h,12.474034362892851,-0.6162407560538403
2023,2633,l_vs_h,1.0372688067574884,-0.010490472226221126
2023,2636,l_vs_h,10.560212371306292,-0.037324541793051225
2023,2638,l_vs_h,7.054536036045775,-0.1470586323289229
2023,264,l_vs_h,9.151160440446723,-0.5447104147050381
2023,2641,l_vs_h,8.42145482489186,0.038759695092625
2023,2649,l_vs_h,2.267942180252078,0.022235063486282236
2023,265,l_vs_h,3.2068974428511865,-0.021426559561136926
2023,2653,l_vs_h,10.815250193602552,0.3068686635820672
2023,2655,l_vs_h,0.9635047550323179,-0.043362647987241765
2023,2711,l_vs_h,8.722838904981401,-0.1750510041102693
2023,275,l_vs_h,3.480658162985435,-0.055269185250481634
2023,2751,l_vs_h,1.966500476737636,0.0544877890043205
2023,276,l_vs_h,16.866741994342277,-0.21907603226980488
2023,277,l_vs_h,13.472608352251626,0.3334441619990338
2023,278,l_vs_h,19.196626489726334,0.0959576363510033
2023,290,l_vs_h,7.762531571979451,-0.08120202756343442
2023,295,l_vs_h,11.152707390593406,0.2329571523043139
2023,30,l_vs_h,3.9313461505088796,0.0678945622206042
2023,309,l_vs_h,4.699284379496973,-0.10047543224898181
2023,324,l_vs_h,2.4783130877307613,-0.056692588686064305
2023,326,l_vs_h,5.836977678031019,0.3489497604274625
2023,328,l_vs_h,11.358854942781136,0.05918549375803117
2023,333,l_vs_h,0.04167312080664942,-0.04088205488277952
2023,344,l_vs_h,1.4452702113104365,0.051657451590323866
2023,349,l_vs_h,8.148839199581445,-0.039574829481640705
2023,356,l_vs_h,0.01649355676643438,-0.021307111090620445
2023,36,l_vs_h,9.850410260412445,-0.044989004434290436
2023,38,l_vs_h,10.274710499845881,0.2995429225164292
2023,41,l_vs_h,5.434780549444497,-0.16436081933534474
2023,5,l_vs_h,8.254755106740333,-0.22108390789908494
2023,52,l_vs_h,5.10687185433304,-0.24398539085575743
2023,57,l_vs_h,2.7801409673014774,-0.08630483052301052
2023,58,l_vs_h,4.655013742416472,0.15849586049534636
2023,59,l_vs_h,10.936265504418245,0.24448387321333165
2023,6,l_vs_h,6.04313119964263,-0.059099897107984134
2023,61,l_vs_h,0.32117708578125104,-0.026198927237991887
2023,62,l_vs_h,7.116270172006622,0.048329027158820814
2023,66,l_vs_h,2.4846810087668416,-0.07617587804472503
2023,68,l_vs_h,1.21587344660891,-0.008830482481749335
2023,77,l_vs_h,0.6657320936836726,-0.027794503723269415
2023,8,l_vs_h,0.4336441089642378,-0.017937166074858624
2023,84,l_vs_h,4.443567134126738,-0.0982967317773511
2023,87,l_vs_h,1.0794264064275545,0.02716745071739224
2023,9,l_vs_h,0.8531422165201548,-0.032341022616464876
2023,96,l_vs_h,7.107145310743725,-0.057109246754269094
2023,97,l_vs_h,11.26122431259786,0.28932285754694576
2023,98,l_vs_h,15.503225207312596,0.10679161194533293
2023,99,l_vs_h,5.463876645213752,-0.02375161192106434
2024,103,l_vs_h,5.521309995197093,-0.06028701846133977
2024,113,l_vs_h,2.99687031479165,-0.054984591557971196
2024,12,l_vs_h,1.4842938785804805,0.0738509540336052
2024,120,l_vs_h,0.4542032925676338,-0.028279988368962172
2024,127,l_vs_h,7.223261214626866,-0.09579739143703048
2024,130,l_vs_h,2.339461950712014,-0.305665939032286
2024,135,l_vs_h,2.2309236805302106,-0.06325693477664274
2024,142,l_vs_h,10.333208204232921,0.13178022270040657
2024,145,l_vs_h,8.633157707841207,-0.27092426555745375
2024,150,l_vs_h,2.3803559894552535,-0.031440432507057636
2024,151,l_vs_h,4.7492501651856855,0.12930959604754744
2024,152,l_vs_h,4.215809203718493,-0.13860126284273022
2024,153,l_vs_h,6.58341542616737,0.14411492621159905
2024,154,l_vs_h,8.828859983844168,-0.15725839803840014
2024,158,l_vs_h,7.884707309302129,-0.12347354843407476
2024,164,l_vs_h,2.083452952642098,-0.04187669002658634
2024,166,l_vs_h,14.811681735708888,-0.7230550449037088
2024,167,l_vs_h,15.729028514957278,0.1606597669446197
2024,183,l_vs_h,4.168600270930639,0.20359749261444726
2024,189,l_vs_h,4.181826090385073,0.00887279845150779
2024,193,l_vs_h,1.3172766739968722,-0.02761979496524347
2024,194,l_vs_h,5.152856097493721,0.955598396794739
2024,195,l_vs_h,22.547495784612252,0.8588218186906884
2024,197,l_vs_h,1.79341660481818,0.22569424943983574
2024,2,l_vs_h,6.066462099781887,0.12313122898154738
2024,2005,l_vs_h,25.982356663504312,-0.7220246666270889
2024,2006,l_vs_h,2.921456248650898,0.32048005313762484
2024,201,l_vs_h,1.5183910436545496,-0.10479387249136174
2024,202,l_vs_h,0.6735263731153935,0.21296549712968726
2024,2026,l_vs_h,0.3800791052074288,0.011330863957203618
2024,2032,l_vs_h,11.832952973295889,-0.002215255078286127
2024,204,l_vs_h,21.791358935409434,-0.8382373451933915
2024,2050,l_vs_h,3.9903802142272298,-0.11350446608708387
2024,2084,l_vs_h,8.894265746893396,0.6970096763822111
2024,21,l_vs_h,7.2090253709958745,-0.25951239921293645
2024,2116,l_vs_h,0.02850936566282769,-0.030677238365981907
2024,2117,l_vs_h,1.6368222647447226,-0.04737482153078876
2024,213,l_vs_h,6.368300160669705,-0.3386000081772016
2024,2132,l_vs_h,11.025706647806317,0.06628848953188005
2024,218,l_vs_h,6.622385887555566,-0.04141776624828397
2024,2199,l_vs_h,7.407333189872588,-0.009958642279189966
2024,221,l_vs_h,2.343982232557508,-0.024807110320149484
2024,2226,l_vs_h,15.088224099985041,-0.4262112327451657
2024,2229,l_vs_h,5.022002083642818,-0.03826002389914862
2024,2247,l_vs_h,11.822473956814932,-0.2813459222047543
2024,228,l_vs_h,6.472193356879178,0.011886985600424005
2024,2294,l_vs_h,1.7050545556926124,-0.02082688016522738
2024,23,l_vs_h,11.09830621093677,-0.057602586541481315
2024,2305,l_vs_h,5.960265978668218,-0.03340508819964505
2024,2306,l_vs_h,8.39913765221759,0.02648061846807792
2024,2309,l_vs_h,1.7536648478276362,0.44689019744680714
2024,2335,l_vs_h,8.506367522806755,-0.28170487271535993
2024,2348,l_vs_h,9.704216617450143,0.029768003337417692
2024,235,l_vs_h,8.21425536373799,-0.1135705319175564
2024,238,l_vs_h,3.0517419239845793,0.19714905621415468
2024,239,l_vs_h,0.6289353663063366,0.010442313661108038
2024,2390,l_vs_h,8.005743872629473,-0.24764456543775282
2024,2393,l_vs_h,9.89100847088838,-0.48416928930927794
2024,24,l_vs_h,13.934498080943897,0.40586127917373194
2024,242,l_vs_h,5.993649551174883,-0.053653234705847375
2024,2426,l_vs_h,20.711210791664783,1.3016423500077403
2024,2429,l_vs_h,4.027753005743648,-0.1521881926499873
2024,2433,l_vs_h,10.489650326275324,0.7828446293014837
2024,2439,l_vs_h,2.45606287278207,0.10959303814990484
2024,2440,l_vs_h,12.15357107957044,0.06808513056574927
2024,245,l_vs_h,8.078159860098907,-0.08333796603129162
2024,2459,l_vs_h,4.073863718209111,0.020690940093648358
2024,248,l_vs_h,0.7967399988735906,-0.04584800407454548
2024,2483,l_vs_h,0.7897660574439804,0.09940683063379918
2024,249,l_vs_h,8.148522633995697,0.08087883527510087
2024,25,l_vs_h,2.657999064967619,-0.04143898688171799
2024,2509,l_vs_h,0.5068454871266113,0.11954385883785079
2024,251,l_vs_h,0.7933499926372711,-0.037734702601165626
2024,252,l_vs_h,0.4956791647223042,0.04982649163875941
2024,2534,l_vs_h,1.3541760963391454,-0.06942401976956791
2024,254,l_vs_h,10.26869269255895,-0.2714511757773703
2024,256,l_vs_h,39.91520885174651,0.01446567953717448
2024,2567,l_vs_h,8.28375821330308,-0.2841517452378417
2024,2572,l_vs_h,7.953118064873237,-0.6434284949535978
2024,2579,l_vs_h,6.638202834993969,0.3257974560771153
2024,258,l_vs_h,3.8056621967575666,-0.018066416434168175
2024,259,l_vs_h,8.338265824555322,0.01760970136699136
2024,26,l_vs_h,4.351885618336858,-0.060303503593742924
2024,2628,l_vs_h,0.5422125683431815,-0.001999236439007568
2024,2633,l_vs_h,0.9744704481881286,-0.0273504193532208
2024,2636,l_vs_h,13.271777467756934,-0.11526626347369984
2024,2638,l_vs_h,8.644358046274121,-0.28669116875596234
2024,264,l_vs_h,18.486981209566974,-0.44346511987405357
2024,2641,l_vs_h,0.4006642819822801,-0.028218012985571583
2024,2649,l_vs_h,3.322400258045512,-0.0576534513349074
2024,265,l_vs_h,9.905786463765523,-0.0012755190353779255
2024,2653,l_vs_h,18.288737377891927,-0.6320138299312514
2024,2655,l_vs_h,5.100807362750075,0.09810088368815872
2024,2711,l_vs_h,5.294996996182817,-0.002960144127333919
2024,275,l_vs_h,2.1281103760484825,-0.06439006843956196
2024,2751,l_vs_h,17.3696163413679,-0.6283507086680276
2024,276,l_vs_h,14.57320565353865,0.6043300851311555
2024,277,l_vs_h,6.604744696490073,0.19318658554584722
2024,278,l_vs_h,1.7378551265335744,-0.06003300067495232
2024,290,l_vs_h,8.836557099294339,0.23452607266454528
2024,295,l_vs_h,7.711640143587971,0.0867222040966853
2024,30,l_vs_h,13.080710572549755,0.1282822917486568
2024,309,l_vs_h,10.0780671876431,0.20260293494346637
2024,324,l_vs_h,14.52234751504443,-0.29781183986181947
2024,326,l_vs_h,3.8335829584006973,0.10219466503010999
2024,328,l_vs_h,6.631757461770519,-0.16355261062775384
2024,333,l_vs_h,0.25779826190915855,-0.02777881785228198
2024,344,l_vs_h,8.476656065692602,-0.19144840710365685
2024,349,l_vs_h,14.219170671856943,0.9230422162291818
2024,356,l_vs_h,0.09220826254318126,0.06571714561434305
2024,36,l_vs_h,2.8683771632499457,-0.04881357714940204
2024,38,l_vs_h,3.541610857660743,-0.12822121324724556
2024,41,l_vs_h,10.104200223418118,0.8316114289013061
2024,5,l_vs_h,1.3461685382782775,-0.046229362731505574
2024,52,l_vs_h,6.126237829782031,-0.59661712039685
2024,55,l_vs_h,20.54745581477748,0.1399717718512834
2024,57,l_vs_h,7.640264600304413,-0.13295380408625768
2024,58,l_vs_h,10.922472288695445,0.05976752981026845
2024,59,l_vs_h,11.272159219304044,-0.019751532519367565
2024,6,l_vs_h,5.39007191827902,0.010212952667364661
2024,61,l_vs_h,1.6710545692330445,-0.02902785674397723
2024,62,l_vs_h,2.508320621351274,0.01159848334127922
2024,66,l_vs_h,12.800515463952472,-0.3574519664126674
2024,68,l_vs_h,11.815521424401972,0.448157703913302
2024,77,l_vs_h,5.8268292472392815,-0.12879963278674378
2024,8,l_vs_h,7.329059494216487,-0.10835373776291135
2024,84,l_vs_h,1.8420137482700056,0.011286341107928699
2024,87,l_vs_h,0.5914226194820706,0.10596661789023232
2024,9,l_vs_h,5.718464912423755,0.44095152380151603
2024,96,l_vs_h,2.5778030010161643,0.0013940398371188323
2024,97,l_vs_h,16.091552126010704,0.4302942258453486
2024,98,l_vs_h,13.203377731221195,-0.08722301275023181
2024,99,l_vs_h,7.977488622739642,0.05871994226518984
2025,103,l_vs_h,1.7712581554515268,0.07876654640654301
2025,113,l_vs_h,3.9425295937598577,-0.5800857404653805
2025,12,l_vs_h,0.8213850326134633,-0.013167779046079353
2025,120,l_vs_h,7.658139083368425,-0.10043545215229788
2025,127,l_vs_h,0.652714328846443,-0.003091276815453625
2025,130,l_vs_h,0.35676040066478265,-0.055486585879617856
2025,135,l_vs_h,7.880951021326133,-0.07936018366470954
2025,142,l_vs_h,6.06943292290957,0.010936854725737355
2025,145,l_vs_h,4.264542651703881,0.2290772407266144
2025,150,l_vs_h,4.870915852819152,0.0819923425204454
2025,151,l_vs_h,1.5672474481621776,0.03787135226634497
2025,152,l_vs_h,9.358944164914554,-0.17328364221293224
2025,153,l_vs_h,8.197013032325785,-0.16834255594989767
2025,154,l_vs_h,9.533885221005377,0.2818643623676058
2025,158,l_vs_h,1.292965298945063,-0.005688792549996435
2025,164,l_vs_h,10.00076164705829,0.04780268064649196
2025,166,l_vs_h,3.387905470427498,-0.010055878870982582
2025,167,l_vs_h,20.991820358252113,2.252463978690149
2025,183,l_vs_h,9.98380567118192,-0.3464613924872957
2025,189,l_vs_h,17.141673578252608,-0.5194568371552548
2025,193,l_vs_h,15.66101277351487,-0.056804124254703936
2025,194,l_vs_h,1.0724837239930638,0.0062847689507359306
2025,195,l_vs_h,6.862911155894025,-0.04611300080671921
2025,197,l_vs_h,18.524659133036963,-0.8495680153555805
2025,2,l_vs_h,2.4184940742967527,-0.018879280465621484
2025,2005,l_vs_h,12.264377081662332,-0.14002187575178304
2025,2006,l_vs_h,5.788957690332538,-0.08849673309386352
2025,201,l_vs_h,1.0056641445165937,-0.031056006410751014
2025,202,l_vs_h,9.034333980703565,0.20505824390238914
2025,2026,l_vs_h,22.710889300685594,-0.5628096830478153
2025,2032,l_vs_h,3.6670764037017847,0.006708951560968401
2025,204,l_vs_h,1.026723110772707,0.021868483627579316
2025,2050,l_vs_h,13.0699548501983,-0.3847186663051496
2025,2084,l_vs_h,4.084789128558654,0.11878617992515839
2025,21,l_vs_h,11.673653168227872,0.8044740455501973
2025,2116,l_vs_h,16.479042031148524,-0.05320389691477345
2025,2117,l_vs_h,13.176070917813291,0.34946137309693714
2025,213,l_vs_h,0.7226102008687967,0.004727010056266856
2025,2132,l_vs_h,8.523364648013583,0.02738206669150145
2025,218,l_vs_h,7.754219483579632,0.3190939368196526
2025,2199,l_vs_h,4.319865418742722,-0.09213985186858453
2025,221,l_vs_h,0.3601730807009105,-0.03295134164942315
2025,2226,l_vs_h,5.591443115854645,0.05018331096401063
2025,2229,l_vs_h,1.0261982547573325,0.025609178121671405
2025,2247,l_vs_h,1.1165664375080269,0.034576464759585424
2025,228,l_vs_h,5.979558667708265,0.27879132528899575
2025,2294,l_vs_h,0.4730330239573419,0.008911841226837858
2025,23,l_vs_h,12.74169602992417,-0.3574587622514924
2025,2305,l_vs_h,7.318589040629504,-0.034776746970825556
2025,2306,l_vs_h,2.597648580802783,-0.0018926745076006668
2025,2309,l_vs_h,3.4604023359574825,0.39030077448423217
2025,2335,l_vs_h,10.47669216604794,-0.2298585384443479
2025,2348,l_vs_h,6.798376567188555,0.21602792466191545
2025,235,l_vs_h,12.554409523630099,0.0034946094299916908
2025,238,l_vs_h,11.916958546646164,-0.4486245928409911
2025,239,l_vs_h,8.243120949315731,0.1840438556109385
2025,2390,l_vs_h,4.632542336801457,0.35107264972996344
2025,2393,l_vs_h,4.791310717809779,-0.13617923233069718
2025,24,l_vs_h,11.436625426316013,-0.025542340727609414
2025,242,l_vs_h,11.566001289468815,-0.0813420850409532
2025,2426,l_vs_h,8.340784095461771,0.16683046407329716
2025,2429,l_vs_h,10.638745964997327,-0.613602348050041
2025,2433,l_vs_h,2.3223743046611958,-0.06916641643935639
2025,2439,l_vs_h,16.627001588258466,0.19878154525680536
2025,2440,l_vs_h,10.382990981988584,-0.1665766145691867
2025,245,l_vs_h,4.186570331303031,-0.15312351844636263
2025,2459,l_vs_h,16.192095156806545,-0.8703005658932099
2025,248,l_vs_h,5.610178744468257,-0.15820794696036788
2025,2483,l_vs_h,2.2509857414141266,0.21211151657934613
2025,249,l_vs_h,8.88015772029479,0.813587172417634
2025,25,l_vs_h,19.221365572241126,0.06710243631227897
2025,2509,l_vs_h,12.362087519486082,0.06533460214205267
2025,251,l_vs_h,0.68899359348773,-0.04084619893794761
2025,252,l_vs_h,7.608585116730687,0.33290689525082007
2025,2534,l_vs_h,5.864274029410396,-0.08812868374205785
2025,254,l_vs_h,16.160393186018382,0.9815279419648562
2025,256,l_vs_h,23.32422823083519,0.942681115726896
2025,2567,l_vs_h,0.7972273594522932,-0.03841810749686303
2025,2572,l_vs_h,6.512006760766667,0.5103052084684414
2025,2579,l_vs_h,5.876304022197477,0.23890452181046662
2025,258,l_vs_h,8.887404542557363,0.44973805097801556
2025,259,l_vs_h,7.503193007930257,-0.214899452872789
2025,26,l_vs_h,11.333804393915905,-0.21777479944076195
2025,2628,l_vs_h,2.1409235723995863,-0.026236423876087933
2025,2633,l_vs_h,1.1057764481030894,-0.07557775417022228
2025,2636,l_vs_h,4.88404459126069,-0.09113910527551106
2025,2638,l_vs_h,6.752190319547395,0.44844118716431014
2025,264,l_vs_h,0.3405477711057401,0.00040298466713117875
2025,2641,l_vs_h,1.5898833950487585,0.031177304994007393
2025,2649,l_vs_h,0.24490245370756725,-0.027094445181686133
2025,265,l_vs_h,13.622139793100402,0.11982102138025219
2025,2653,l_vs_h,12.172200080261518,0.06450859839917733
2025,2655,l_vs_h,12.171805074595348,0.37850166640453686
2025,2711,l_vs_h,9.911624318230295,0.3721893787259285
2025,275,l_vs_h,4.141207688440836,-0.06840234390599065
2025,2751,l_vs_h,2.3193727237529203,0.009722854688655858
2025,276,l_vs_h,28.03141599169183,-0.5019857404254173
2025,277,l_vs_h,14.38368652154088,-0.22256093683681843
2025,278,l_vs_h,18.788019128671422,0.2791232261545513
2025,290,l_vs_h,0.5349286249731051,-0.025914939708664875
2025,295,l_vs_h,11.783483034188734,0.630400406936908
2025,30,l_vs_h,2.217801033185548,0.022606136661895704
2025,309,l_vs_h,16.110618712364285,-0.30981274963357563
2025,324,l_vs_h,7.59949825584674,-0.12397104364797507
2025,326,l_vs_h,8.104852729783303,0.0625048751167423
2025,328,l_vs_h,11.018320034230172,0.2722332846244786
2025,333,l_vs_h,0.36099871546208107,-0.029578558210159756
2025,338,l_vs_h,2.4753592941410716,0.5028497964931766
2025,344,l_vs_h,0.07261420249437833,-0.04538470854939991
2025,349,l_vs_h,22.840125711538917,0.07852092924168108
2025,356,l_vs_h,1.288975055269141,-0.04941079671843607
2025,36,l_vs_h,3.4374642189684437,-0.12535259097949147
2025,38,l_vs_h,9.421217689011868,-0.20656203056388467
2025,41,l_vs_h,3.9099256094905144,0.0027688374363989965
2025,5,l_vs_h,11.476045218939106,-0.07334180635973198
2025,52,l_vs_h,8.934467109973156,0.07838494146057595
2025,55,l_vs_h,24.725994168388254,-0.030116222522355685
2025,57,l_vs_h,2.6652776333345187,0.09472272132977544
2025,58,l_vs_h,4.954706101620474,0.24397808313126834
2025,59,l_vs_h,5.663332489804915,-0.08886843378850884
2025,6,l_vs_h,13.217719636051044,-0.27782330007036027
2025,61,l_vs_h,0.6170387125631986,-0.05299560019559335
2025,62,l_vs_h,7.77564895633877,0.32373039351710453
2025,66,l_vs_h,0.38557239759114736,-0.025472281369969707
2025,68,l_vs_h,7.0628017660754665,-0.2005577424242917
2025,77,l_vs_h,11.341347388466758,0.2951481335276318
2025,8,l_vs_h,7.097537756632228,-0.18392178828338146
2025,84,l_vs_h,4.852900607222139,0.8850680302607374
2025,87,l_vs_h,0.3616360457664012,0.0017292627591651843
2025,9,l_vs_h,2.2557355771153027,0.01640945457568943
2025,96,l_vs_h,1.7832390757873497,-0.03384175687029778
2025,97,l_vs_h,9.328162155726538,0.03881694967710647
2025,98,l_vs_h,19.27659103984392,0.325737733183443
2025,99,l_vs_h,2.677801785405567,0.09838552700648062
2014,103,c_vs_h,2.2399936400256877,0.026356506111447686
2014,113,c_vs_h,1.8488307392844376,-0.08466329646270054
2014,12,c_vs_h,6.078424058646213,-0.14309105060628902
2014,120,c_vs_h,9.036952291555323,-0.07951314683504851
2014,127,c_vs_h,2.567924116160807,-0.07218709781078392
2014,130,c_vs_h,1.0096638661012634,0.21612738261114295
2014,135,c_vs_h,2.4958227372774644,-0.03168504882873524
2014,142,c_vs_h,2.0418487228327358,-0.02008639473521745
2014,145,c_vs_h,10.884034531408538,-0.4875689836023911
2014,150,c_vs_h,6.947933840883088,-0.06546301898301898
2014,151,c_vs_h,0.6808978694054773,-0.013841804864511253
2014,152,c_vs_h,5.742394226331925,-0.15382129119454202
2014,153,c_vs_h,6.246515422308882,0.07657505084956018
2014,154,c_vs_h,1.1387354543333146,-0.02918848190456913
2014,158,c_vs_h,8.751916190825398,-0.027689748537247816
2014,164,c_vs_h,3.2907364490836812,-0.05481762050103978
2014,166,c_vs_h,0.7625589596964915,0.0957480852867576
2014,167,c_vs_h,1.6410814058238117,0.0032231163901119686
2014,183,c_vs_h,3.9487587858764215,0.06559970206826815
2014,189,c_vs_h,8.178866153839977,-0.1684495652972986
2014,193,c_vs_h,1.8219135987489778,0.00741449919471604
2014,194,c_vs_h,3.9585527641032883,-0.5646868202110928
2014,195,c_vs_h,3.1147631668412856,-0.08377989487218862
2014,197,c_vs_h,0.9981660053612735,-0.014590327976361728
2014,2,c_vs_h,2.743494611320438,0.09737421499926402
2014,2005,c_vs_h,5.848559919269064,0.5300363084988415
2014,2006,c_vs_h,0.45873177533147214,0.003080546824650199
2014,201,c_vs_h,2.0922438530858116,-0.012599586739010071
2014,202,c_vs_h,14.990858640003921,-0.2182946831657988
2014,2032,c_vs_h,2.019846666827519,-0.03821899022084718
2014,204,c_vs_h,11.948203855618281,-0.038383979557474746
2014,2050,c_vs_h,5.156873536694604,-0.13630610046549574
2014,2084,c_vs_h,10.074156625995897,-0.04037349715725558
2014,21,c_vs_h,0.0019309220783156889,-0.024424391558598657
2014,2116,c_vs_h,0.06702597356900952,-0.03852282810017904
2014,2117,c_vs_h,13.093368467546682,0.07266970770904724
2014,213,c_vs_h,1.3600757994309234,0.006464782987977813
2014,2132,c_vs_h,3.5722684091936046,0.0014564341537193215
2014,218,c_vs_h,3.260171664251061,-0.08033629009176302
2014,2199,c_vs_h,1.2089277340386673,-0.031123315180989763
2014,221,c_vs_h,6.8843838449672745,0.037259229613725076
2014,2226,c_vs_h,3.1011536848358787,0.04729359673334432
2014,2229,c_vs_h,0.7153256729299642,-0.045310669840112894
2014,2247,c_vs_h,2.1960419309214387,0.289176659347965
2014,228,c_vs_h,4.826935078496703,-0.05092775027159613
2014,2294,c_vs_h,1.6994936387794723,-0.05709332614341278
2014,23,c_vs_h,1.7539829977914678,-0.06136997462302052
2014,2305,c_vs_h,7.2123760649781445,0.019238034560744133
2014,2306,c_vs_h,3.264033919905785,0.06257135404630088
2014,2309,c_vs_h,5.2912351606801735,-0.21175206236443467
2014,2348,c_vs_h,3.6104393945905997,0.20796895633362933
2014,235,c_vs_h,3.789681276796699,-0.1543306766103969
2014,238,c_vs_h,5.611500373823574,0.2888497891022297
2014,239,c_vs_h,6.184823628490989,-0.1649557754183677
2014,2390,c_vs_h,10.683428381831568,0.13865647119571367
2014,2393,c_vs_h,1.7337587041448046,0.009398832566162696
2014,24,c_vs_h,3.551195864608669,0.045990699683602365
2014,242,c_vs_h,0.2753259977549476,-0.0065023160182846595
2014,2426,c_vs_h,12.316951351941192,0.060563717866331856
2014,2433,c_vs_h,6.495713957067366,-0.10066486521039764
2014,2439,c_vs_h,11.341456985800107,-0.142208700710996
2014,2440,c_vs_h,3.496862827033709,0.008145728518726969
2014,245,c_vs_h,8.188536626858948,0.03838677303040594
2014,2459,c_vs_h,10.710511181910853,0.00293931195754471
2014,248,c_vs_h,13.599623934469967,-0.07081933490023751
2014,2483,c_vs_h,0.9473941820189964,0.05720708273605224
2014,249,c_vs_h,0.7045521796822243,-0.04349510898027287
2014,25,c_vs_h,1.142702220826294,-0.021164157572201248
2014,2509,c_vs_h,1.3671204460589195,-0.015922367717348784
2014,251,c_vs_h,2.7744760982385728,0.07873273280219806
2014,252,c_vs_h,4.112420089495686,-0.06081447373088533
2014,254,c_vs_h,1.249134573980463,0.11142796648942799
2014,2567,c_vs_h,7.830813434285574,0.26426980936469135
2014,2572,c_vs_h,1.3636998948324361,-0.049554437161037246
2014,2579,c_vs_h,3.7399873854294583,0.1110702305609399
2014,258,c_vs_h,9.951752316005198,-0.1260156115290414
2014,259,c_vs_h,8.930058396840693,0.010634341369589961
2014,26,c_vs_h,9.172447364790528,-0.2678719701873771
2014,2628,c_vs_h,2.9673070217149586,0.23301137551728157
2014,2633,c_vs_h,10.077755498138394,-0.12790078059994237
2014,2636,c_vs_h,14.68866837326857,-0.3398749666763887
2014,2638,c_vs_h,3.658885517124048,0.19381703518152538
2014,264,c_vs_h,7.243794820071017,0.06341488621979341
2014,2641,c_vs_h,1.179328333757745,0.02236334440647436
2014,2649,c_vs_h,5.020641514398065,0.006502504629347428
2014,265,c_vs_h,6.312734613422222,0.07823004458759542
2014,2653,c_vs_h,17.043124884864056,-0.5034120662796311
2014,2655,c_vs_h,4.943468437621391,0.06727493754917369
2014,2711,c_vs_h,1.2923409050127788,-0.06275176086189305
2014,275,c_vs_h,12.266119283785883,0.020393689732466136
2014,2751,c_vs_h,10.309032035803284,-0.0520815009288631
2014,276,c_vs_h,2.659970793373226,-0.05439708242116659
2014,277,c_vs_h,1.2038676503403565,-0.029844618786659893
2014,278,c_vs_h,7.135273780050824,-0.18039747011858775
2014,30,c_vs_h,7.3995060520800955,-0.011444848940749264
2014,309,c_vs_h,5.496543620296933,0.041539532818291036
2014,326,c_vs_h,3.5348696143253164,-0.049395575087820554
2014,328,c_vs_h,7.5366138183536435,0.11171350566122218
2014,333,c_vs_h,2.7699636145605453,-0.12177365487275216
2014,344,c_vs_h,8.979680632803806,-0.28331243801016726
2014,349,c_vs_h,5.311524341705052,-0.060007462537358336
2014,356,c_vs_h,8.5971729774121,-0.04111200104722279
2014,36,c_vs_h,13.066743105851685,0.1421887628158176
2014,38,c_vs_h,4.171598204937226,0.028107246840886724
2014,41,c_vs_h,7.581812437787619,-0.41976129571493637
2014,5,c_vs_h,8.241084052768258,0.12911905742090912
