population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
full_fbs_production_style,2015,fbs,2050,Ball State,4.27424523070415,4.067032276463021,4.174237679681557,0.09281271608413175,0.04880591410145133,0.07500959272523729,83.63088227135262,97.41633550823298,88.08272924975493,37.0,59.0,44.0,119.0,123.0,120.0,-0.10000755102259262,0.10720540321853633
full_fbs_production_style,2015,fbs,2084,Buffalo,4.402596121466011,4.349940013581997,4.351792663138147,0.0555190554292773,0.05430786805973675,0.05479107626669803,95.54834837223713,93.24065726943556,92.64674646235504,54.0,52.0,51.0,123.0,122.0,122.0,-0.0508034583278647,0.0018526495561497214
full_fbs_production_style,2015,fbs,21,San Diego State,4.874730404056698,4.778785948821372,4.786490677314548,0.15505609727762243,0.13800106115271535,0.13903582576557866,71.47264969509297,68.21621741907545,68.41535675244504,26.0,25.0,24.0,113.0,110.0,110.0,-0.08823972674214975,0.007704728493176383
full_fbs_production_style,2015,fbs,2116,UCF,7.204124780094306,6.913194392170093,7.691338765624616,0.35546716655761385,0.30712509515812125,0.3720981196782535,60.977514040700605,67.61940472368218,59.27585324206605,17.0,22.0,16.0,108.0,111.0,105.0,0.48721398553031037,0.7781443734545235
full_fbs_production_style,2015,fbs,2117,Central Michigan,4.654126881447217,4.705864489346005,4.716851902770643,0.07704957245940833,0.08923673728885773,0.09030507734191534,79.76266266255757,85.5375905148336,85.77247922013868,35.0,43.0,43.0,116.0,118.0,119.0,0.06272502132342606,0.010987413424638603
full_fbs_production_style,2015,fbs,213,Penn State,4.58127447759661,4.620270239451755,4.652694642433446,0.06929411330785716,0.07645415252286873,0.08022781136475031,50.067998401651344,42.36777587385262,40.88516694767699,13.0,10.0,9.0,95.0,85.0,83.0,0.07142016483683644,0.03242440298169136
full_fbs_production_style,2015,fbs,2132,Cincinnati,4.765479560409899,4.784613961852474,4.818705112189629,0.09843492935504562,0.10610673400978,0.11138532795753207,50.88500271009589,48.453437016314034,47.27007104165669,13.0,13.0,12.0,96.0,92.0,91.0,0.05322555177972976,0.034091150337154374
full_fbs_production_style,2015,fbs,218,Temple,5.126503159442066,5.180700663839128,5.219873172962219,0.2037245176802229,0.21285998191541863,0.21962667492600846,80.32336213430492,81.5175494880216,82.47772543597708,36.0,38.0,39.0,117.0,117.0,117.0,0.09337001352015317,0.039172509123091004
full_fbs_production_style,2015,fbs,2199,Eastern Michigan,2.636265413343922,2.9156090246407813,2.8849675891067146,0.029257719486018144,0.04161133749204617,0.04049851948726817,115.76561478055879,112.56250053401715,112.79150520569456,97.0,90.0,90.0,127.0,127.0,127.0,0.24870217576279252,-0.03064143553406673
full_fbs_production_style,2015,fbs,221,Pittsburgh,4.617705946859032,4.514401939406388,4.517548807130826,0.09398050805542892,0.07130557192664695,0.07032017450430122,60.66095111492383,52.47998331823282,51.741587059062226,18.0,14.0,14.0,105.0,97.0,97.0,-0.10015713972820617,0.0031468677244381738
full_fbs_production_style,2015,fbs,2226,Florida Atlantic,4.110028169577494,4.125591135038493,4.115315544869111,0.052365402552056,0.0626040552751628,0.059722844913542815,96.30983620331205,91.71856793813419,92.78620155554893,57.0,50.0,52.0,123.0,121.0,122.0,0.00528737529161738,-0.010275590169381843
full_fbs_production_style,2015,fbs,2229,Florida International,4.153488810713216,4.110176493297826,4.119990015446576,0.049430142885986975,0.049426149075392785,0.048824576482192156,97.35211329422926,96.11438505158844,96.90912367738267,60.0,60.0,61.0,123.0,122.0,122.0,-0.0334987952666399,0.009813522148750309
full_fbs_production_style,2015,fbs,2247,Georgia State,5.725013561439822,5.352609434162322,5.323655691560766,0.16498332900199852,0.14084043223035236,0.1389490416184294,119.05045552174366,116.16795946441161,115.85420600700462,104.0,98.0,97.0,128.0,127.0,127.0,-0.40135786987905675,-0.028953742601556698
full_fbs_production_style,2015,fbs,228,Clemson,3.791415119083962,3.0780295452152355,3.0370241704930017,0.11087337128109001,0.06275538642544838,0.061389786158680765,30.515860085582748,20.599279876861935,20.404956354246032,5.0,3.0,3.0,69.0,49.0,49.0,-0.7543909485909603,-0.04100537472223387
full_fbs_production_style,2015,fbs,2294,Iowa,4.706849367491843,4.940867965834576,5.231410551496405,0.1851872929784257,0.21483340216558763,0.25326991951356703,55.018977813513544,59.43082765000823,64.90864969793597,16.0,19.0,22.0,99.0,103.0,107.0,0.5245611840045621,0.29054258566182956
full_fbs_production_style,2015,fbs,23,San José State,4.609745959898248,4.519302626343209,4.5315281397052045,0.06800282711994905,0.06412528880192704,0.06556971730822277,89.69312027577122,84.44831963269019,83.16206384757548,44.0,39.0,37.0,122.0,119.0,119.0,-0.07821782019304369,0.01222551336199551
full_fbs_production_style,2015,fbs,2305,Kansas,4.8901722550429,4.595042156022843,4.4826038781270405,0.18043766586344026,0.1474666606881897,0.13794430239204053,80.62487736333071,86.21598033930462,87.81211672550016,37.0,44.0,46.0,116.0,119.0,119.0,-0.4075683769158598,-0.11243827789580241
full_fbs_production_style,2015,fbs,2306,Kansas State,5.0897359733951095,4.7313456073313285,4.7309006222016725,0.15263047988632827,0.09372425380353902,0.0919516950430176,35.73267306896287,49.634281130052926,50.5746132827298,6.0,12.0,13.0,78.0,95.0,96.0,-0.358835351193437,-0.0004449851296559615
full_fbs_production_style,2015,fbs,2309,Kent State,3.896931287173423,3.7954814030560247,3.804565016197481,0.054173725693311886,0.03904186463822394,0.03835181349160916,98.74230372075827,105.45320752995605,106.12964639410802,60.0,75.0,76.0,124.0,125.0,125.0,-0.0923662709759423,0.009083613141456226
full_fbs_production_style,2015,fbs,2348,Louisiana Tech,4.641848238291954,4.598575835443853,4.608516981336296,0.07636589040182817,0.07526683516421509,0.07503898694547698,57.01448839279829,64.48597821240196,63.36090580619237,16.0,23.0,21.0,102.0,106.0,106.0,-0.033331256955658084,0.009941145892442549
full_fbs_production_style,2015,fbs,235,Memphis,4.678855944502514,4.8063775042879255,4.553061825748602,0.12443648434876857,0.15238397375533483,0.09950854000582582,64.1163548412676,69.42203058166473,58.43536894476288,21.0,26.0,18.0,107.0,110.0,102.0,-0.12579411875391155,-0.25331567853932313
full_fbs_production_style,2015,fbs,238,Vanderbilt,4.673450892852673,14.637927125918454,22.078495162636997,0.07467791363832563,0.596107767698994,0.606128219174184,78.64026851401616,1.724436242369924,1.0281597796260769,31.0,1.0,1.0,118.0,3.0,1.0,17.405044269784327,7.440568036718544
full_fbs_production_style,2015,fbs,239,Baylor,3.903417270248832,3.9764428859455903,3.8305425219036304,0.06038164424488264,0.07671354799462313,0.04885100657866964,31.232334793411596,35.80229432578956,27.01528833527886,5.0,6.0,4.0,72.0,79.0,64.0,-0.07287474834520147,-0.14590036404195983
full_fbs_production_style,2015,fbs,2390,Miami,4.560277608399953,4.543634764173789,4.574902270771805,0.06891283348735998,0.07014957650583913,0.06987106481297393,49.97171687619911,52.8069922500142,43.43606814448877,12.0,14.0,10.0,95.0,97.0,87.0,0.014624662371852004,0.03126750659801569
full_fbs_production_style,2015,fbs,2393,Middle Tennessee,4.628036968351067,4.580092357466023,4.5941638830065905,0.07075284376234288,0.06826051668069578,0.06878559797275541,79.21853250978684,75.845769250334,78.50228243028937,33.0,31.0,34.0,117.0,115.0,116.0,-0.033873085344476195,0.014071525540567897
full_fbs_production_style,2015,fbs,24,Stanford,3.6980801974768,3.471769099947741,3.4229799637036002,0.11274880096791622,0.08584516699162266,0.08171970241033412,34.69284741951596,29.060420273911905,28.332248369248795,5.0,4.0,4.0,79.0,67.0,66.0,-0.2751002337731996,-0.04878913624414061
full_fbs_production_style,2015,fbs,242,Rice,4.584546771098633,4.555199882404824,4.474526294735095,0.15110600215382666,0.14566105981938654,0.1308641074864194,72.11337509213055,73.23563403554687,75.90027740804683,26.0,28.0,30.0,114.0,113.0,115.0,-0.1100204763635384,-0.08067358766972887
full_fbs_production_style,2015,fbs,2426,Navy,4.713145671241193,5.176301193743459,5.25413701501912,0.17670307188814488,0.249433133160779,0.2619648965924374,60.47201274783306,70.83355122428392,72.53594539715309,19.0,27.0,28.0,105.0,111.0,113.0,0.540991343777927,0.07783582127566113
full_fbs_production_style,2015,fbs,2433,UL Monroe,4.093456354054679,3.2559544826619886,3.661727467184705,0.13826124201117387,0.058317645928219926,0.09312584773825996,90.26964948289124,106.21897587651463,98.85127407255078,47.0,76.0,62.0,121.0,125.0,124.0,-0.43172888686997357,0.4057729845227165
full_fbs_production_style,2015,fbs,2439,UNLV,3.9648611417005357,3.943734343549173,3.949801497026067,0.04283635496803812,0.042431641516916536,0.04178988643135747,105.28459521877133,105.14886057443326,106.25869899498288,73.0,73.0,75.0,126.0,125.0,126.0,-0.015059644674468853,0.006067153476893683
full_fbs_production_style,2015,fbs,2440,Nevada,4.594615544607147,4.456365104791744,4.465045375387006,0.09936352661439125,0.06999883030389104,0.07064859792331087,68.28456341631392,78.4560696721025,78.26886720711062,25.0,35.0,35.0,110.0,115.0,115.0,-0.1295701692201412,0.008680270595261774
full_fbs_production_style,2015,fbs,245,Texas A&M,4.480465419200896,4.512163292046338,4.5482379560673785,0.06576629119813554,0.06960606869717532,0.07238188388100182,38.151797494725244,30.473933073224202,29.36642070490956,7.0,5.0,5.0,83.0,68.0,67.0,0.06777253686648255,0.03607466402104009
full_fbs_production_style,2015,fbs,2459,Northern Illinois,4.784769715436339,4.686009515105354,4.699188519499234,0.10060397463507412,0.08406450689904929,0.0854261571550463,56.33732678202615,62.2147519613261,61.78098637404976,14.0,19.0,18.0,104.0,107.0,107.0,-0.08558119593710511,0.013179004393879978
full_fbs_production_style,2015,fbs,248,Houston,5.349056812373227,5.624879821700511,5.650926069917612,0.2797607365373409,0.30882763114738115,0.31300007107745453,66.68138098401603,70.24037004807957,70.79843927918654,23.0,26.0,27.0,109.0,111.0,112.0,0.3018692575443849,0.02604624821710111
full_fbs_production_style,2015,fbs,2483,Oregon,4.675801904880042,4.4787029869867165,4.5554857239504525,0.07915248858156461,0.06801251511582775,0.07242478146676119,12.172712434966554,14.496488814486177,13.5133476083691,2.0,2.0,2.0,30.0,35.0,33.0,-0.1203161809295894,0.07678273696373594
full_fbs_production_style,2015,fbs,249,North Texas,3.609893477058178,3.5460327655744175,4.114815722023931,0.0948656903281219,0.08532951503015693,0.13366316603900294,98.88451831381715,101.15325785276512,92.15797225854348,59.0,65.0,49.0,124.0,124.0,122.0,0.5049222449657536,0.5687829564495139
full_fbs_production_style,2015,fbs,25,California,4.577161029905422,4.338784706573907,4.344657300916462,0.11845041756427944,0.06958153312963905,0.0693306663778397,60.34333220667169,47.80152494747928,47.61665162624354,20.0,14.0,13.0,102.0,89.0,89.0,-0.2325037289889602,0.005872594342554827
full_fbs_production_style,2015,fbs,2509,Purdue,4.43179472250998,4.393400083064591,4.3921665499908515,0.08935755442239401,0.0848449281799274,0.08319104869904331,77.6161443034884,78.76892130127469,79.3047502984734,34.0,36.0,36.0,115.0,115.0,115.0,-0.03962817251912831,-0.0012335330737398564
full_fbs_production_style,2015,fbs,251,Texas,4.826380747460758,4.765291943269071,4.772017322345004,0.11183605691376425,0.10338588633004024,0.1034473779750403,40.94139427507489,42.984606634833455,43.091171555035864,9.0,10.0,10.0,83.0,85.0,86.0,-0.05436342511575365,0.006725379075932736
full_fbs_production_style,2015,fbs,252,BYU,4.492368637241205,4.748565798484925,4.5324871603531856,0.0721183325871783,0.13508601851808524,0.08604114163727031,51.028078038638,67.9324112554597,56.43896110464524,13.0,25.0,16.0,96.0,109.0,101.0,0.04011852311198094,-0.2160786381317399
full_fbs_production_style,2015,fbs,254,Utah,4.107954172944552,4.055573442114344,4.102650133182762,0.07075767692408616,0.061974868588531115,0.07053290810707617,38.3370624597719,35.64482915623241,38.28094689986147,8.0,7.0,8.0,80.0,75.0,80.0,-0.005304039761790058,0.047076691068418164
full_fbs_production_style,2015,fbs,2567,SMU,4.136706515048839,4.048790249573583,4.0577154825542605,0.046798451760363666,0.047524526962978986,0.04757291260007346,107.04211373677465,100.8905798414174,101.0587321926447,75.0,64.0,64.0,126.0,124.0,125.0,-0.07899103249457884,0.008925232980677933
full_fbs_production_style,2015,fbs,2572,Southern Miss,5.302206607024587,5.6903692352801905,5.271084273923975,0.19072814730460028,0.2358360341478905,0.1867080614307,97.13454683005574,103.00908866991006,96.56054710621612,62.0,73.0,61.0,122.0,123.0,122.0,-0.031122333100611854,-0.4192849613562153
full_fbs_production_style,2015,fbs,2579,South Carolina,5.2204651762043,4.85712007420814,5.162296349433491,0.2057348454673579,0.1379964010111341,0.19570538279060082,42.7349358579993,54.7875448831795,44.291192595925864,8.0,14.0,9.0,89.0,101.0,90.0,-0.05816882677080937,0.3051762752253504
full_fbs_production_style,2015,fbs,258,Virginia,4.636469376495777,4.547202277324504,4.641195596075997,0.0896672167751776,0.07210370127900657,0.09278211554223963,63.39200555305683,72.1029604472703,62.146615000953474,21.0,29.0,21.0,106.0,111.0,105.0,0.004726219580220459,0.09399331875149297
full_fbs_production_style,2015,fbs,259,Virginia Tech,4.688155093535738,4.668392392876861,4.904185863918101,0.08823301455042201,0.08604855413428007,0.12280736583733769,44.70078079127843,45.36861729161032,35.315672780883034,11.0,11.0,7.0,88.0,88.0,75.0,0.2160307703823623,0.23579347104123993
full_fbs_production_style,2015,fbs,26,UCLA,4.595002819888747,4.726677193638121,4.743148011439929,0.07148971668775317,0.08813642644931535,0.08954897490751557,32.211833983560126,25.728111962853898,25.431097696599913,5.0,4.0,4.0,73.0,60.0,60.0,0.14814519155118155,0.01647081780180759
full_fbs_production_style,2015,fbs,2628,TCU,3.4101693521887033,3.4047551331329218,3.4034220985383055,0.028913500170832725,0.025049960264466306,0.02585509586198458,17.146913319657365,13.374723775600753,14.610494372672427,3.0,2.0,2.0,41.0,31.0,35.0,-0.006747253650397855,-0.0013330345946163114
full_fbs_production_style,2015,fbs,2633,Tennessee,4.323800017705658,3.8655221339021155,3.851557399360951,0.12906623258068292,0.05697211915967079,0.0538061249780372,47.54314351800968,30.86006461771747,29.751645571097747,12.0,6.0,6.0,91.0,67.0,65.0,-0.4722426183447066,-0.013964734541164425
full_fbs_production_style,2015,fbs,2636,UTSA,4.08386230552168,3.6913506174113375,3.9089477296492565,0.11050638933337358,0.05136090489799401,0.08433198839923356,87.62154177755284,101.51551668086555,93.10269375725191,44.0,67.0,53.0,120.0,124.0,122.0,-0.17491457587242332,0.217597112237919
full_fbs_production_style,2015,fbs,2638,UTEP,4.315975697153601,3.946803746855762,3.9299698412522948,0.11338924251534556,0.058113073946137975,0.054913797951107256,83.16755684531182,97.9947953335025,99.42043176438082,40.0,63.0,65.0,117.0,122.0,123.0,-0.38600585590130665,-0.016833905603467425
full_fbs_production_style,2015,fbs,264,Washington,4.616337865931755,4.509202071961286,4.508356732289464,0.10392316269690807,0.08313781626894376,0.08221283376564677,56.692263574976764,48.97305554707356,48.382235529670204,15.0,12.0,11.0,104.0,95.0,95.0,-0.10798113364229156,-0.0008453396718222095
full_fbs_production_style,2015,fbs,2641,Texas Tech,4.620263769942875,4.560268592225876,4.56867613083817,0.08339252261278556,0.07118436631324221,0.0713490279762127,61.063716479614165,53.04110422505599,52.505696545773304,19.0,15.0,14.0,105.0,97.0,97.0,-0.05158763910470565,0.008407538612293486
full_fbs_production_style,2015,fbs,2649,Toledo,4.785352541965607,5.129741816537276,4.720101397993507,0.17077888869526886,0.2308719850683744,0.15855565149776518,64.74586982159784,73.54536685504188,62.5968052636897,21.0,29.0,20.0,109.0,113.0,106.0,-0.06525114397209997,-0.409640418543769
full_fbs_production_style,2015,fbs,265,Washington State,5.007682693056607,4.872642686299261,4.9129281377471905,0.19072181246130276,0.16510880526360347,0.17283932444403668,74.94375976107817,70.76100733377176,72.05573153433204,29.0,26.0,27.0,115.0,112.0,113.0,-0.09475455530941623,0.04028545144792961
full_fbs_production_style,2015,fbs,2653,Troy,4.3434601780339905,4.38204691836935,4.397580188088349,0.05311216815094014,0.05707051840511868,0.058038135631708954,99.29323135654239,103.53911707433255,103.87818447331425,62.0,71.0,71.0,124.0,125.0,125.0,0.0541200100543584,0.01553326971899871
full_fbs_production_style,2015,fbs,2655,Tulane,3.8179337553584065,3.7185531531076474,3.8184702645268604,0.05878413540412517,0.04235995084559082,0.06101012095742661,97.93826472655255,103.42638555565051,97.36868566318674,60.0,70.0,59.0,123.0,125.0,123.0,0.0005365091684539358,0.099917111419213
full_fbs_production_style,2015,fbs,2711,Western Michigan,4.85754213295144,4.594192342139831,4.590300024674703,0.13458003606291974,0.08468051595354453,0.0824159769038877,77.83575700721607,65.26226776382582,64.23395897756555,34.0,24.0,23.0,115.0,106.0,106.0,-0.26724210827673645,-0.003892317465127526
full_fbs_production_style,2015,fbs,275,Wisconsin,4.066114324536761,4.062382666732376,4.060666985824555,0.04677504515401846,0.05216996871491587,0.049359057303685366,30.260425764527348,33.440147681948105,31.984708241356536,5.0,7.0,6.0,68.0,72.0,70.0,-0.00544733871220604,-0.0017156809078215929
full_fbs_production_style,2015,fbs,2751,Wyoming,4.157956083444247,3.771729944032211,3.7633320352303117,0.12931280237008902,0.07925013812425916,0.07819429159327129,86.9237292726307,97.09836477517072,97.29192213315663,43.0,60.0,60.0,120.0,123.0,123.0,-0.39462404821393493,-0.0083979088018995
full_fbs_production_style,2015,fbs,276,Marshall,4.726240290766103,4.671418053308308,4.667882286170345,0.08958351979282589,0.08266726201375504,0.08154661825293705,48.56675866267243,52.41747598518794,53.869058477417035,11.0,13.0,14.0,95.0,98.0,100.0,-0.05835800459575857,-0.0035357671379632194
full_fbs_production_style,2015,fbs,277,West Virginia,4.351892593766071,4.368844903294572,4.386897268368575,0.06649861624769184,0.07456201092890244,0.07702484979763623,43.94227381002361,47.971389177818324,48.80814106508428,11.0,13.0,13.0,86.0,90.0,91.0,0.03500467460250345,0.018052365074002985
full_fbs_production_style,2015,fbs,278,Fresno State,4.639399826773495,4.348866926984083,4.332515008926982,0.17924272672312427,0.1270060625851873,0.12384910953222991,70.50670843168118,79.39312200575533,79.92508254752468,25.0,34.0,34.0,113.0,117.0,117.0,-0.30688481784651334,-0.016351918057101678
full_fbs_production_style,2015,fbs,290,Georgia Southern,4.664980619100074,4.90771630062169,4.711229450753643,0.08368867123340772,0.14281499141818782,0.09899993750384571,62.629942573225065,78.72824841938164,68.54234488993075,19.0,34.0,24.0,108.0,116.0,111.0,0.04624883165356852,-0.1964868498680472
full_fbs_production_style,2015,fbs,295,Old Dominion,4.352366028940868,4.1385246768581,4.1571120533357515,0.11023721383329425,0.07334349885751083,0.07480014366554728,81.252750403849,90.85565366227058,90.41560352212687,34.0,49.0,47.0,119.0,121.0,121.0,-0.19525397560511681,0.01858737647765185
full_fbs_production_style,2015,fbs,30,USC,4.284943888639487,4.2052538470156176,4.2788475661063385,0.05603872167629754,0.05416956150156814,0.05541832800871603,25.75224820004004,34.5331616850167,26.345396397804063,5.0,7.0,5.0,57.0,73.0,59.0,-0.006096322533148069,0.07359371909072099
full_fbs_production_style,2015,fbs,309,Louisiana,4.639529530631564,4.623914803724165,4.602720079231912,0.17995091522500561,0.175114870436771,0.17196129434808857,70.56647410773283,71.64397942687083,72.06952235065229,24.0,27.0,27.0,113.0,113.0,113.0,-0.03680945139965175,-0.021194724492252348
full_fbs_production_style,2015,fbs,326,Texas State,4.220032253622368,3.953255649798772,4.353336200878808,0.1374649422645805,0.10096148544316862,0.15251606611254517,84.93508036766364,91.78522169127243,82.65916923919812,41.0,51.0,39.0,119.0,121.0,117.0,0.13330394725644013,0.40008055108003626
full_fbs_production_style,2015,fbs,328,Utah State,4.776195584020069,4.638962105966441,4.653131581621006,0.1016912750340617,0.07654360359823249,0.07808748051545919,60.49314169007686,70.79089705148644,70.02580683761612,16.0,25.0,24.0,108.0,113.0,113.0,-0.12306400239906345,0.0141694756545645
full_fbs_production_style,2015,fbs,333,Alabama,2.3014399490413213,2.7450318224339227,2.702934641971099,0.03373188545205773,0.04205101328805819,0.04265302964300276,12.10226396025372,13.737669986104901,14.058859261224116,2.0,2.0,2.0,30.0,34.0,35.0,0.4014946929297776,-0.04209718046282385
full_fbs_production_style,2015,fbs,344,Mississippi State,4.0955313237446225,3.9835674156228436,3.9914356174191226,0.06818692452337453,0.043342899093037394,0.044166633925609294,37.53325219852755,27.325615435150155,27.808018895697824,7.0,5.0,5.0,81.0,62.0,63.0,-0.10409570632549991,0.007868201796279006
full_fbs_production_style,2015,fbs,349,Army,3.743723654600503,3.5087534676687864,3.502391496179414,0.06958998526593796,0.04718983404527615,0.046603817142219464,100.53774426643612,108.57004743255965,108.84126740926777,65.0,82.0,82.0,124.0,126.0,126.0,-0.24133215842108902,-0.006361971489372564
full_fbs_production_style,2015,fbs,356,Illinois,4.630254788091757,4.607200468247602,4.615748257270608,0.07443516448328986,0.07247578406129053,0.07532445854519516,74.57103708070005,73.51164087688926,63.177077957537506,30.0,30.0,21.0,114.0,113.0,106.0,-0.014506530821148722,0.008547789023006125
full_fbs_production_style,2015,fbs,36,Colorado State,4.709777422395757,4.538418621336789,4.549034657696339,0.11616654008215357,0.0788300223032414,0.08098309156975265,62.62268655088442,73.40933201909766,72.58382074027404,20.0,29.0,28.0,107.0,113.0,113.0,-0.1607427646994184,0.010616036359549774
full_fbs_production_style,2015,fbs,38,Colorado,4.4368489137594045,4.474655704832169,4.46266813392933,0.06493159360213027,0.07819618702014246,0.07491679422156,83.6847677738468,76.35731487612767,77.69640269085409,40.0,33.0,34.0,118.0,114.0,115.0,0.025819220169925217,-0.011987570902839195
full_fbs_production_style,2015,fbs,41,UConn,4.791061381862259,5.377406653967904,5.419294524252256,0.09748449597916183,0.1655550069434345,0.16953989353055843,97.28736756274617,109.3489883113601,109.86442675454497,59.0,84.0,84.0,123.0,126.0,126.0,0.6282331423899965,0.04188787028435126
full_fbs_production_style,2015,fbs,52,Florida State,4.085183784091559,4.049022395547563,4.055439645117567,0.043718904392129276,0.04303926537731057,0.043213503573130745,20.973758613268288,21.7889238173794,21.794267000572944,2.0,3.0,3.0,54.0,55.0,55.0,-0.02974413897399142,0.006417249570004557
full_fbs_production_style,2015,fbs,57,Florida,4.150377952337029,4.119400638004169,4.134403098298,0.05789540574915019,0.056861179711942385,0.05650570206836556,32.51388175561142,32.296645974382216,31.622951028634724,6.0,7.0,6.0,71.0,69.0,68.0,-0.01597485403902965,0.015002460293830566
full_fbs_production_style,2015,fbs,58,South Florida,5.117514795103767,5.1749826087510495,5.219803911340548,0.1837005593267119,0.19346065721447844,0.20065923960217755,85.09582552391737,86.51971801043314,87.56134934405708,43.0,45.0,46.0,118.0,118.0,119.0,0.10228911623678094,0.044821302589498124
full_fbs_production_style,2015,fbs,59,Georgia Tech,5.678081393703437,5.391412556854326,5.305528509234422,0.26638618937060315,0.22644525389148465,0.2141102953762143,31.205959918920446,36.58269111851305,38.36210244111243,6.0,8.0,8.0,69.0,77.0,80.0,-0.37255288446901424,-0.08588404761990365
full_fbs_production_style,2015,fbs,6,South Alabama,4.261616073918936,4.245804955423143,4.2483449407231575,0.059326733707220726,0.05526208919524928,0.05431569374669524,91.52279417411918,94.79033235695869,96.39129728828141,50.0,56.0,58.0,121.0,122.0,123.0,-0.01327113319577844,0.0025399853000145356
full_fbs_production_style,2015,fbs,61,Georgia,4.3193264378289715,4.158952754964044,4.316539581939756,0.05481616136207028,0.04716161477718235,0.055324337573388754,20.668581917094993,27.60271088031206,20.08361136183454,3.0,5.0,3.0,49.0,63.0,48.0,-0.0027868558892159,0.15758682697571125
full_fbs_production_style,2015,fbs,62,Hawai'i,4.233650727363832,3.618975012803993,3.9658207966243997,0.131058157353298,0.06769169307968365,0.10253627837033415,89.02131948691114,101.3719612029941,94.21862966879917,49.0,69.0,57.0,119.0,123.0,121.0,-0.2678299307394325,0.34684578382040687
full_fbs_production_style,2015,fbs,66,Iowa State,4.636470282747141,4.640552344269136,4.6027688573908065,0.07968047654215543,0.08325453182198968,0.07867355588065911,80.45921953207198,85.87862386301602,75.99932223447955,34.0,42.0,30.0,118.0,119.0,115.0,-0.0337014253563348,-0.037783486878329775
full_fbs_production_style,2015,fbs,68,Boise State,4.901840267974425,4.584550127402637,4.606385882155525,0.12265716297829692,0.08168762437228506,0.08365947252613969,28.56101362005299,41.6765629715878,40.7717924733835,5.0,10.0,9.0,64.0,84.0,83.0,-0.2954543858188998,0.021835754752888015
full_fbs_production_style,2015,fbs,70,Idaho,4.400815409493689,4.573408760261721,4.681512942909425,0.0615993692376847,0.07197151309453421,0.07735526185323241,114.96778383865487,117.7338428054141,118.76831497049957,94.0,102.0,104.0,127.0,127.0,128.0,0.28069753341573556,0.10810418264770405
full_fbs_production_style,2015,fbs,77,Northwestern,4.714584044845799,4.787719781379326,4.860687178466396,0.1585613927091002,0.1697086136677781,0.18224874487367357,60.94545215463477,62.8742850622494,65.19707309172813,18.0,21.0,22.0,106.0,106.0,108.0,0.14610313362059646,0.07296739708707012
full_fbs_production_style,2015,fbs,8,Arkansas,4.119631835638888,3.995798363869361,4.004133654951697,0.07296193097248524,0.04848326729332265,0.04805594332903548,38.36083715177559,27.72666189067098,27.1038048926514,8.0,5.0,5.0,80.0,62.0,61.0,-0.11549818068719109,0.008335291082335772
full_fbs_production_style,2015,fbs,84,Indiana,4.76472862344842,4.730739749610997,4.770514080639099,0.09482631154541252,0.09196229225358762,0.09904274323768508,79.11143423748686,78.62916211595595,80.77847616327648,33.0,34.0,36.0,117.0,116.0,117.0,0.005785457190679466,0.03977433102810224
full_fbs_production_style,2015,fbs,87,Notre Dame,3.976950646417402,3.7768523718315725,3.768946967939062,0.09781283936551848,0.06823859087693526,0.06598427435174652,38.77454992898919,31.89443024950596,31.41497631950954,7.0,6.0,6.0,83.0,71.0,70.0,-0.2080036784783399,-0.007905403892510598
full_fbs_production_style,2015,fbs,9,Arizona State,4.827883990738674,4.895014382777805,4.916799550014709,0.10543665018854312,0.11760342132453361,0.12032758189835067,37.35781100494677,33.98337941130467,33.4171561510385,7.0,6.0,6.0,81.0,75.0,74.0,0.08891555927603445,0.021785167236903824
full_fbs_production_style,2015,fbs,96,Kentucky,4.574728206061387,4.764520379995513,4.754327869266062,0.0768935304149972,0.12140381481021317,0.1187090510619556,69.12878344565038,55.8181096635725,56.42563699825893,26.0,17.0,17.0,110.0,99.0,100.0,0.1795996632046748,-0.010192510729451598
full_fbs_production_style,2015,fbs,97,Louisville,4.534455164842735,4.502505328209531,4.513895048398107,0.0645734655142371,0.06294905339954544,0.06355465164628407,40.190698921979674,40.694000148868554,40.262707637960176,8.0,9.0,8.0,84.0,84.0,83.0,-0.02056011644462874,0.011389720188575758
full_fbs_production_style,2015,fbs,98,Western Kentucky,5.200782962436382,5.197618558915377,5.1799541097925275,0.2502352490647575,0.2449591471965846,0.2427474734802656,74.72246728406806,73.74696519744916,73.48469537666385,28.0,28.0,28.0,116.0,114.0,114.0,-0.020828852643854923,-0.017664449122849923
full_fbs_production_style,2015,fbs,99,LSU,3.6365755476510535,3.5265504767291382,3.5412423003554907,0.048769514409599125,0.030984285248933485,0.03225571337793778,26.324722081807558,19.28507908440762,19.94263031159553,4.0,3.0,3.0,60.0,45.0,47.0,-0.0953332472955628,0.014691823626352463
observed_common,2016,fbs,103,Boston College,4.685783346177196,4.634529558712018,4.638182479635489,0.08463938038528279,0.0777945722684392,0.07730291968737805,71.08188141494051,60.20985288820998,63.23556587261607,26.0,19.0,20.0,113.0,104.0,107.0,-0.04760086654170692,0.00365292092347147
