season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale,context_effective_cutoff,context_snapshot_mode,context_applied,fallback_reason
2026,fbs,251,Texas,context_prior,1.2,2025,"[0.024074361558,0.057153365471,0.064387634662,0.062974708673,0.058861656614,0.054064455271,0.049320827278,0.044898311384,0.040877756889,0.037263634347,0.034030027011,0.031140586576,0.028557278575,0.026244095074,0.024168455795,0.022301546263,0.020618181959,0.019096480168,0.017717473876,0.016464729994,0.01532399865,0.014282902857,0.013330669476,0.012457898697,0.011656367763,0.010918864399,0.010239045613,0.009611317989,0.009030736095,0.008492916122,0.007993962331,0.00753040425,0.00709914294,0.006697404885,0.006322702329,0.005972799074,0.005645680905,0.005339529953,0.005052702412,0.004783709128,0.00453119865,0.004293942388,0.004070821592,0.003860815906,0.003662993272,0.003476501024,0.003300558001,0.003134447552,0.002977511325,0.002829143737,0.002688787041,0.002555926925,0.002430088565,0.002310833093,0.002197754428,0.002090476417,0.001988650271,0.001891952246,0.001800081552,0.001712758455,0.001629722567,0.001550731291,0.001475558403,0.001403992776,0.001335837206,0.001270907346,0.001209030737,0.001150045918,0.001093801613,0.001040155989,0.000988975972,0.000940136626,0.000893520572,0.000849017467,0.000806523515,0.000765941018,0.000727177968,0.000690147663,0.000654768358,0.000620962939,0.000588658622,0.000557786679,0.000528282175,0.000500083733,0.000473133314,0.000447376005,0.000422759836,0.000399235595,0.000376756668,0.000355278884,0.000334760369,0.000315161414,0.000296444353,0.000278573442,0.000261514752,0.000245236068,0.000229706794,0.000214897862,0.000200781651,0.000187331906,0.000174523667,0.000162333199,0.000150737924,0.000139716366,0.000129248087,0.000119313636,0.000109894496,0.000100973034,9.2532455e-05,8.4556757e-05,7.7030687e-05,6.9939699e-05,6.3269913e-05,5.7008075e-05,5.1141518e-05,4.5658118e-05,4.0546257e-05,3.5794778e-05,3.1392939e-05,2.7330364e-05,2.3596996e-05,2.0183026e-05,1.7078837e-05,1.4274915e-05,1.1761763e-05,9.529782e-06,7.569139e-06,5.869594e-06,4.420281e-06,3.209441e-06,2.224063e-06,1.449425e-06,8.68495e-07,4.61142e-07,2.03135e-07,6.4963e-08,1.089e-08,3.35e-10]",same_subdivision_lag1,-2.5311584399019775,1.2000906039914345,2026-08-15,retrospective_reconstruction,True,
2026,fbs,252,BYU,context_prior,1.2,2025,"[0.009504270596,0.027205983521,0.035030322845,0.03780174406,0.038221467321,0.037501441878,0.036226336827,0.034695689886,0.033069178364,0.031433677426,0.029836437263,0.028302430442,0.026843829291,0.025465366761,0.02416745228,0.022948020319,0.021803642967,0.020730204937,0.019723313512,0.018778545504,0.017891592951,0.017058345463,0.016274932889,0.015537743215,0.014843425185,0.014188881729,0.01357125808,0.012987927085,0.012436473295,0.011914676817,0.011420497554,0.010952060176,0.01050764002,0.010085650008,0.009684628602,0.009303228764,0.008940207894,0.00859441867,0.008264800726,0.007950373105,0.007650227419,0.007363521647,0.007089474514,0.006827360397,0.006576504706,0.006336279696,0.006106100653,0.005885422446,0.005673736379,0.005470567327,0.005275471139,0.005088032253,0.004907861533,0.004734594289,0.004567888465,0.004407422986,0.004252896235,0.004104024667,0.003960541531,0.003822195695,0.003688750574,0.00355998313,0.003435682965,0.003315651476,0.003199701077,0.003087654485,0.002979344055,0.002874611166,0.002773305656,0.002675285294,0.002580415295,0.002488567867,0.002399621793,0.002313462039,0.002229979394,0.002149070136,0.002070635714,0.00199458246,0.001920821318,0.001849267589,0.0017798407,0.001712463978,0.001647064455,0.001583572668,0.00152192249,0.001462050957,0.001403898119,0.001347406898,0.001292522947,0.001239194535,0.001187372427,0.001137009777,0.001088062033,0.001040486842,0.000994243969,0.000949295221,0.000905604376,0.000863137118,0.000821860986,0.00078174532,0.000742761218,0.000704881499,0.000668080674,0.000632334917,0.000597622055,0.000563921551,0.000531214503,0.00049948365,0.000468713382,0.000438889764,0.000410000563,0.000382035292,0.000354985261,0.000328843637,0.000303605527,0.000279268065,0.000255830519,0.000233294422,0.000211663707,0.00019094488,0.000171147207,0.000152282921,0.000134367465,0.000117419743,0.000101462407,8.6522135e-05,7.2629912e-05,5.9821262e-05,4.8136372e-05,3.7619997e-05,2.8320924e-05,2.0290627e-05,1.3580345e-05,8.235141e-06,4.281871e-06,1.704416e-06,3.90721e-07,1.9943e-08]",same_subdivision_lag1,-1.9636869084092166,1.2226157852238593,2026-08-15,retrospective_reconstruction,True,
2026,fbs,254,Utah,context_prior,1.2,2025,"[0.003465484601,0.013870388527,0.021410998778,0.025830321314,0.028241177647,0.029398506846,0.0297668063,0.029633699234,0.02918114366,0.028526757974,0.027747973411,0.026896494442,0.026007190893,0.025103706485,0.024202078416,0.023313121398,0.022444026264,0.021599448822,0.020782261683,0.019994079506,0.019235629653,0.018507015962,0.01780790775,0.017137675949,0.016495491539,0.015880396842,0.015291357173,0.014727298169,0.014187132633,0.01366977967,0.01317417814,0.012699295917,0.012244136044,0.011807740612,0.011389192953,0.010987618601,0.010602185369,0.010232102784,0.009876621072,0.009535029841,0.009206656558,0.00889086491,0.008587053098,0.008294652115,0.008013124031,0.007741960318,0.00748068022,0.007228829186,0.006985977366,0.006751718187,0.006525666988,0.006307459742,0.006096751837,0.005893216937,0.005696545905,0.005506445792,0.005322638885,0.005144861823,0.004972864753,0.004806410554,0.004645274102,0.004489241582,0.004338109844,0.0041916858,0.004049785863,0.003912235413,0.003778868306,0.003649526406,0.003524059154,0.00340232316,0.003284181816,0.003169504947,0.003058168466,0.002950054068,0.002845048929,0.002743045432,0.002643940908,0.002547637389,0.002454041386,0.00236306367,0.002274619075,0.002188626307,0.002105007769,0.002023689399,0.001944600511,0.001867673654,0.001792844477,0.001720051602,0.001649236507,0.001580343418,0.00151331921,0.001448113308,0.001384677607,0.001322966387,0.001262936248,0.001204546036,0.001147756793,0.001092531697,0.00103883602,0.000986637087,0.000935904246,0.000886608836,0.000838724169,0.00079222552,0.000747090115,0.000703297134,0.000660827721,0.000619664996,0.000579794079,0.000541202124,0.000503878357,0.000467814129,0.000433002971,0.000399440666,0.000367125328,0.000336057492,0.000306240213,0.000277679177,0.000250382818,0.000224362445,0.00019963237,0.00017621003,0.000154116105,0.0001333746,0.000114012887,9.6061659e-05,7.9554745e-05,6.4528713e-05,5.1022104e-05,3.907411e-05,2.8722317e-05,1.9998944e-05,1.2924566e-05,7.497541e-06,3.675995e-06,1.34664e-06,2.71306e-07,1.1006e-08]",same_subdivision_lag1,-1.7083909793827605,1.1746034587473282,2026-08-15,retrospective_reconstruction,True,
2026,fbs,256,James Madison,context_prior,1.2,2025,"[9.1328172e-05,0.000661102804,0.00151396131,0.002413630045,0.003273949781,0.004065953589,0.00478269689,0.005426020009,0.006001146075,0.006514359438,0.006971991458,0.007379991276,0.007743766497,0.008068149307,0.008357419377,0.008615350332,0.00884526359,0.00905008189,0.009232379056,0.009394424677,0.009538223477,0.009665549613,0.009777976362,0.009876901761,0.009963570695,0.010039093932,0.010104464552,0.010160572117,0.010208214947,0.010248110741,0.010280905817,0.010307183136,0.010327469315,0.01034224075,0.010351928976,0.010356925382,0.010357585349,0.010354231904,0.010347158945,0.010336634094,0.010322901232,0.010306182742,0.010286681512,0.010264582717,0.010240055413,0.010213253954,0.010184319272,0.010153380013,0.010120553566,0.01008594698,0.010049657797,0.010011774793,0.009972378648,0.00993154256,0.009889332783,0.009845809121,0.009801025378,0.009755029751,0.0097078652,0.009659569769,0.009610176879,0.009559715599,0.009508210876,0.009455683749,0.009402151542,0.00934762803,0.009292123586,0.009235645317,0.009178197174,0.009119780054,0.009060391879,0.009000027668,0.008938679595,0.008876337026,0.008812986555,0.008748612022,0.008683194518,0.008616712382,0.008549141185,0.008480453702,0.008410619877,0.008339606771,0.008267378499,0.008193896165,0.008119117768,0.008042998114,0.007965488699,0.007886537595,0.007806089305,0.007724084619,0.007640460446,0.007555149634,0.007468080773,0.007379177978,0.007288360658,0.007195543265,0.00710063502,0.007003539621,0.00690415493,0.006802372633,0.006698077882,0.00659114891,0.006481456623,0.006368864173,0.006253226499,0.006134389863,0.006012191352,0.005886458387,0.005757008212,0.005623647405,0.005486171404,0.005344364081,0.005197997393,0.005046831151,0.004890612966,0.004729078451,0.00456195179,0.004388946831,0.004209768909,0.004024117704,0.003831691546,0.003632193771,0.003425341971,0.003210881371,0.002988604128,0.002758377233,0.002520183006,0.002274178346,0.002020782268,0.001760806962,0.001495657052,0.001227638216,0.00096044511,0.000699949442,0.000455493769,0.000241992891,8.2835526e-05,7.745056e-06]",same_subdivision_lag1,-0.3316926801536287,1.1916795673703058,2026-08-15,retrospective_reconstruction,True,
2026,fbs,258,Virginia,context_prior,1.2,2025,"[8.2983486e-05,0.000608373645,0.001402577973,0.002245279403,0.003054585187,0.003802355366,0.00448137038,0.005092853941,0.005641343936,0.006132471022,0.00657197806,0.006965297934,0.007317390818,0.007632703176,0.00791518274,0.008168317402,0.00839518229,0.008598487422,0.008780622472,0.008943697213,0.009089577322,0.00921991567,0.009336179493,0.009439673887,0.009531562099,0.009612883042,0.009684566414,0.009747445775,0.00980226987,0.009849712452,0.009890380811,0.009924823217,0.0099535354,0.009976966235,0.009995522706,0.010009574284,0.01001945677,0.010025475688,0.010027909282,0.010027011172,0.010023012709,0.010016125065,0.0100065411,0.009994437019,0.009979973856,0.009963298803,0.009944546392,0.009923839565,0.009901290631,0.009877002117,0.009851067549,0.009823572144,0.009794593437,0.009764201845,0.009732461178,0.009699429097,0.009665157526,0.009629693029,0.009593077144,0.009555346684,0.009516534013,0.009476667285,0.009435770664,0.00939386452,0.009350965598,0.009307087175,0.009262239189,0.009216428357,0.009169658275,0.0091219295,0.009073239621,0.009023583313,0.008972952379,0.008921335776,0.008868719634,0.008815087254,0.008760419106,0.008704692799,0.008647883054,0.00858996165,0.008530897373,0.008470655938,0.008409199908,0.00834648859,0.008282477927,0.008217120365,0.008150364715,0.008082155984,0.008012435205,0.007941139236,0.007868200543,0.007793546963,0.007717101444,0.007638781759,0.00755850019,0.007476163194,0.007391671028,0.007304917345,0.007215788758,0.007124164355,0.007029915187,0.006932903697,0.006832983115,0.006729996792,0.006623777486,0.006514146587,0.00640091329,0.006283873699,0.006162809875,0.006037488828,0.005907661444,0.005773061376,0.005633403902,0.005488384767,0.005337679062,0.005180940178,0.005017798927,0.004847862933,0.004670716472,0.004485921017,0.004293016833,0.004091526181,0.00388095891,0.003660821633,0.003430632292,0.003189942835,0.002938374293,0.002675670976,0.002401784667,0.00211700671,0.001822178358,0.00151903236,0.001210761403,0.000902992121,0.000605508467,0.000335379548,0.000122433618,1.2787837e-05]",same_subdivision_lag1,-0.2739102589190352,1.219330603065003,2026-08-15,retrospective_reconstruction,True,
2026,fbs,259,Virginia Tech,context_prior,1.2,2025,"[3.3252819e-05,0.00028950604,0.000740153826,0.001268948362,0.001815721704,0.002351781563,0.00286372888,0.003345804323,0.003796169653,0.004215017901,0.004603576292,0.004963566017,0.005296905212,0.005605545456,0.005891383342,0.006156214891,0.006401714619,0.00662942875,0.006840776424,0.007037055273,0.007219449179,0.007389036962,0.007546801224,0.007693636946,0.007830359595,0.007957712629,0.008076374384,0.008186964316,0.008290048648,0.008386145462,0.008475729263,0.008559235085,0.008637062168,0.008709577255,0.008777117554,0.008839993389,0.008898490583,0.008952872598,0.009003382464,0.009050244501,0.009093665889,0.009133838068,0.009170938013,0.009205129372,0.00923656351,0.009265380443,0.009291709688,0.009315671031,0.009337375227,0.00935692463,0.009374413765,0.009389929854,0.009403553285,0.009415358042,0.00942541209,0.009433777736,0.009440511937,0.009445666597,0.009449288824,0.009451421162,0.009452101805,0.009451364783,0.009449240126,0.009445754016,0.009440928913,0.009434783664,0.009427333604,0.009418590627,0.009408563255,0.009397256684,0.009384672818,0.00937081029,0.009355664469,0.00933922745,0.00932148803,0.009302431676,0.009282040473,0.009260293057,0.009237164534,0.009212626386,0.009186646356,0.009159188315,0.009130212118,0.009099673432,0.009067523546,0.009033709161,0.008998172155,0.008960849315,0.008921672055,0.008880566092,0.008837451089,0.008792240269,0.008744839986,0.008695149246,0.008643059189,0.008588452515,0.008531202849,0.008471174043,0.00840821941,0.008342180874,0.008272888032,0.008200157124,0.008123789888,0.008043572298,0.007959273163,0.007870642582,0.00777741023,0.007679283449,0.007575945152,0.007467051474,0.007352229192,0.007231072847,0.007103141577,0.006967955609,0.006824992403,0.006673682432,0.00651340459,0.006343481245,0.006163173006,0.0059716733,0.005768102986,0.005551505358,0.005320842157,0.005074991608,0.004812750166,0.004532840742,0.004233932058,0.00391467695,0.003573783087,0.003210139804,0.002823043903,0.002412604787,0.001980486017,0.001531306666,0.001075409943,0.000634653538,0.000255213948,3.1363304e-05]",same_subdivision_lag1,-0.052815865941100215,1.1952416219384256,2026-08-15,retrospective_reconstruction,True,
2026,fbs,264,Washington,context_prior,1.2,2025,"[0.002299699205,0.009618223687,0.015420427514,0.01917999843,0.021515796037,0.022903619601,0.023656697637,0.02397946898,0.024007464154,0.023832292727,0.023517020517,0.023105760017,0.022629779039,0.022111478583,0.021567038118,0.021008208895,0.020443551005,0.01987930015,0.019319983498,0.01876886277,0.018228256574,0.017699777258,0.017184506472,0.016683126329,0.016196018064,0.015723336684,0.015265067747,0.014821070722,0.014391112219,0.013974891519,0.013572060216,0.013182237343,0.012805021004,0.012439997317,0.012086747251,0.011744851835,0.011413896091,0.011093471974,0.010783180529,0.01048263344,0.010191454108,0.009909278349,0.009635754811,0.009370545163,0.009113324115,0.0088637793,0.008621611066,0.008386532191,0.008158267537,0.007936553681,0.007721138509,0.0075117808,0.007308249802,0.007110324811,0.006917794739,0.006730457712,0.006548120652,0.006370598892,0.006197715789,0.006029302358,0.005865196918,0.005705244754,0.00554929779,0.005397214282,0.00524885852,0.005104100547,0.004962815895,0.004824885323,0.004690194584,0.00455863419,0.004430099197,0.004304488999,0.004181707136,0.004061661103,0.003944262184,0.003829425284,0.003717068772,0.003607114338,0.003499486856,0.003394114251,0.003290927381,0.003189859921,0.003090848257,0.002993831388,0.00289875083,0.002805550537,0.002714176812,0.002624578244,0.002536705636,0.002450511949,0.002365952243,0.002282983639,0.00220156527,0.002121658252,0.002043225657,0.001966232494,0.001890645694,0.001816434109,0.001743568515,0.001672021626,0.001601768116,0.001532784654,0.001465049946,0.001398544798,0.001333252181,0.001269157325,0.00120624782,0.001144513739,0.001083947791,0.001024545488,0.000966305348,0.000909229129,0.000853322102,0.000798593368,0.000745056223,0.000692728589,0.000641633506,0.000591799713,0.000543262314,0.000496063567,0.00045025379,0.000405892433,0.000363049319,0.000321806094,0.000282257922,0.000244515445,0.000208707033,0.000174981337,0.000143510087,0.000114491001,8.8150422e-05,6.4744856e-05,4.4559513e-05,2.7899648e-05,1.5064804e-05,6.281528e-06,1.529347e-06,8.4791e-08]",same_subdivision_lag1,-1.4618555342915656,1.2058465848083038,2026-08-15,retrospective_reconstruction,True,
2026,fbs,265,Washington State,context_prior,1.2,2025,"[0.000191765146,0.001226751779,0.002592679346,0.003909032699,0.005081875765,0.006098739062,0.006970892117,0.007715600676,0.008350294562,0.008890720531,0.009350512614,0.009741266703,0.010072776234,0.010353298025,0.010589800297,0.010788178069,0.010953434288,0.011089829792,0.011201006659,0.011290089422,0.01135976818,0.011412366971,0.011449900188,0.011474119293,0.011486551637,0.011488532848,0.011481233956,0.011465684196,0.011442790255,0.011413352572,0.011378079192,0.011337597585,0.011292464758,0.011243175936,0.011190172038,0.01113384613,0.011074549017,0.011012594093,0.010948261571,0.010881802165,0.010813440317,0.010743377021,0.010671792311,0.010598847439,0.010524686809,0.010449439677,0.010373221657,0.010296136058,0.010218275069,0.010139720816,0.010060546295,0.009980816215,0.009900587738,0.00981991115,0.009738830456,0.00965738391,0.009575604493,0.009493520344,0.009411155134,0.009328528417,0.009245655929,0.009162549866,0.009079219128,0.008995669538,0.008911904033,0.008827922842,0.008743723636,0.008659301664,0.008574649872,0.008489759004,0.008404617697,0.008319212549,0.00823352819,0.008147547333,0.008061250814,0.007974617626,0.007887624942,0.007800248127,0.007712460744,0.007624234546,0.007535539472,0.007446343617,0.00735661321,0.007266312576,0.007175404093,0.007083848138,0.006991603025,0.006898624945,0.00680486788,0.006710283526,0.006614821196,0.006518427718,0.006421047327,0.006322621545,0.00622308905,0.00612238554,0.006020443585,0.00591719247,0.005812558028,0.005706462467,0.005598824183,0.005489557573,0.005378572833,0.00526577576,0.005151067544,0.005034344565,0.0049154982,0.004794414633,0.004670974693,0.004545053722,0.00441652149,0.004285242179,0.004151074458,0.004013871691,0.003873482326,0.00372975052,0.003582517106,0.003431620997,0.003276901214,0.003118199743,0.002955365532,0.00278826007,0.002616765141,0.002440793638,0.002260304674,0.002075324842,0.001885978346,0.001692530147,0.001495448476,0.001295496754,0.001093871026,0.000892409452,0.000693918545,0.000502692424,0.000325353198,0.000172196443,5.9016824e-05,5.613861e-06]",same_subdivision_lag1,-0.5254427928807887,1.2247813520584045,2026-08-15,retrospective_reconstruction,True,
2026,fbs,275,Wisconsin,context_prior,1.2,2025,"[7.565206e-05,0.000614473505,0.001487425069,0.002443533656,0.003376000897,0.004243901749,0.005034066202,0.005745302099,0.006381532656,0.006948675121,0.007453187827,0.007901397837,0.008299205923,0.008651977008,0.008964521481,0.009241119596,0.009485564531,0.009701211616,0.009891027464,0.01005763606,0.010203360562,0.010330260498,0.01044016449,0.010534698851,0.01061531247,0.010683298438,0.010739812813,0.010785890921,0.010822461514,0.010850359087,0.010870334613,0.010883064903,0.010889160796,0.010889174324,0.010883605002,0.010872905361,0.010857485811,0.010837718943,0.010813943326,0.010786466867,0.0107555698,0.010721507333,0.010684512014,0.010644795826,0.010602552078,0.010557957072,0.010511171619,0.01046234238,0.010411603081,0.010359075598,0.010304870942,0.010249090134,0.010191825009,0.010133158926,0.010073167419,0.010011918784,0.009949474606,0.009885890238,0.009821215237,0.009755493749,0.009688764869,0.009621062957,0.009552417931,0.009482855521,0.00941239751,0.009341061941,0.00926886331,0.00919581273,0.009121918086,0.009047184166,0.00897161278,0.00889520286,0.008817950553,0.008739849291,0.008660889855,0.008581060431,0.008500346642,0.008418731583,0.008336195835,0.008252717475,0.008168272075,0.00808283269,0.007996369834,0.007908851454,0.007820242889,0.007730506816,0.007639603197,0.007547489207,0.007454119158,0.007359444407,0.007263413263,0.007165970875,0.007067059115,0.00696661645,0.0068645778,0.00676087439,0.006655433588,0.006548178733,0.006439028957,0.006327898987,0.00621469895,0.006099334163,0.005981704918,0.005861706262,0.00573922778,0.005614153378,0.005486361077,0.005355722823,0.005222104326,0.005085364941,0.004945357607,0.004801928868,0.00465491902,0.004504162404,0.004349487927,0.00419071987,0.004027679096,0.003860184795,0.003688056952,0.003511119807,0.003329206655,0.003142166498,0.002949873246,0.002752238468,0.002549229135,0.002340892471,0.002127391007,0.001909052566,0.001686442372,0.001460468606,0.001232539505,0.00100480168,0.000780509286,0.000564608175,0.000364674607,0.000192403266,6.5581121e-05,6.162365e-06]",same_subdivision_lag1,-0.39992418491702747,1.172419168988491,2026-08-15,retrospective_reconstruction,True,
2026,fbs,276,Marshall,context_prior,1.2,2025,"[2.6222667e-05,0.000217880305,0.000548339488,0.000936110168,0.001339983176,0.001740057105,0.002126710786,0.002495499975,0.002844684943,0.003173966987,0.003483814246,0.003775090321,0.004048845364,0.004306197399,0.004548265116,0.004776130613,0.004990819794,0.005193293234,0.005384443231,0.005565094469,0.005736006708,0.005897878547,0.006051351677,0.006197015255,0.006335410209,0.006467033332,0.006592341128,0.006711753362,0.006825656316,0.006934405766,0.007038329682,0.007137730675,0.007232888214,0.007324060631,0.007411486925,0.007495388404,0.007575970156,0.007653422389,0.007727921631,0.00779963183,0.007868705334,0.007935283792,0.007999498963,0.008061473449,0.008121321367,0.008179148949,0.008235055097,0.008289131879,0.008341464985,0.008392134136,0.008441213462,0.008488771838,0.008534873194,0.008579576793,0.008622937484,0.00866500593,0.008705828809,0.008745449006,0.008783905766,0.00882123485,0.008857468655,0.008892636332,0.008926763878,0.008959874217,0.00899198727,0.009023120003,0.009053286471,0.009082497841,0.009110762402,0.009138085569,0.009164469866,0.009189914896,0.009214417304,0.009237970716,0.00926056567,0.009282189532,0.009302826389,0.009322456931,0.009341058313,0.009358603997,0.009375063573,0.009390402557,0.009404582165,0.009417559062,0.009429285075,0.009439706887,0.00944876568,0.00945639675,0.009462529079,0.009467084855,0.009469978942,0.009471118291,0.009470401288,0.009467717026,0.009462944499,0.009455951701,0.009446594624,0.009434716142,0.009420144761,0.009402693221,0.009382156934,0.009358312224,0.009330914358,0.00929969532,0.009264361306,0.009224589894,0.009180026835,0.009130282417,0.009074927326,0.009013487936,0.008945440931,0.008870207148,0.008787144517,0.008695539958,0.008594600047,0.008483440245,0.008361072473,0.008226390731,0.008078154469,0.007914969351,0.007735265049,0.007537269708,0.007318980773,0.007078132085,0.006812157546,0.006518152518,0.006192835846,0.005832518733,0.005433093358,0.00499006753,0.004498699229,0.003954344094,0.003353261897,0.002694446339,0.001983866837,0.001244869377,0.000546003857,7.6581068e-05]",same_subdivision_lag1,0.16302699813844487,1.2491554472584763,2026-08-15,retrospective_reconstruction,True,
2026,fbs,277,West Virginia,context_prior,1.2,2025,"[1.3196177e-05,0.000135616882,0.000384200727,0.000706074836,0.001063959928,0.001435761509,0.001808558512,0.002174817617,0.002530216844,0.002872384393,0.003200150253,0.003513091058,0.003811247277,0.004094944357,0.004364678078,0.004621040393,0.004864671246,0.005096227286,0.005316361723,0.00552571157,0.005724889841,0.005914481044,0.006095038907,0.006267085567,0.00643111174,0.006587577514,0.006736913527,0.00687952238,0.007015780163,0.007146038017,0.007270623698,0.007389843093,0.007503981674,0.007613305881,0.007718064422,0.007818489491,0.007914797903,0.008007192151,0.00809586138,0.008180982293,0.008262719985,0.008341228713,0.008416652603,0.008489126305,0.008558775594,0.008625717918,0.008690062908,0.008751912842,0.008811363074,0.008868502421,0.008923413525,0.008976173179,0.009026852627,0.009075517833,0.009122229734,0.009167044463,0.00921001355,0.009251184106,0.009290598989,0.009328296945,0.009364312742,0.009398677276,0.00943141767,0.009462557356,0.009492116137,0.009520110243,0.009546552367,0.009571451688,0.009594813879,0.00961664111,0.009636932021,0.009655681696,0.009672881618,0.0096885196,0.009702579718,0.009715042213,0.009725883384,0.009735075462,0.009742586468,0.009748380044,0.009752415276,0.00975464648,0.009755022977,0.009753488837,0.009749982593,0.009744436933,0.009736778348,0.009726926758,0.009714795088,0.009700288808,0.009683305427,0.009663733932,0.009641454177,0.009616336203,0.009588239496,0.009557012172,0.009522490067,0.00948449575,0.009442837421,0.009397307704,0.009347682308,0.009293718548,0.009235153712,0.009171703251,0.009103058769,0.009028885807,0.008948821371,0.008862471198,0.008769406721,0.008669161698,0.008561228474,0.00844505384,0.008320034446,0.008185511743,0.008040766416,0.007885012291,0.007717389729,0.007536958524,0.007342690417,0.007133461414,0.006908044229,0.006665101455,0.006403180401,0.006120711204,0.005816010816,0.005487297119,0.005132720292,0.004750423273,0.004338651573,0.003895947684,0.003421493043,0.002915713608,0.002381370965,0.001825581691,0.001263688463,0.000726970477,0.000278117443,3.0719783e-05]",same_subdivision_lag1,0.11332385841719028,1.1883610051881652,2026-08-15,retrospective_reconstruction,True,
2026,fbs,278,Fresno State,context_prior,1.2,2025,"[2.5473779e-05,0.000218824206,0.000560504076,0.000966846977,0.001393442606,0.001818176352,0.002230033784,0.002623716475,0.002996971509,0.003349202108,0.003680714684,0.003992297867,0.004284981997,0.004559900076,0.004818207289,0.005061035035,0.00528946558,0.005504519137,0.00570714843,0.005898237748,0.006078604609,0.006249002911,0.006410126823,0.006562615,0.006707054836,0.006843986602,0.006973907369,0.007097274683,0.007214509964,0.007326001622,0.007432107909,0.00753315952,0.007629461948,0.007721297626,0.007808927868,0.007892594626,0.00797252208,0.008048918081,0.008121975457,0.008191873195,0.008258777515,0.008322842842,0.008384212691,0.008443020465,0.008499390188,0.008553437162,0.008605268571,0.008654984026,0.008702676065,0.008748430602,0.008792327337,0.008834440132,0.008874837349,0.008913582155,0.008950732801,0.008986342874,0.009020461522,0.00905313366,0.009084400148,0.009114297956,0.009142860306,0.009170116798,0.009196093516,0.009220813124,0.009244294941,0.009266554999,0.009287606101,0.009307457841,0.009326116633,0.009343585714,0.009359865134,0.009374951732,0.009388839105,0.00940151755,0.009412974003,0.009423191955,0.009432151353,0.00943982849,0.009446195863,0.009451222033,0.009454871441,0.009457104224,0.009457875992,0.009457137586,0.009454834812,0.009450908134,0.009445292352,0.009437916225,0.00942870207,0.00941756531,0.00940441398,0.009389148175,0.009371659445,0.009351830128,0.009329532601,0.009304628466,0.009276967638,0.009246387337,0.009212710967,0.009175746881,0.009135286988,0.009091105224,0.009042955832,0.008990571446,0.008933660953,0.008871907099,0.008804963801,0.008732453135,0.008653961957,0.008569038089,0.008477186036,0.008377862157,0.008270469209,0.00815435021,0.008028781496,0.007892964915,0.007746019032,0.007586969272,0.007414736918,0.007228126937,0.007025814661,0.006806331523,0.006568050275,0.006309170536,0.006027706331,0.005721478524,0.005388117447,0.005025085146,0.004629734278,0.00419943491,0.003731828037,0.003225319885,0.002680047695,0.002099807208,0.001496049508,0.000896626539,0.000366023245,4.5314086e-05]",same_subdivision_lag1,0.09600634865938595,1.2187949846979846,2026-08-15,retrospective_reconstruction,True,
2026,fbs,290,Georgia Southern,context_prior,1.2,2025,"[2.258594e-06,2.5586043e-05,7.873333e-05,0.000154806791,0.000246935496,0.000350104217,0.000460784092,0.000576488464,0.000695449541,0.000816399275,0.000938421824,0.001060853153,0.001183211684,0.001305149625,0.001426418296,0.001546843086,0.001666305136,0.001784727791,0.001902066483,0.002018301107,0.002133430227,0.002247466654,0.002360434039,0.002472364246,0.00258329531,0.002693269854,0.002802333848,0.002910535648,0.003017925242,0.00312455366,0.003230472525,0.003335733693,0.003440388991,0.003544490006,0.003648087933,0.003751233464,0.003853976706,0.00395636713,0.00405845354,0.004160284052,0.004261906094,0.004363366414,0.004464711094,0.00456598557,0.004667234664,0.004768502605,0.004869833072,0.004971269217,0.005072853711,0.005174628773,0.005276636208,0.005378917444,0.005481513567,0.005584465356,0.005687813316,0.005791597711,0.005895858596,0.006000635846,0.006105969183,0.006211898203,0.0063184624,0.006425701185,0.00653365391,0.006642359876,0.006751858356,0.006862188595,0.006973389823,0.00708550125,0.00719856207,0.007312611448,0.007427688506,0.007543832305,0.007661081817,0.007779475888,0.007899053192,0.00801985218,0.008141911009,0.008265267465,0.008389958864,0.008516021946,0.008643492738,0.008772406405,0.008902797069,0.009034697603,0.009168139394,0.009303152059,0.009439763135,0.0095779977,0.009717877954,0.009859422725,0.010002646901,0.010147560777,0.010294169301,0.010442471203,0.010592457983,0.010744112746,0.01089740885,0.011052308341,0.011208760122,0.011366697841,0.011526037409,0.011686674118,0.011848479252,0.01201129612,0.012174935389,0.012339169573,0.012503726524,0.012668281707,0.01283244901,0.012995769764,0.013157699601,0.013317592624,0.013474682303,0.013628058291,0.013776638156,0.013919132769,0.014054003654,0.014179410171,0.014293143686,0.014392544984,0.014474399933,0.014534806687,0.014569005287,0.014571157138,0.014534057035,0.014448753466,0.014304043031,0.01408579049,0.013776005706,0.013351581003,0.012782558848,0.012029774185,0.011041762082,0.009751197574,0.008072922987,0.00591392196,0.003250262043,0.000650965066]",same_subdivision_lag1,0.8629750109992708,1.2453361245113184,2026-08-15,retrospective_reconstruction,True,
