season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability
2025,fbs,2,Auburn,A2_t1_t2_t3,"[0.000213207987,0.001171823102,0.002300640143,0.003333178174,0.004229432598,0.004996548666,0.005651347435,0.00621093731,0.006690368871,0.007102287817,0.007457155157,0.007763592969,0.008028718648,0.008258430574,0.008457641246,0.008630464043,0.008780361892,0.008910265559,0.00902266803,0.009119700128,0.009203191411,0.009274719485,0.009335650155,0.009387170302,0.009430314945,0.009465989641,0.009494989109,0.009518012795,0.009535677945,0.009548530621,0.009557055031,0.009561681464,0.009562793053,0.009560731575,0.009555802429,0.009548278929,0.009538406014,0.009526403469,0.009512468725,0.009496779295,0.00947949491,0.009460759386,0.009440702267,0.009419440264,0.009397078531,0.009373711785,0.009349425302,0.009324295798,0.009298392205,0.00927177637,0.009244503665,0.009216623542,0.009188180013,0.009159212092,0.009129754176,0.009099836388,0.009069484889,0.009038722144,0.009007567162,0.008976035713,0.00894414051,0.008911891376,0.008879295386,0.008846356987,0.008813078108,0.008779458243,0.008745494524,0.00871118178,0.008676512577,0.00864147725,0.008606063912,0.008570258466,0.008534044586,0.0084974037,0.008460314951,0.008422755148,0.008384698706,0.008346117571,0.008306981126,0.008267256088,0.008226906389,0.008185893037,0.00814417396,0.008101703832,0.008058433879,0.008014311658,0.007969280816,0.007923280823,0.007876246666,0.007828108524,0.007778791395,0.007728214691,0.007676291783,0.007622929504,0.007568027583,0.007511478033,0.007453164459,0.007392961289,0.007330732922,0.007266332767,0.007199602179,0.007130369257,0.007058447506,0.00698363432,0.006905709291,0.00682443228,0.006739541261,0.006650749855,0.006557744554,0.006460181549,0.006357683127,0.006249833555,0.006136174383,0.006016199059,0.005889346771,0.005754995388,0.005612453364,0.005460950499,0.005299627382,0.005127523448,0.004943563576,0.00474654333,0.004535113189,0.004307762666,0.00406280617,0.003798374404,0.003512418767,0.003202743536,0.002867095535,0.00250337277,0.002110084759,0.001687368093,0.00123930716,0.000779613278,0.000347079995,5.1095397e-05]",-0.23930925718857252,1.2788973967504735,same_subdivision_lag1,62.43927806855101,60.0,18.0,111.0,0.011248282004,0.041899772103000006,0.17295981664699997
2025,fbs,2005,Air Force,A2_t1_t2_t3,"[1.1211069e-05,9.6511406e-05,0.00025173793,0.000443297811,0.000651897417,0.000866995741,0.001082693622,0.001295643454,0.001503958655,0.001706616864,0.001903118882,0.002093286654,0.002277140109,0.002454820357,0.00262654095,0.002792556593,0.002953142905,0.003108583316,0.003259160633,0.003405151685,0.003546824027,0.003684434016,0.00381822581,0.003948430977,0.004075268512,0.004198945115,0.004319655636,0.004437583617,0.004552901889,0.004665773187,0.004776350772,0.00488477903,0.004991194062,0.005095724234,0.005198490706,0.005299607926,0.005399184093,0.005497321585,0.005594117364,0.00568966335,0.00578404676,0.005877350435,0.005969653134,0.006061029804,0.006151551839,0.006241287308,0.006330301174,0.00641865549,0.006506409584,0.006593620227,0.006680341785,0.006766626366,0.006852523946,0.006938082488,0.007023348053,0.007108364896,0.007193175554,0.007277820928,0.007362340351,0.007446771651,0.007531151204,0.007615513979,0.007699893577,0.007784322256,0.007868830955,0.007953449303,0.008038205626,0.008123126937,0.008208238921,0.008293565912,0.008379130856,0.008464955263,0.008551059148,0.008637460958,0.008724177484,0.00881122376,0.00889861294,0.008986356162,0.009074462381,0.009162938193,0.009251787618,0.009341011861,0.009430609042,0.009520573881,0.009610897349,0.009701566266,0.009792562849,0.009883864197,0.009975441707,0.010067260409,0.010159278215,0.010251445057,0.010343701914,0.010435979695,0.010528197965,0.01062026349,0.010712068567,0.010803489105,0.01089438242,0.010984584694,0.011073908028,0.011162137044,0.011249024923,0.011334288797,0.011417604367,0.011498599597,0.011576847292,0.011651856359,0.011723061444,0.011789810627,0.011851350736,0.011906809742,0.011955175565,0.011995270437,0.012025719711,0.012044913737,0.012050960962,0.01204162989,0.012014276788,0.011965755005,0.011892300397,0.011789385455,0.01165153211,0.011472069577,0.011242818623,0.010953676977,0.010592072018,0.01014223736,0.00958426398,0.008892890933,0.00803609335,0.006973900866,0.005659322013,0.004049211009,0.00216237355,0.00041936489]",0.5912412935102594,1.280129939080154,same_subdivision_lag1,83.46163759784801,88.0,35.0,124.0,0.001454655633,0.007910563969,0.053857249394999994
2025,fbs,2006,Akron,A2_t1_t2_t3,"[1.65117e-07,2.304662e-06,8.20474e-06,1.7975708e-05,3.1248075e-05,4.759491e-05,6.6628455e-05,8.8018551e-05,0.000111490196,0.00013681603,0.000163808418,0.000192312458,0.000222200161,0.000253365727,0.000285721729,0.000319196048,0.000353729398,0.000389273329,0.000425788591,0.000463243818,0.000501614427,0.000540881734,0.000581032201,0.00062205683,0.000663950649,0.000706712283,0.000750343603,0.000794849429,0.000840237279,0.000886517163,0.000933701417,0.000981804556,0.001030843162,0.001080835789,0.001131802893,0.00118376677,0.001236751519,0.001290783011,0.001345888874,0.001402098491,0.001459443,0.001517955313,0.001577670135,0.001638624003,0.001700855318,0.001764404398,0.001829313534,0.001895627048,0.00196339137,0.002032655112,0.002103469156,0.00217588675,0.002249963606,0.002325758016,0.00240333097,0.002482746287,0.002564070751,0.002647374265,0.002732730011,0.00282021462,0.00290990836,0.003001895338,0.003096263705,0.003193105891,0.003292518848,0.003394604315,0.003499469093,0.003607225358,0.003717990977,0.00383188986,0.003949052338,0.004069615561,0.004193723934,0.004321529585,0.004453192864,0.004588882891,0.004728778133,0.004873067042,0.005021948731,0.005175633713,0.005334344696,0.005498317446,0.005667801721,0.00584306228,0.006024379984,0.006212052986,0.006406398026,0.006607751835,0.00681647267,0.007032941972,0.007257566187,0.007490778733,0.00773304216,0.00798485049,0.008246731782,0.008519250915,0.008803012636,0.009098664871,0.009406902335,0.009728470458,0.01006416965,0.01041485992,0.010781465863,0.011164982033,0.011566478679,0.011987107831,0.012428109698,0.012890819259,0.013376672936,0.013887215085,0.014424103973,0.01498911669,0.01558415219,0.016211231284,0.016872491797,0.017570176266,0.018306608249,0.019084151369,0.019905142168,0.020771783202,0.021685975332,0.022649056283,0.023661392971,0.024721742333,0.02582623915,0.026966769922,0.028128310399,0.029284460592,0.030389730665,0.031365714195,0.03207515098,0.032270434826,0.031483890268,0.028773039202,0.022084421515,0.007748700639]",1.7487026762437872,1.2786441396878205,same_subdivision_lag1,108.308108668804,116.0,71.0,132.0,5.9898302e-05,0.000510446444,0.0064886219620000005
2025,fbs,201,Oklahoma,A2_t1_t2_t3,"[0.000610576333,0.002955388819,0.005316593469,0.007228620869,0.008723084155,0.009883048044,0.010782298542,0.011478552812,0.012015736181,0.012427225649,0.012738555611,0.012969446418,0.013135281779,0.01324818013,0.013317775541,0.013351792,0.01335647012,0.013336887559,0.013297202151,0.013240838224,0.013170630724,0.0130889377,0.012997728806,0.012898655479,0.012793106985,0.012682255489,0.012567092505,0.01244845857,0.012327067521,0.012203526462,0.012078352263,0.011951985264,0.011824800689,0.011697118204,0.01156920995,0.01144130731,0.011313606635,0.011186274098,0.011059449832,0.010933251454,0.010807777083,0.010683107923,0.010559310492,0.010436438529,0.010314534649,0.010193631771,0.010073754353,0.009954919461,0.009837137702,0.009720414029,0.009604748447,0.009490136622,0.009376570417,0.009264038354,0.009152526019,0.009042016415,0.008932490267,0.008823926293,0.008716301431,0.008609591042,0.008503769084,0.008398808262,0.008294680155,0.008191355324,0.008088803409,0.007986993202,0.007885892713,0.007785469219,0.007685689308,0.007586518909,0.007487923312,0.007389867179,0.007292314556,0.007195228863,0.007098572893,0.007002308791,0.006906398035,0.00681080141,0.006715478973,0.006620390018,0.006525493027,0.006430745628,0.006336104535,0.006241525488,0.006146963191,0.006052371237,0.005957702032,0.005862906711,0.005767935048,0.00567273536,0.005577254404,0.005481437265,0.00538522724,0.005288565709,0.005191392003,0.005093643263,0.004995254285,0.004896157364,0.00479628212,0.004695555326,0.004593900716,0.004491238793,0.004387486625,0.004282557639,0.004176361406,0.004068803432,0.003959784944,0.003849202694,0.003736948774,0.003622910465,0.003506970127,0.00338900516,0.00326888805,0.003146486566,0.003021664131,0.002894280471,0.002764192627,0.002631256491,0.002495329059,0.002356271704,0.00221395489,0.002068264916,0.001919113612,0.001766452288,0.001610291978,0.00145073308,0.001288009302,0.001122553878,0.000955101227,0.000786846682,0.000619704376,0.000456736981,0.000302896909,0.000166341593,6.0696736e-05,6.50518e-06]",-0.7312186839279202,1.2721239981258963,same_subdivision_lag1,50.12752098031199,45.0,12.0,98.0,0.024834263645,0.08142112487300002,0.2783626141
2025,fbs,202,Tulsa,A2_t1_t2_t3,"[3.0159e-08,4.79693e-07,1.860173e-06,4.33359e-06,7.901815e-06,1.2516469e-05,1.8115925e-05,2.4638702e-05,3.2028314e-05,4.0234774e-05,4.9214734e-05,5.8931096e-05,6.935243e-05,8.0452373e-05,9.2209055e-05,0.000104604587,0.000117624613,0.000131257926,0.000145496136,0.000160333389,0.000175766132,0.00019179291,0.000208414199,0.000225632262,0.000243451032,0.000261876014,0.000280914202,0.000300574019,0.000320865258,0.000341799048,0.00036338782,0.000385645292,0.000408586453,0.000432227561,0.000456586148,0.000481681031,0.000507532326,0.000534161476,0.000561591278,0.000589845919,0.000618951019,0.000648933674,0.000679822514,0.00071164776,0.000744441289,0.000778236709,0.000813069433,0.000848976766,0.000885998002,0.000924174518,0.000963549888,0.001004169997,0.001046083171,0.001089340313,0.001133995048,0.001180103886,0.00122772639,0.001276925365,0.001327767054,0.001380321353,0.001434662047,0.001490867056,0.001549018708,0.001609204034,0.001671515078,0.001736049247,0.001802909676,0.001872205637,0.001944052968,0.002018574552,0.002095900833,0.002176170372,0.002259530464,0.0023461378,0.002436159194,0.002529772383,0.002627166886,0.002728544968,0.002834122675,0.002944130985,0.003058817071,0.003178445685,0.003303300693,0.003433686763,0.003569931237,0.003712386203,0.003861430791,0.00401747373,0.004180956187,0.004352354943,0.00453218593,0.004721008199,0.004919428369,0.005128105621,0.005347757331,0.005579165419,0.005823183542,0.006080745239,0.006352873199,0.006640689815,0.00694542925,0.007268451256,0.007611257055,0.007975507638,0.008363044922,0.008775916278,0.009216403072,0.009687053993,0.01019072409,0.010730620692,0.011310357604,0.011934019352,0.012606237608,0.013332282516,0.014118172236,0.014970804891,0.015898118117,0.016909282658,0.018014937982,0.019227479598,0.020561409513,0.022033762603,0.023664621457,0.025477727801,0.027501183878,0.029768197873,0.032317730116,0.035194658374,0.038448487208,0.042128088767,0.04626571951,0.050830753264,0.055589743647,0.059629198674,0.059305671768,0.034588142729]",2.383123076675926,1.2819555166324583,same_subdivision_lag1,117.44199140986001,125.0,89.0,134.0,1.460543e-05,0.000142139614,0.002196672488
2025,fbs,2026,App State,A2_t1_t2_t3,"[1.5567163e-05,0.000130781287,0.000334609977,0.000580425756,0.000843091094,0.001109576746,0.001372988108,0.001629675562,0.001877779531,0.002116458226,0.002345458872,0.002564870983,0.002774980441,0.00297618146,0.003168922798,0.003353674718,0.003530908769,0.003701085593,0.003864647836,0.004022016282,0.004173588061,0.004319736167,0.004460809785,0.004597135117,0.004729016495,0.004856737636,0.004980562962,0.005100738913,0.005217495231,0.005331046187,0.005441591734,0.005549318592,0.005654401256,0.005757002922,0.00585727635,0.005955364656,0.006051402035,0.006145514429,0.00623782014,0.006328430388,0.006417449822,0.006504976996,0.006591104792,0.006675920818,0.006759507768,0.006841943751,0.006923302592,0.007003654112,0.007083064375,0.007161595924,0.007239307987,0.007316256671,0.007392495138,0.007468073761,0.007543040267,0.007617439869,0.00769131538,0.007764707315,0.007837653985,0.007910191575,0.007982354214,0.008054174029,0.008125681196,0.008196903975,0.008267868736,0.008338599975,0.00840912032,0.008479450522,0.00854960944,0.008619614015,0.008689479223,0.008759218028,0.00882884131,0.008898357783,0.008967773903,0.009037093746,0.009106318879,0.009175448209,0.009244477802,0.009313400687,0.009382206628,0.009450881868,0.009519408839,0.009587765834,0.00965592664,0.009723860121,0.009791529749,0.009858893081,0.009925901161,0.00999249785,0.010058619073,0.010124191961,0.010189133886,0.010253351369,0.010316738834,0.010379177202,0.010440532281,0.010500652944,0.01055936903,0.010616488957,0.010671796972,0.010725049997,0.010775973983,0.010824259701,0.01086955786,0.010911473432,0.010949559027,0.010983307145,0.011012141074,0.011035404161,0.011052347119,0.011062112941,0.011063718904,0.011056034999,0.011037757947,0.011007379755,0.010963149448,0.010903026249,0.010824621957,0.010725129608,0.01060123461,0.01044900335,0.010263742712,0.01003982192,0.009770445552,0.009447363638,0.009060502046,0.008597496093,0.008043118952,0.007378633128,0.00658121618,0.005624008118,0.00447866482,0.003127325584,0.001613652884,0.000297361682]",0.46766603753859903,1.2738373971008299,same_subdivision_lag1,80.39836108538299,84.0,32.0,122.0,0.0019044752769999999,0.01001095345,0.064593986827
2025,fbs,2032,Arkansas State,A2_t1_t2_t3,"[7.437723e-06,6.6576572e-05,0.000177696371,0.000317811233,0.000472895924,0.000634980304,0.000799435641,0.000963523384,0.00112561516,0.001284756052,0.001440409987,0.001592306058,0.001740343038,0.001884528653,0.00202494021,0.002161698708,0.002294951617,0.002424861357,0.002551597557,0.002675331883,0.002796234591,0.002914472283,0.003030206491,0.00314359282,0.003254780494,0.003363912172,0.003471123951,0.003576545488,0.003680300212,0.003782505588,0.003883273401,0.003982710071,0.00408091696,0.004177990687,0.004274023426,0.004369103206,0.004463314183,0.004556736916,0.004649448614,0.00474152338,0.004833032435,0.004924044329,0.005014625144,0.005104838681,0.005194746632,0.005284408751,0.005373883005,0.005463225722,0.005552491726,0.005641734466,0.005731006139,0.005820357798,0.005909839465,0.005999500228,0.006089388339,0.006179551298,0.006270035943,0.006360888525,0.006452154783,0.00654388002,0.00663610916,0.006728886816,0.006822257347,0.006916264909,0.00701095351,0.007106367052,0.007202549372,0.007299544284,0.007397395608,0.007496147202,0.00759584298,0.007696526937,0.007798243154,0.007901035807,0.008004949165,0.008110027576,0.00821631545,0.008323857228,0.008432697338,0.008542880141,0.008654449854,0.008767450467,0.008881925627,0.008997918503,0.009115471628,0.009234626699,0.009355424348,0.00947790387,0.009602102892,0.009728056994,0.009855799256,0.009985359726,0.010116764794,0.010250036454,0.010385191443,0.010522240213,0.010661185737,0.010802022088,0.010944732765,0.011089288716,0.011235645988,0.011383742947,0.011533496962,0.01168480045,0.011837516147,0.011991471437,0.01214645152,0.012302191166,0.012458364715,0.012614573902,0.012770332981,0.012925050436,0.013078006413,0.013228324695,0.0133749377,0.013516542489,0.013651545087,0.013777989462,0.013893466228,0.013994994185,0.014078865157,0.014140438546,0.014173866148,0.014171718793,0.014124472625,0.014019791244,0.013841505476,0.013568136513,0.013170715952,0.012609504281,0.011828968558,0.010750063094,0.009258853877,0.00719392432,0.004367572194,0.001057309403]",0.8081357210021634,1.2677783906928282,same_subdivision_lag1,88.45557101059599,95.0,40.0,126.0,0.001042417823,0.005850728364,0.041780984111
2025,fbs,204,Oregon State,A2_t1_t2_t3,"[4.0858332e-05,0.000297000459,0.000693996687,0.001131384093,0.001568264581,0.001988000717,0.002384140859,0.002754800332,0.00310020619,0.0034215494,0.003720423925,0.003998546219,0.004257615008,0.004499243523,0.004724929882,0.004936047654,0.005133846963,0.005319460871,0.005493914142,0.005658132818,0.005812953723,0.005959133495,0.006097356907,0.006228244428,0.006352359021,0.006470212208,0.006582269462,0.006688954997,0.006790656014,0.006887726456,0.006980490343,0.007069244726,0.007154262309,0.007235793784,0.007314069898,0.007389303303,0.007461690205,0.007531411836,0.007598635767,0.007663517091,0.00772619948,0.007786816134,0.007845490636,0.00790233772,0.007957463965,0.008010968417,0.008062943156,0.008113473803,0.008162639979,0.008210515722,0.008257169862,0.008302666362,0.008347064618,0.008390419742,0.008432782808,0.008474201073,0.008514718179,0.008554374332,0.008593206461,0.008631248355,0.008668530787,0.008705081622,0.008740925902,0.008776085926,0.008810581308,0.008844429022,0.008877643439,0.008910236341,0.008942216927,0.008973591807,0.009004364977,0.009034537783,0.00906410887,0.009093074113,0.009121426536,0.009149156213,0.009176250147,0.009202692137,0.009228462614,0.009253538469,0.009277892841,0.009301494889,0.009324309533,0.009346297158,0.009367413288,0.00938760822,0.009406826613,0.009425007026,0.009442081407,0.009457974521,0.009472603303,0.00948587614,0.009497692067,0.009507939861,0.009516497024,0.009523228643,0.009527986102,0.009530605628,0.009530906654,0.009528689955,0.009523735544,0.009515800271,0.009504615089,0.009489881933,0.009471270142,0.009448412352,0.009420899767,0.009388276698,0.009350034235,0.009305602896,0.00925434406,0.00919553994,0.009128381816,0.00905195617,0.008965228291,0.008867022806,0.008756000482,0.008630630471,0.008489156983,0.008329559125,0.008149502376,0.007946279823,0.007716740981,0.007457205771,0.007163361273,0.006830139784,0.006451579514,0.006020676911,0.005529258696,0.004967949257,0.004326430928,0.003594523956,0.002765580606,0.001846897943,0.000894549824,0.000149758035]",0.20616648455859124,1.284097101563269,same_subdivision_lag1,73.768962508004,75.0,26.0,118.0,0.003731504152,0.01738020165,0.095572410229
2025,fbs,2050,Ball State,A2_t1_t2_t3,"[3.30953e-07,4.116907e-06,1.3688726e-05,2.8664645e-05,4.8211663e-05,7.1569537e-05,9.8117085e-05,0.000127359669,0.000158905023,0.000192441239,0.000227719165,0.000264538857,0.000302739239,0.000342190205,0.000382786547,0.000424443256,0.00046709185,0.000510677481,0.00055515665,0.000600495369,0.000646667693,0.000693654525,0.000741442648,0.000790023933,0.000839394689,0.000889555126,0.000940508911,0.00099226281,0.001044826378,0.001098211712,0.001152433248,0.001207507587,0.001263453358,0.00132029111,0.001378043218,0.001436733819,0.001496388755,0.00155703554,0.001618703334,0.001681422932,0.001745226763,0.001810148898,0.001876225072,0.001943492704,0.002011990936,0.002081760674,0.002152844638,0.002225287417,0.002299135535,0.002374437521,0.002451243988,0.002529607717,0.002609583752,0.002691229499,0.002774604835,0.002859772225,0.002946796849,0.003035746735,0.003126692904,0.003219709523,0.003314874074,0.003412267526,0.003511974529,0.003614083613,0.003718687405,0.003825882858,0.003935771504,0.004048459711,0.004164058972,0.004282686204,0.004404464074,0.004529521348,0.004657993259,0.004790021912,0.004925756707,0.005065354806,0.005208981618,0.005356811339,0.005509027517,0.005665823668,0.005827403935,0.005993983803,0.00616579086,0.006343065627,0.006526062447,0.006715050442,0.006910314553,0.007112156651,0.007320896747,0.007536874292,0.007760449573,0.007992005236,0.008231947909,0.008480709961,0.008738751391,0.009006561863,0.009284662879,0.00957361011,0.009873995885,0.010186451823,0.010511651621,0.010850313971,0.011203205585,0.011571144291,0.011955002137,0.012355708413,0.012774252464,0.013211686105,0.013669125373,0.014147751244,0.014648808767,0.015173603893,0.015723496901,0.016299890923,0.016904213414,0.017537887431,0.018202288259,0.018898678785,0.019628113943,0.020391299766,0.021188385152,0.022018652756,0.022880056509,0.023768522183,0.024676874937,0.025593166718,0.026498013445,0.027360249461,0.028129622114,0.028724063726,0.029006538391,0.028740669006,0.027500241553,0.024471867135,0.018018916417,0.005867444995]",1.6299676838035164,1.2777049430938543,same_subdivision_lag1,106.154795046481,114.0,67.0,132.0,9.5012894e-05,0.000743405447,0.008532427553999999
2025,fbs,2084,Buffalo,A2_t1_t2_t3,"[3.7232636e-05,0.000257275192,0.000586397642,0.00094330083,0.001297275816,0.00163647654,0.001956628531,0.00225673418,0.002537256371,0.002799292004,0.003044178546,0.003273302944,0.003488009704,0.003689559087,0.003879111056,0.004057722427,0.004226350627,0.004385860523,0.004537032428,0.004680570295,0.004817109569,0.004947224463,0.005071434576,0.005190210821,0.005303980711,0.005413133043,0.00551802204,0.005618971011,0.00571627558,0.005810206539,0.005901012374,0.005988921493,0.006074144205,0.006156874475,0.006237291484,0.006315561015,0.006391836691,0.006466261085,0.0065389667,0.006610076861,0.006679706506,0.006747962902,0.006814946287,0.006880750446,0.006945463239,0.007009167065,0.007071939295,0.007133852653,0.007194975571,0.007255372499,0.007315104196,0.007374227992,0.007432798019,0.007490865429,0.007548478585,0.007605683238,0.007662522684,0.007719037908,0.007775267708,0.007831248811,0.007887015976,0.00794260208,0.007998038196,0.00805335366,0.008108576126,0.008163731609,0.008218844525,0.008273937708,0.008329032429,0.008384148399,0.008439303759,0.008494515064,0.008549797249,0.008605163594,0.008660625658,0.008716193219,0.008771874184,0.008827674489,0.00888359798,0.008939646277,0.008995818609,0.009052111634,0.009108519227,0.009165032237,0.009221638218,0.00927832111,0.009335060893,0.009391833178,0.009448608754,0.00950535307,0.009562025645,0.009618579398,0.009674959886,0.009731104439,0.009786941165,0.00984238782,0.009897350513,0.009951722215,0.010005381058,0.010058188362,0.010109986363,0.010160595586,0.010209811793,0.010257402429,0.010303102479,0.010346609609,0.01038757846,0.010425613923,0.010460263166,0.010491006167,0.010517244409,0.010538287321,0.010553335942,0.010561463128,0.010561589447,0.010552453647,0.010532576239,0.010500214306,0.010453304999,0.010389394364,0.010305546934,0.0101982299,0.010063163304,0.009895124392,0.009687689468,0.009432889736,0.009120747882,0.008738648829,0.00827048174,0.00769547727,0.006986683405,0.006109195064,0.005019088167,0.00366797783,0.00204030699,0.000431852554]",0.4136672627482625,1.2862542622278554,same_subdivision_lag1,78.85154461496201,82.0,29.0,122.0,0.0031214821160000005,0.014307869742,0.078899527519
2025,fbs,21,San Diego State,A2_t1_t2_t3,"[3.68278e-07,4.499311e-06,1.4789736e-05,3.0724309e-05,5.1365057e-05,7.5883322e-05,0.000103613981,0.000134034026,0.000166732819,0.000201386591,0.00023773865,0.000275584415,0.000314760142,0.000355134399,0.000396601571,0.000439076864,0.000482492429,0.000526794326,0.000571940133,0.00061789704,0.000664640324,0.000712152123,0.000760420438,0.000809438325,0.000859203228,0.00090971644,0.000960982652,0.001013009586,0.001065807689,0.001119389887,0.001173771374,0.001228969448,0.00128500337,0.001341894258,0.001399664996,0.00145834017,0.001517946013,0.001578510376,0.001640062699,0.001702634006,0.001766256901,0.001830965585,0.001896795865,0.001963785193,0.00203197269,0.0021013992,0.00217210733,0.002244141515,0.002317548081,0.002392375311,0.002468673532,0.002546495194,0.002625894966,0.002706929837,0.002789659223,0.002874145087,0.002960452059,0.003048647577,0.003138802025,0.003230988892,0.003325284933,0.00342177035,0.003520528976,0.003621648479,0.003725220578,0.003831341271,0.003940111087,0.004051635343,0.004166024433,0.004283394127,0.004403865895,0.004527567257,0.004654632154,0.004785201348,0.00491942285,0.005057452383,0.005199453879,0.005345600005,0.005496072746,0.005651064012,0.00581077631,0.005975423456,0.006145231351,0.006320438809,0.006501298462,0.006688077726,0.006881059852,0.007080545056,0.00728685175,0.007500317857,0.007721302248,0.007950186284,0.008187375491,0.008433301358,0.008688423291,0.008953230707,0.009228245296,0.009514023451,0.009811158867,0.010120285322,0.010442079632,0.010777264772,0.011126613153,0.011490950016,0.011871156898,0.012268175103,0.012683009053,0.013116729368,0.013570475438,0.014045457138,0.014542955222,0.015064319698,0.015610965198,0.016184361947,0.016786020311,0.017417466005,0.018080201719,0.01877564894,0.019505060747,0.020269391746,0.021069104144,0.021903877572,0.022772171845,0.023670561416,0.024592708633,0.025527752994,0.026457731688,0.027353344631,0.028166789025,0.028819186009,0.029177518702,0.029009979435,0.027893636533,0.025008691215,0.01866186952,0.006250918618]",1.634120791570381,1.281438183130498,same_subdivision_lag1,106.145822074579,114.0,67.0,132.0,0.000101746691,0.00078339743,0.008807271836999999
2025,fbs,2116,UCF,A2_t1_t2_t3,"[0.000138368344,0.000816914011,0.001677215328,0.002504944091,0.00325195864,0.003912681985,0.004493427552,0.005003390906,0.005451765415,0.005846849503,0.006195849108,0.006504923551,0.006779307525,0.007023446108,0.007241120037,0.007435554372,0.007609509955,0.00776535931,0.007905149255,0.008030652478,0.008143410059,0.008244766603,0.008335899377,0.008417842545,0.008491507421,0.008557699449,0.008617132501,0.008670440972,0.008718190031,0.008760884364,0.008798975646,0.008832868946,0.008862928245,0.0088894812,0.008912823269,0.008933221292,0.00895091662,0.008966127833,0.008979053135,0.008989872443,0.008998749236,0.009005832179,0.009011256556,0.009015145546,0.009017611344,0.009018756168,0.009018673144,0.009017447101,0.009015155279,0.009011867958,0.009007649022,0.009002556465,0.008996642836,0.008989955647,0.008982537733,0.008974427568,0.008965659559,0.008956264295,0.008946268779,0.008935696626,0.00892456824,0.008912900974,0.008900709258,0.008888004722,0.008874796287,0.008861090257,0.008846890375,0.008832197882,0.00881701155,0.008801327706,0.008785140238,0.008768440595,0.008751217764,0.008733458243,0.008715145987,0.008696262354,0.008676786028,0.008656692927,0.008635956094,0.008614545578,0.008592428284,0.008569567816,0.008545924291,0.00852145413,0.008496109829,0.0084698397,0.008442587577,0.008414292498,0.008384888342,0.008354303431,0.008322460084,0.008289274122,0.008254654313,0.008218501762,0.008180709218,0.008141160313,0.0080997287,0.008056277098,0.008010656213,0.007962703531,0.007912241959,0.00785907829,0.007803001475,0.007743780666,0.007681162993,0.00761487104,0.00754459997,0.007470014242,0.007390743847,0.007306379996,0.007216470148,0.007120512279,0.00701794825,0.006908156111,0.00679044115,0.006664025462,0.006528035758,0.006381489104,0.006223276215,0.006052141897,0.005866662188,0.00566521778,0.005445963403,0.005206793194,0.00494530282,0.00465875078,0.004344024831,0.003997626941,0.003615706378,0.003194206899,0.002729279479,0.002218327082,0.001662638544,0.001074397275,0.000497501356,7.7983419e-05]",-0.10119859276635505,1.2814328693150614,same_subdivision_lag1,65.92500120033903,65.0,20.0,114.0,0.008389400414,0.033097515774999996,0.14722181347899999
2025,fbs,2117,Central Michigan,A2_t1_t2_t3,"[5.85852e-07,6.505053e-06,2.0188505e-05,4.0384352e-05,6.5698574e-05,9.5045986e-05,0.000127615671,0.000162801099,0.000200144235,0.000239295467,0.000279985367,0.000322004688,0.000365189997,0.000409413221,0.000454573912,0.000500593468,0.000547410737,0.000594978656,0.000643261643,0.000692233554,0.000741876083,0.000792177476,0.000843131519,0.000894736711,0.000946995608,0.00099991428,0.001053501879,0.001107770284,0.001162733808,0.001218408969,0.001274814293,0.001331970166,0.001389898707,0.001448623673,0.001508170385,0.00156856567,0.001629837821,0.001692016575,0.001755133095,0.001819219972,0.001884311227,0.001950442336,0.002017650246,0.002085973415,0.002155451845,0.002226127134,0.002298042528,0.00237124298,0.002445775216,0.00252168781,0.002599031261,0.002677858082,0.002758222889,0.002840182505,0.002923796065,0.003009125131,0.003096233817,0.003185188918,0.003276060052,0.003368919811,0.003463843917,0.0035609114,0.003660204772,0.003761810229,0.003865817855,0.003972321844,0.004081420739,0.004193217684,0.004307820695,0.004425342947,0.004545903091,0.004669625577,0.004796641016,0.004927086558,0.005061106298,0.005198851718,0.005340482155,0.005486165305,0.005636077766,0.005790405621,0.005949345063,0.006113103074,0.006281898146,0.006455961066,0.006635535756,0.006820880186,0.007012267346,0.007209986307,0.007414343356,0.007625663222,0.007844290403,0.008070590586,0.008304952187,0.008547787997,0.008799536969,0.009060666112,0.009331672543,0.009613085666,0.009905469495,0.010209425118,0.010525593291,0.010854657153,0.011197345025,0.011554433276,0.01192674917,0.012315173626,0.012720643754,0.013144154993,0.013586762585,0.014049582031,0.014533788012,0.015040611046,0.015571330876,0.016127265109,0.016709751068,0.017320117855,0.017959644342,0.018629496817,0.01933063703,0.020063686842,0.020828728626,0.021625009378,0.022450498561,0.023301220016,0.024170228335,0.025046013255,0.025909960164,0.026732205996,0.027464670453,0.028028905637,0.028293963226,0.02803387425,0.026840555688,0.02393225161,0.017720269024,0.005869973819]",1.5962915282050902,1.2746547331984186,same_subdivision_lag1,105.39103284118299,114.0,65.0,132.0,0.000133362336,0.0009582647940000001,0.009986827434
