game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401520176,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,254,Utah,fbs,Pac-12,24,57,Florida,fbs,SEC,11
401531337,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,202,Tulsa,fbs,American Athletic,42,2029,Arkansas-Pine Bluff,fcs,SWAC,7
401531377,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,5,UAB,fbs,American Athletic,35,2448,North Carolina A&T,fcs,Coastal Athletic,6
401540278,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,2000,Abilene Christian,fcs,UAC,31,2458,Northern Colorado,fcs,Big Sky,11
401540463,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,45,2848,Western Oregon,ii,Lone Star,7
401541923,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,2692,Weber State,fcs,Big Sky,35,2120,Central Washington,ii,Lone Star,10
401550428,2023,1,regular,2023-09-01T00:00:00.000Z,True,,False,2815,Lindenwood,fcs,Big South-OVC,77,2743,Wisconsin Stevens Point,iii,Wisconsin,9
401523987,2023,1,regular,2023-09-01T02:00:00.000Z,True,,False,9,Arizona State,fbs,Pac-12,24,253,Southern Utah,fcs,UAC,21
401532394,2023,1,regular,2023-09-01T22:30:00.000Z,True,,False,2199,Eastern Michigan,fbs,Mid-American,33,47,Howard,fcs,MEAC,23
401520163,2023,1,regular,2023-09-01T23:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,31,2117,Central Michigan,fbs,Mid-American,7
401525463,2023,1,regular,2023-09-01T23:00:00.000Z,True,,False,2390,Miami,fbs,ACC,38,193,Miami (OH),fbs,Mid-American,3
401525462,2023,1,regular,2023-09-01T23:30:00.000Z,True,,True,59,Georgia Tech,fbs,ACC,34,97,Louisville,fbs,ACC,39
401525815,2023,1,regular,2023-09-02T00:00:00.000Z,True,,False,2305,Kansas,fbs,Big 12,48,2623,Missouri State,fcs,MVFC,17
401523988,2023,1,regular,2023-09-02T03:00:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,24,24,Stanford,fbs,Pac-12,37
401539993,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2428,North Carolina Central,fcs,MEAC,47,2736,Winston-Salem State,ii,CIAA,21
401540003,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2115,Central Connecticut,fcs,NEC,44,2022,American International,ii,Northeast 10,0
401540012,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2184,Duquesne,fcs,NEC,49,2205,Edinboro,ii,Pennsylvania State Athletic,7
401540065,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,107,Holy Cross,fcs,Patriot,42,2771,Merrimack,fcs,NEC,20
401540078,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,10,222,Villanova,fcs,Coastal Athletic,38
401540163,2023,1,regular,2023-09-02T04:00:00.000Z,True,,True,2400,Mississippi Valley State,fcs,SWAC,21,2119,Central State,ii,SIAC,24
401540166,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2640,Texas Southern,fcs,SWAC,34,2504,Prairie View A&M,fcs,SWAC,37
401540219,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,63,3101,Utah Tech,fcs,UAC,20
401540225,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,13,Cal Poly,fcs,Big Sky,27,301,San Diego,fcs,Pioneer,10
401540285,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2447,Nicholls,fcs,Southland,24,16,Sacramento State,fcs,Big Sky,38
401540396,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2678,VMI,fcs,Southern,12,2166,Davidson,fcs,Pioneer,7
401540562,2023,1,regular,2023-09-02T04:00:00.000Z,True,,False,2900,St. Thomas (MN),fcs,Pioneer,36,2069,Black Hills State,ii,Rocky Mountain,26
401520157,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,24,328,Utah State,fbs,Mountain West,14
401520159,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,44,2050,Ball State,fbs,Mid-American,14
401520160,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,34,189,Bowling Green,fbs,Mid-American,24
401520162,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,30,151,East Carolina,fbs,American Athletic,3
401520170,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,2509,Purdue,fbs,Big Ten,35,278,Fresno State,fbs,Mountain West,39
401520172,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,2567,SMU,fbs,American Athletic,38,2348,Louisiana Tech,fbs,Conference USA,14
401520179,2023,1,regular,2023-09-02T16:00:00.000Z,True,,True,2633,Tennessee,fbs,SEC,49,258,Virginia,fbs,ACC,13
401523994,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,2628,TCU,fbs,Big 12,42,38,Colorado,fbs,Pac-12,45
401525464,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,103,Boston College,fbs,ACC,24,2459,Northern Illinois,fbs,Mid-American,27
401525822,2023,1,regular,2023-09-02T16:00:00.000Z,True,,False,201,Oklahoma,fbs,Big 12,73,2032,Arkansas State,fbs,Sun Belt,0
401540057,2023,1,regular,2023-09-02T16:30:00.000Z,True,,False,46,Georgetown,fcs,Patriot,49,2368,Marist,fcs,Pioneer,7
401532570,2023,1,regular,2023-09-02T17:00:00.000Z,True,,False,2005,Air Force,fbs,Mountain West,42,2523,Robert Morris,fcs,Big South,7
401539970,2023,1,regular,2023-09-02T17:00:00.000Z,True,,False,2169,Delaware State,fcs,MEAC,11,2075,Bowie State,ii,CIAA,22
401540099,2023,1,regular,2023-09-02T17:00:00.000Z,True,,False,2287,Illinois State,fcs,MVFC,41,2168,Dayton,fcs,Pioneer,0
401540508,2023,1,regular,2023-09-02T17:00:00.000Z,True,,False,284,Stonehill,fcs,NEC,17,160,New Hampshire,fcs,Coastal Athletic,51
401520158,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,55,Jacksonville State,fbs,Conference USA,49,2193,East Tennessee State,fcs,Southern,3
401520168,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,145,Ole Miss,fbs,SEC,73,2382,Mercer,fcs,Southern,7
401525820,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,66,Iowa State,fbs,Big 12,30,2460,Northern Iowa,fcs,MVFC,9
401531387,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,24,2006,Akron,fbs,Mid-American,21
401532395,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,195,Ohio,fbs,Mid-American,27,2341,Long Island University,fcs,NEC,10
401539986,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,2450,Norfolk State,fcs,MEAC,24,330,Virginia State,ii,CIAA,33
401540258,2023,1,regular,2023-09-02T18:00:00.000Z,True,,False,149,Montana,fcs,Big Sky,35,2086,Butler,fcs,Pioneer,20
401523992,2023,1,regular,2023-09-02T19:00:00.000Z,True,,False,2483,Oregon,fbs,Pac-12,81,2502,Portland State,fcs,Big Sky,7
401540155,2023,1,regular,2023-09-02T19:00:00.000Z,True,,True,2261,Hampton,fcs,Coastal Athletic,35,2755,Grambling,fcs,SWAC,31
401520151,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,2,Auburn,fbs,SEC,59,113,Massachusetts,fbs,FBS Independents,14
401520156,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,84,Indiana,fbs,Big Ten,3,194,Ohio State,fbs,Big Ten,23
401520161,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,120,Maryland,fbs,Big Ten,38,119,Towson,fcs,Coastal Athletic,6
401520180,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,38,2084,Buffalo,fbs,Mid-American,17
401520181,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,98,Western Kentucky,fbs,Conference USA,41,58,South Florida,fbs,American Athletic,24
401523997,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,264,Washington,fbs,Pac-12,56,68,Boise State,fbs,Mountain West,19
401525435,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,56,2634,Tennessee State,fcs,Big South-OVC,3
401525465,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,45,2747,Wofford,fcs,Southern,7
401525818,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,2132,Cincinnati,fbs,Big 12,66,2198,Eastern Kentucky,fcs,UAC,13
401525824,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,251,Texas,fbs,Big 12,37,242,Rice,fbs,American Athletic,10
401531835,2023,1,regular,2023-09-02T19:30:00.000Z,True,,False,2026,App State,fbs,Sun Belt,45,2241,Gardner-Webb,fcs,Big South-OVC,24
401540235,2023,1,regular,2023-09-02T19:30:00.000Z,True,,True,2449,North Dakota State,fcs,MVFC,35,331,Eastern Washington,fcs,Big Sky,10
401520150,2023,1,regular,2023-09-02T20:00:00.000Z,True,,True,8,Arkansas,fbs,SEC,56,2717,Western Carolina,fcs,Southern,13
401520164,2023,1,regular,2023-09-02T20:00:00.000Z,True,,False,344,Mississippi State,fbs,SEC,48,2545,SE Louisiana,fcs,Southland,7
401523991,2023,1,regular,2023-09-02T20:00:00.000Z,True,,False,249,North Texas,fbs,American Athletic,21,25,California,fbs,Pac-12,58
401525466,2023,1,regular,2023-09-02T20:00:00.000Z,True,,False,183,Syracuse,fbs,ACC,65,2142,Colgate,fcs,Patriot,0
401532572,2023,1,regular,2023-09-02T20:00:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,44,2803,Bryant,fcs,Big South-OVC,14
401540369,2023,1,regular,2023-09-02T20:00:00.000Z,True,,False,155,North Dakota,fcs,MVFC,55,2181,Drake,fcs,Pioneer,7
401520154,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,61,Georgia,fbs,SEC,48,2630,UT Martin,fcs,Big South-OVC,7
401531402,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,2429,Charlotte,fbs,American Athletic,24,2569,South Carolina State,fcs,MEAC,3
401531418,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,42,2405,Monmouth,fcs,Coastal Athletic,20
401531836,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,290,Georgia Southern,fbs,Sun Belt,34,2643,The Citadel,fcs,Southern,0
401531837,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,38,2083,Bucknell,fcs,Patriot,3
401531838,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,276,Marshall,fbs,Sun Belt,21,399,UAlbany,fcs,Coastal Athletic,17
401539978,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,257,Richmond,fcs,Coastal Athletic,10,2415,Morgan State,fcs,MEAC,17
401540027,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,2529,Sacred Heart,fcs,NEC,14,322,Lafayette,fcs,Patriot,19
401540043,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,2230,Fordham,fcs,Patriot,46,2681,Wagner,fcs,NEC,16
401540115,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,2011,Alabama State,fcs,SWAC,14,2582,Southern,fcs,SWAC,10
401540565,2023,1,regular,2023-09-02T22:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,34,125730,St. Thomas University (Fl),,,33
401520153,2023,1,regular,2023-09-02T22:30:00.000Z,True,,False,2229,Florida International,fbs,Conference USA,14,311,Maine,fcs,Coastal Athletic,12
401523996,2023,1,regular,2023-09-02T22:30:00.000Z,True,,False,30,USC,fbs,Pac-12,66,2440,Nevada,fbs,Mountain West,14
401520173,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,245,Texas A&M,fbs,SEC,52,167,New Mexico,fbs,Mountain West,10
401520175,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,17,349,Army,fbs,FBS Independents,13
401520178,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,47,2010,Alabama A&M,fcs,SWAC,13
401523990,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,24,265,Washington State,fbs,Pac-12,50
401525817,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,31,326,Texas State,fbs,Sun Belt,42
401525819,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,248,Houston,fbs,Big 12,17,2636,UTSA,fbs,American Athletic,14
401525821,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,45,2546,Southeast Missouri State,fcs,Big South-OVC,0
401525823,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,27,2110,Central Arkansas,fcs,UAC,13
401531426,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,235,Memphis,fbs,American Athletic,56,2065,Bethune-Cookman,fcs,SWAC,14
401531840,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2572,Southern Miss,fbs,Sun Belt,40,2016,Alcorn State,fcs,SWAC,14
401531841,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2653,Troy,fbs,Sun Belt,48,2617,Stephen F. Austin,fcs,UAC,30
401540173,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,79,Southern Illinois,fcs,MVFC,49,2046,Austin Peay,fcs,UAC,23
401540200,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2453,North Alabama,fcs,UAC,41,236,Chattanooga,fcs,Southern,27
401540354,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,2277,Houston Christian,fcs,Southland,66,124386,Arkansas Baptist,,,0
401540363,2023,1,regular,2023-09-02T23:00:00.000Z,True,,False,93,Murray State,fcs,MVFC,41,2506,Presbyterian,fcs,Pioneer,10
401520149,2023,1,regular,2023-09-02T23:30:00.000Z,True,,False,333,Alabama,fbs,SEC,56,2393,Middle Tennessee,fbs,Conference USA,7
401520155,2023,1,regular,2023-09-02T23:30:00.000Z,True,,False,356,Illinois,fbs,Big Ten,30,2649,Toledo,fbs,Mid-American,28
401520167,2023,1,regular,2023-09-02T23:30:00.000Z,True,,True,153,North Carolina,fbs,ACC,31,2579,South Carolina,fbs,SEC,17
401520169,2023,1,regular,2023-09-02T23:30:00.000Z,True,,False,213,Penn State,fbs,Big Ten,38,277,West Virginia,fbs,Big 12,15
401525825,2023,1,regular,2023-09-02T23:30:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,35,2641,Texas Tech,fbs,Big 12,33
401531839,2023,1,regular,2023-09-02T23:30:00.000Z,True,,False,309,Louisiana,fbs,Sun Belt,38,2466,Northwestern State,fcs,Southland,13
401525467,2023,1,regular,2023-09-03T00:00:00.000Z,True,,False,259,Virginia Tech,fbs,ACC,36,295,Old Dominion,fbs,Sun Belt,17
401531347,2023,1,regular,2023-09-03T00:00:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,37,6,South Alabama,fbs,Sun Belt,17
401540213,2023,1,regular,2023-09-03T00:00:00.000Z,True,,False,2377,McNeese,fcs,Southland,34,2627,Tarleton State,fcs,UAC,52
401520166,2023,1,regular,2023-09-03T01:00:00.000Z,True,,False,166,New Mexico State,fbs,Conference USA,58,2710,Western Illinois,fcs,MVFC,21
401520177,2023,1,regular,2023-09-03T01:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,28,2916,Incarnate Word,fcs,Southland,14
401523989,2023,1,regular,2023-09-03T02:00:00.000Z,True,,False,12,Arizona,fbs,Pac-12,38,2464,Northern Arizona,fcs,Big Sky,3
401520152,2023,1,regular,2023-09-03T02:15:00.000Z,True,,False,252,BYU,fbs,Big 12,14,2534,Sam Houston,fbs,Conference USA,0
401523995,2023,1,regular,2023-09-03T02:30:00.000Z,True,,False,26,UCLA,fbs,Pac-12,27,324,Coastal Carolina,fbs,Sun Belt,13
401532571,2023,1,regular,2023-09-03T02:30:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,36,304,Idaho State,fcs,Big Sky,28
401520171,2023,1,regular,2023-09-03T16:00:00.000Z,True,,False,164,Rutgers,fbs,Big Ten,24,77,Northwestern,fbs,Big Ten,7
401540148,2023,1,regular,2023-09-03T19:00:00.000Z,True,,True,50,Florida A&M,fcs,SWAC,28,2296,Jackson State,fcs,SWAC,10
401532573,2023,1,regular,2023-09-03T19:30:00.000Z,True,,False,23,San José State,fbs,Mountain West,17,204,Oregon State,fbs,Pac-12,42
401520182,2023,1,regular,2023-09-03T23:30:00.000Z,True,,True,52,Florida State,fbs,ACC,45,99,LSU,fbs,SEC,24
401525468,2023,1,regular,2023-09-05T00:00:00.000Z,True,,False,150,Duke,fbs,ACC,28,228,Clemson,fbs,ACC,7
401525469,2023,2,regular,2023-09-07T23:30:00.000Z,True,,False,97,Louisville,fbs,ACC,56,93,Murray State,fcs,MVFC,0
401520193,2023,2,regular,2023-09-08T23:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,41,282,Indiana State,fcs,MVFC,7
401540397,2023,2,regular,2023-09-08T23:00:00.000Z,True,,False,2166,Davidson,fcs,Pioneer,31,122666,Barton,ii,South Atlantic,33
401540548,2023,2,regular,2023-09-08T23:00:00.000Z,True,,False,227,Rhode Island,fcs,Coastal Athletic,35,2619,Stony Brook,fcs,Coastal Athletic,14
401520195,2023,2,regular,2023-09-08T23:30:00.000Z,True,,False,2305,Kansas,fbs,Big 12,34,356,Illinois,fbs,Big Ten,23
401520216,2023,2,regular,2023-09-09T15:00:00.000Z,True,,False,154,Wake Forest,fbs,ACC,36,238,Vanderbilt,fbs,SEC,20
401520185,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,349,Army,fbs,FBS Independents,57,2169,Delaware State,fcs,MEAC,0
401520188,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,38,Colorado,fbs,Pac-12,36,158,Nebraska,fbs,Big Ten,14
401520191,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,61,Georgia,fbs,SEC,45,2050,Ball State,fbs,Mid-American,3
401520208,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,35,2754,Youngstown State,fcs,MVFC,7
401520209,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,213,Penn State,fbs,Big Ten,63,48,Delaware,fcs,CAA,7
401520215,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,259,Virginia Tech,fbs,ACC,17,2509,Purdue,fbs,Big Ten,24
401523999,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,13,254,Utah,fbs,Pac-12,20
401525436,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,152,NC State,fbs,ACC,24,87,Notre Dame,fbs,FBS Independents,45
401525490,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,103,Boston College,fbs,ACC,31,107,Holy Cross,fcs,Patriot,28
401525498,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,258,Virginia,fbs,ACC,35,256,James Madison,fbs,Sun Belt,36
401525829,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,42,2653,Troy,fbs,Sun Belt,13
401540004,2023,2,regular,2023-09-09T16:00:00.000Z,True,,False,2115,Central Connecticut,fcs,NEC,30,284,Stonehill,fcs,NEC,33
401540028,2023,2,regular,2023-09-09T16:30:00.000Z,True,,False,46,Georgetown,fcs,Patriot,27,2529,Sacred Heart,fcs,NEC,10
401525494,2023,2,regular,2023-09-09T17:00:00.000Z,True,,False,59,Georgia Tech,fbs,ACC,48,2569,South Carolina State,fcs,MEAC,13
401540465,2023,2,regular,2023-09-09T17:00:00.000Z,True,,False,2168,Dayton,fcs,Pioneer,62,2119,Central State,ii,SIAC,24
401540553,2023,2,regular,2023-09-09T17:00:00.000Z,True,,False,2506,Presbyterian,fcs,Pioneer,48,2355,Virginia Lynchburg,,,17
401541636,2023,2,regular,2023-09-09T17:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,41,620,Taylor,,,13
401532396,2023,2,regular,2023-09-09T17:30:00.000Z,True,,False,2117,Central Michigan,fbs,Mid-American,45,160,New Hampshire,fcs,Coastal Athletic,42
401532400,2023,2,regular,2023-09-09T18:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,38,2197,Eastern Illinois,fcs,Big South-OVC,15
401540441,2023,2,regular,2023-09-09T18:00:00.000Z,True,,False,233,South Dakota,fcs,MVFC,24,2900,St. Thomas (MN),fcs,Pioneer,0
401525491,2023,2,regular,2023-09-09T18:15:00.000Z,True,,False,228,Clemson,fbs,ACC,66,2127,Charleston Southern,fcs,Big South-OVC,17
401540625,2023,2,regular,2023-09-09T18:30:00.000Z,True,,False,2717,Western Carolina,fcs,Southern,30,2535,Samford,fcs,Southern,7
401520196,2023,2,regular,2023-09-09T19:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,28,2198,Eastern Kentucky,fcs,UAC,17
401525828,2023,2,regular,2023-09-09T19:00:00.000Z,True,,False,252,BYU,fbs,Big 12,41,253,Southern Utah,fcs,UAC,16
401540312,2023,2,regular,2023-09-09T19:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,7,2097,Campbell,fcs,Coastal Athletic,56
401520194,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,66,Iowa State,fbs,Big 12,13,2294,Iowa,fbs,Big Ten,20
401520201,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2390,Miami,fbs,ACC,48,245,Texas A&M,fbs,SEC,33
401520202,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,130,Michigan,fbs,Big Ten,35,2439,UNLV,fbs,Mountain West,7
401520203,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,45,257,Richmond,fcs,Coastal Athletic,14
401520207,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,38,2638,UTEP,fbs,Conference USA,7
401520214,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,20,145,Ole Miss,fbs,SEC,37
401525497,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,183,Syracuse,fbs,ACC,48,2711,Western Michigan,fbs,Mid-American,7
401526833,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,113,Massachusetts,fbs,FBS Independents,28,193,Miami (OH),fbs,Mid-American,41
401531395,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,20,326,Texas State,fbs,Sun Belt,13
401531432,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2426,Navy,fbs,American Athletic,24,2681,Wagner,fcs,NEC,0
401532397,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,11,79,Southern Illinois,fcs,MVFC,14
401532398,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,71,2640,Texas Southern,fcs,SWAC,3
401540383,2023,2,regular,2023-09-09T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,44,311,Maine,fcs,Coastal Athletic,7
401520184,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,8,Arkansas,fbs,SEC,28,2309,Kent State,fbs,Mid-American,6
401531411,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,13,276,Marshall,fbs,Sun Belt,31
401532578,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,23,San José State,fbs,Mountain West,59,13,Cal Poly,fcs,Big Sky,3
401532580,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,31,2502,Portland State,fcs,Big Sky,17
401540079,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,12,2329,Lehigh,fcs,Patriot,14
401540100,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,2710,Western Illinois,fcs,MVFC,18,2287,Illinois State,fcs,MVFC,34
401540141,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,31,2542,Savannah State,ii,SIAC,6
401540272,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,155,North Dakota,fcs,MVFC,37,2464,Northern Arizona,fcs,Big Sky,22
401540279,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,2458,Northern Colorado,fcs,Big Sky,7,2916,Incarnate Word,fcs,Southland,42
401540558,2023,2,regular,2023-09-09T20:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,21,11,Colorado Mesa,ii,Rocky Mountain,28
401520213,2023,2,regular,2023-09-09T21:00:00.000Z,True,,False,2633,Tennessee,fbs,SEC,30,2046,Austin Peay,fcs,UAC,13
401524004,2023,2,regular,2023-09-09T21:00:00.000Z,True,,False,264,Washington,fbs,Pac-12,43,202,Tulsa,fbs,American Athletic,10
401531844,2023,2,regular,2023-09-09T21:00:00.000Z,True,,False,6,South Alabama,fbs,Sun Belt,35,2545,SE Louisiana,fcs,Southland,17
401540310,2023,2,regular,2023-09-09T21:00:00.000Z,True,,False,2460,Northern Iowa,fcs,MVFC,17,2692,Weber State,fcs,Big Sky,34
401525495,2023,2,regular,2023-09-09T21:15:00.000Z,True,,False,153,North Carolina,fbs,ACC,40,2026,App State,fbs,Sun Belt,34
401540590,2023,2,regular,2023-09-09T21:30:00.000Z,True,,False,2193,East Tennessee State,fcs,Southern,42,2105,Carson Newman,ii,South Atlantic,0
401520198,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,33,166,New Mexico State,fbs,Conference USA,17
401525492,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,150,Duke,fbs,ACC,42,322,Lafayette,fcs,Patriot,7
401525830,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,201,Oklahoma,fbs,Big 12,28,2567,SMU,fbs,American Athletic,11
401525833,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,277,West Virginia,fbs,Big 12,56,2184,Duquesne,fcs,NEC,17
401531378,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,290,Georgia Southern,fbs,Sun Belt,49,5,UAB,fbs,American Athletic,35
401531419,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,10,195,Ohio,fbs,Mid-American,17
401531842,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,38,309,Louisiana,fbs,Sun Belt,31
401532399,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2006,Akron,fbs,Mid-American,24,2415,Morgan State,fcs,MEAC,21
401532401,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,37,2230,Fordham,fcs,Patriot,40
401539987,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2261,Hampton,fcs,Coastal Athletic,23,2450,Norfolk State,fcs,MEAC,31
401540020,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2803,Bryant,fcs,Big South-OVC,21,2341,Long Island University,fcs,NEC,10
