season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416643,195,Ohio,2050,10,7+,True,2022-11-16T00:00:00.000Z,away,12,3.9352312086259364,2.4480441048307617,14.0,11.551955895169238,0.5655597590006096,1,0.18873832299960838,-14.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416644,2309,Kent State,2199,9,7+,False,2022-11-16T23:00:00.000Z,home,12,3.9540096522239603,4.631066711354004,-7.0,11.631066711354004,0.618527745279185,0,0.3825765716801523,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416644,2199,Eastern Michigan,2309,10,7+,True,2022-11-16T23:00:00.000Z,away,12,3.9540096522239603,-4.631066711354004,7.0,11.631066711354004,0.381472254720815,1,0.38257657168015247,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416646,2459,Northern Illinois,193,9,7+,False,2022-11-17T00:00:00.000Z,home,12,3.907560087234393,4.872175437751341,-6.0,10.872175437751341,0.6266346131732834,0,0.39267093842683054,-6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416646,193,Miami (OH),2459,10,7+,True,2022-11-17T00:00:00.000Z,away,12,3.907560087234393,-4.872175437751341,6.0,10.872175437751341,0.3733653868267164,1,0.3926709384268308,-6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416645,2117,Central Michigan,2711,9,7+,False,2022-11-17T01:00:00.000Z,home,12,3.9110361927317787,8.729925359283005,-2.0,10.729925359283005,0.7158378784602597,0,0.5124238682384855,-2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416645,2711,Western Michigan,2117,9,7+,False,2022-11-17T01:00:00.000Z,away,12,3.9110361927317787,-8.729925359283005,2.0,10.729925359283005,0.2841621215397402,1,0.5124238682384857,-2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415658,2655,Tulane,2567,9,7+,False,2022-11-18T00:30:00.000Z,home,12,5.379592572410779,6.403510614660801,35.0,28.596489385339197,0.6616412141167727,1,0.11448666798437167,35.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415658,2567,SMU,2655,9,7+,False,2022-11-18T00:30:00.000Z,away,12,5.379592572410779,-6.403510614660801,-35.0,28.596489385339197,0.33835878588322743,0,0.11448666798437175,35.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415659,202,Tulsa,58,9,7+,False,2022-11-19T02:00:00.000Z,home,12,3.727001095569749,11.825899124534747,6.0,5.825899124534747,0.7798052941431365,1,0.048485708487390644,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415659,58,South Florida,202,9,7+,False,2022-11-19T02:00:00.000Z,away,12,3.727001095569749,-11.825899124534747,-6.0,5.825899124534747,0.22019470585686338,0,0.04848570848739058,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415264,167,New Mexico,21,9,7+,False,2022-11-19T02:45:00.000Z,home,12,4.195377936499893,-8.227105900064071,-24.0,15.772894099935929,0.28950038920946786,0,0.08381047535243337,-24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415264,21,San Diego State,167,9,7+,False,2022-11-19T02:45:00.000Z,away,12,4.195377936499893,8.227105900064071,24.0,15.772894099935929,0.7104996107905321,1,0.08381047535243337,-24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415661,2116,UCF,2426,9,7+,False,2022-11-19T16:00:00.000Z,home,12,4.79981228014332,19.64567427253521,-3.0,22.64567427253521,0.9020993704295374,0,0.8137832741293677,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415661,2426,Navy,2116,9,7+,False,2022-11-19T16:00:00.000Z,away,12,4.79981228014332,-19.64567427253521,3.0,22.64567427253521,0.09790062957046236,1,0.8137832741293682,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403946,333,Alabama,2046,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.763555484098476,42.31927469216705,34.0,8.319274692167049,0.9961126062013267,1,1.5111830545963714e-05,34.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403951,344,Mississippi State,2193,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.9435290425629783,37.13698354077948,49.0,11.863016459220518,0.9914860934402072,1,7.248660490888258e-05,49.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403954,245,Texas A&M,113,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.9983415853723914,29.732083804885022,17.0,12.732083804885022,0.9770632125167126,1,0.0005260962200534906,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403954,113,Massachusetts,245,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.9983415853723914,-29.732083804885022,-17.0,12.732083804885022,0.0229367874832873,0,0.000526096220053485,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403955,238,Vanderbilt,57,9,7+,False,2022-11-19T17:00:00.000Z,home,12,4.365234903166689,-10.878956989574283,7.0,17.878956989574284,0.23622350328577127,1,0.5833545369330603,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403955,57,Florida,238,9,7+,False,2022-11-19T17:00:00.000Z,away,12,4.365234903166689,10.878956989574283,-7.0,17.878956989574284,0.7637764967142284,0,0.5833545369330598,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404114,239,Baylor,2628,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.672463028069388,1.449083532007741,-1.0,2.449083532007741,0.5365513842122862,0,0.28788738790012036,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404114,2628,TCU,239,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.672463028069388,-1.449083532007741,1.0,2.449083532007741,0.46344861578771407,1,0.28788738790012014,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404143,349,Army,41,8,7+,False,2022-11-19T17:00:00.000Z,home,12,3.6755583320532725,12.522379351905004,17.0,4.477620648094996,0.7953262191237578,1,0.04189135657817601,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404143,41,UConn,349,10,7+,False,2022-11-19T17:00:00.000Z,away,12,3.6755583320532725,-12.522379351905004,-17.0,4.477620648094996,0.2046737808762421,0,0.04189135657817597,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404165,2335,Liberty,259,9,7+,False,2022-11-19T17:00:00.000Z,home,12,4.104991840023068,13.31249536891968,-1.0,14.31249536891968,0.8089331623181937,0,0.6543728610981131,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404165,259,Virginia Tech,2335,9,7+,False,2022-11-19T17:00:00.000Z,away,12,4.104991840023068,-13.31249536891968,1.0,14.31249536891968,0.19106683768180638,1,0.6543728610981131,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405142,158,Nebraska,275,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.873855467810043,-11.278099095122249,-1.0,10.278099095122249,0.224274366171552,0,0.05029899132165139,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405142,275,Wisconsin,158,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.873855467810043,11.278099095122249,1.0,10.278099095122249,0.7757256338284481,1,0.05029899132165136,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405143,2509,Purdue,77,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.8277995147098474,17.125106672335114,8.0,9.125106672335114,0.8691403809395122,1,0.017124239900655987,8.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405143,77,Northwestern,2509,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.8277995147098474,-17.125106672335114,-8.0,9.125106672335114,0.13085961906048763,0,0.017124239900655935,8.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405145,130,Michigan,356,9,7+,False,2022-11-19T17:00:00.000Z,home,12,4.238783947317871,17.96530042476227,2.0,15.965300424762269,0.8865593423154001,1,0.012868782815914569,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405145,356,Illinois,130,9,7+,False,2022-11-19T17:00:00.000Z,away,12,4.238783947317871,-17.96530042476227,-2.0,15.965300424762269,0.11344065768460009,0,0.012868782815914616,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405146,127,Michigan State,84,9,7+,False,2022-11-19T17:00:00.000Z,home,12,4.819023979609243,14.984795337994063,-8.0,22.984795337994065,0.8380173561642688,0,0.7022730892325508,-8.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405146,84,Indiana,127,9,7+,False,2022-11-19T17:00:00.000Z,away,12,4.819023979609243,-14.984795337994063,8.0,22.984795337994065,0.16198264383573152,1,0.7022730892325505,-8.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411166,52,Florida State,309,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.9723324829464275,19.663690619692638,32.0,12.336309380307362,0.903419610923754,1,0.009327771554119057,32.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411166,309,Louisiana,52,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.9723324829464275,-19.663690619692638,-32.0,12.336309380307362,0.09658038907624589,0,0.009327771554119036,32.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411169,221,Pittsburgh,150,9,7+,False,2022-11-19T17:00:00.000Z,home,12,3.634044332534579,3.0954422009824505,2.0,1.0954422009824505,0.5813587287002941,1,0.1752605140354339,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411169,150,Duke,221,9,7+,False,2022-11-19T17:00:00.000Z,away,12,3.634044332534579,-3.0954422009824505,-2.0,1.0954422009824505,0.4186412712997061,0,0.1752605140354341,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426611,242,Rice,2636,9,7+,False,2022-11-19T18:00:00.000Z,home,12,4.880727641450608,-10.192306797036547,-34.0,23.807693202963453,0.252080151972811,0,0.06354440301863548,-34.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426611,2636,UTSA,242,9,7+,False,2022-11-19T18:00:00.000Z,away,12,4.880727641450608,10.192306797036547,34.0,23.807693202963453,0.7479198480271888,1,0.06354440301863559,-34.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404039,12,Arizona,265,9,7+,False,2022-11-19T19:00:00.000Z,home,12,3.6245061651570323,-10.017620149836336,-11.0,0.9823798501636638,0.25191151903060266,0,0.06345941342030569,-11.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404039,265,Washington State,12,9,7+,False,2022-11-19T19:00:00.000Z,away,12,3.6245061651570323,10.017620149836336,11.0,0.9823798501636638,0.7480884809693975,1,0.0634594134203056,-11.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404117,277,West Virginia,2306,9,7+,False,2022-11-19T19:00:00.000Z,home,12,3.757003687769203,-9.186841263074374,-17.0,7.813158736925626,0.2678761510639498,0,0.07175763230883606,-17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404117,2306,Kansas State,277,9,7+,False,2022-11-19T19:00:00.000Z,away,12,3.757003687769203,9.186841263074374,17.0,7.813158736925626,0.7321238489360502,1,0.07175763230883606,-17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415660,151,East Carolina,248,9,7+,False,2022-11-19T19:00:00.000Z,home,12,7.529644183257665,5.20250473609914,-39.0,44.202504736099144,0.6357423578224919,0,0.4041683455297013,-39.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415660,248,Houston,151,9,7+,False,2022-11-19T19:00:00.000Z,away,12,7.529644183257665,-5.20250473609914,39.0,44.202504736099144,0.36425764217750817,1,0.4041683455297013,-39.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415662,235,Memphis,2453,9,7+,False,2022-11-19T19:00:00.000Z,home,12,4.558436101352498,39.04749819569183,59.0,19.95250180430817,0.9929617688319019,1,4.95366979755875e-05,59.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426378,256,James Madison,2247,8,7+,False,2022-11-19T19:00:00.000Z,home,12,3.7704313373161353,9.437001357834081,2.0,7.437001357834081,0.7310022739135673,1,0.07235977663967147,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426378,2247,Georgia State,256,9,7+,False,2022-11-19T19:00:00.000Z,away,12,3.7704313373161353,-9.437001357834081,-2.0,7.437001357834081,0.2689977260864327,0,0.07235977663967147,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404040,9,Arizona State,204,9,7+,False,2022-11-19T19:15:00.000Z,home,12,4.141038005028896,-9.083007001507639,-24.0,14.916992998492361,0.27229056685313885,0,0.07414215279720368,-24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404040,204,Oregon State,9,9,7+,False,2022-11-19T19:15:00.000Z,away,12,4.141038005028896,9.083007001507639,24.0,14.916992998492361,0.7277094331468613,1,0.07414215279720358,-24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404132,87,Notre Dame,103,9,7+,False,2022-11-19T19:30:00.000Z,home,12,4.243104573452826,27.674489101325207,44.0,16.325510898674793,0.9642543360454596,1,0.001277752491550927,44.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404132,103,Boston College,87,9,7+,False,2022-11-19T19:30:00.000Z,away,12,4.243104573452826,-27.674489101325207,-44.0,16.325510898674793,0.03574566395454046,0,0.001277752491550933,44.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426376,2026,App State,295,9,7+,False,2022-11-19T19:30:00.000Z,home,12,3.632636223179113,12.612582058487753,13.0,0.38741794151224695,0.796835660534593,1,0.04127574883041514,13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426376,295,Old Dominion,2026,9,7+,False,2022-11-19T19:30:00.000Z,away,12,3.632636223179113,-12.612582058487753,-13.0,0.38741794151224695,0.20316433946540693,0,0.041275748830415106,13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403949,96,Kentucky,61,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.6968756222477412,-17.187240143545544,-10.0,7.187240143545544,0.11288078555989901,0,0.012742071748619906,-10.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403949,61,Georgia,96,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.6968756222477412,17.187240143545544,10.0,7.187240143545544,0.8871192144401011,1,0.012742071748619877,-10.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404116,2305,Kansas,251,9,7+,False,2022-11-19T20:30:00.000Z,home,12,6.160754807515776,-6.8680576371653155,-41.0,34.131942362834685,0.3210385001091548,0,0.10306571855233579,-41.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404116,251,Texas,2305,9,7+,False,2022-11-19T20:30:00.000Z,away,12,6.160754807515776,6.8680576371653155,41.0,34.131942362834685,0.678961499890845,1,0.10306571855233593,-41.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405144,120,Maryland,194,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.588442859687285,-16.450589732676967,-13.0,3.450589732676967,0.12388587722375617,0,0.015347710575499588,-13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405144,194,Ohio State,120,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.588442859687285,16.450589732676967,13.0,3.450589732676967,0.8761141227762439,1,0.01534771057549957,-13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405147,164,Rutgers,213,9,7+,False,2022-11-19T20:30:00.000Z,home,12,5.044347828343164,-20.49337344061575,-45.0,24.50662655938425,0.08318092106871332,0,0.006919065629839515,-45.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405147,213,Penn State,164,9,7+,False,2022-11-19T20:30:00.000Z,away,12,5.044347828343164,20.49337344061575,45.0,24.50662655938425,0.916819078931287,1,0.006919065629839462,-45.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411165,228,Clemson,2390,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.804074456989639,20.92548321982439,30.0,9.07451678017561,0.9167959380590152,1,0.006922915923479242,30.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411165,2390,Miami,228,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.804074456989639,-20.92548321982439,-30.0,9.07451678017561,0.08320406194098501,0,0.00692291592347927,30.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411167,97,Louisville,152,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.846565805020365,5.430532323338585,15.0,9.569467676661414,0.6397326792085538,1,0.1297925424302468,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411167,152,NC State,97,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.846565805020365,-5.430532323338585,-15.0,9.569467676661414,0.36026732079144613,0,0.12979254243024677,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401420863,252,BYU,3101,10,7+,True,2022-11-19T20:30:00.000Z,home,12,3.84655064361624,35.87750648985487,26.0,9.877506489854873,0.9889036316633864,1,0.00012312939026180197,26.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426379,2572,Southern Miss,6,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.638237103691749,-6.082104901051251,-7.0,0.9178950989487493,0.34395858074815944,0,0.11830750527028812,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426379,6,South Alabama,2572,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.638237103691749,6.082104901051251,7.0,0.9178950989487493,0.6560414192518403,1,0.11830750527028827,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426381,2653,Troy,2433,9,7+,False,2022-11-19T20:30:00.000Z,home,12,3.618176594085322,18.870608075004384,18.0,0.8706080750043839,0.8936888076004708,1,0.011302069629409724,18.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426381,2433,UL Monroe,2653,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.618176594085322,-18.870608075004384,-18.0,0.8706080750043839,0.1063111923995292,0,0.011302069629409715,18.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426608,2429,Charlotte,2348,10,7+,False,2022-11-19T20:30:00.000Z,home,12,3.8901425126000895,-5.531045752699168,5.0,10.531045752699168,0.35438134221143525,1,0.4168234512847079,5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426608,2348,Louisiana Tech,2429,9,7+,False,2022-11-19T20:30:00.000Z,away,12,3.8901425126000895,5.531045752699168,-5.0,10.531045752699168,0.645618657788565,0,0.41682345128470816,5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426610,2393,Middle Tennessee,2226,9,7+,False,2022-11-19T20:30:00.000Z,home,12,5.553276250698397,-1.9231418736352344,28.0,29.923141873635235,0.44894138690870256,1,0.3036655950621043,28.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426610,2226,Florida Atlantic,2393,9,7+,False,2022-11-19T20:30:00.000Z,away,12,5.553276250698397,1.9231418736352344,-28.0,29.923141873635235,0.5510586130912976,0,0.3036655950621044,28.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405141,135,Minnesota,2294,9,7+,False,2022-11-19T21:00:00.000Z,home,12,3.7560546227004,4.102332395182354,-3.0,7.102332395182354,0.6058077094583719,0,0.3670029808391992,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405141,2294,Iowa,135,9,7+,False,2022-11-19T21:00:00.000Z,away,12,3.7560546227004,-4.102332395182354,3.0,7.102332395182354,0.394192290541628,1,0.3670029808391993,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415663,218,Temple,2132,9,7+,False,2022-11-19T21:00:00.000Z,home,12,3.6132910460544703,-17.831882220527937,-20.0,2.1681177794720625,0.1161834743809072,0,0.01349859971921892,-20.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415663,2132,Cincinnati,218,9,7+,False,2022-11-19T21:00:00.000Z,away,12,3.6132910460544703,17.831882220527937,20.0,2.1681177794720625,0.8838165256190929,1,0.013498599719218908,-20.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426609,2638,UTEP,2229,10,7+,True,2022-11-19T21:00:00.000Z,home,12,4.839843230048714,11.151208405994133,34.0,22.848791594005867,0.7755206735767458,1,0.050390967991437906,34.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426609,2229,Florida International,2638,9,7+,False,2022-11-19T21:00:00.000Z,away,12,4.839843230048714,-11.151208405994133,-34.0,22.848791594005867,0.22447932642325413,0,0.05039096799143788,34.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426613,2,Auburn,98,9,7+,False,2022-11-19T21:00:00.000Z,home,12,4.495453239952565,4.380295161182453,24.0,19.619704838817547,0.6130926158738574,1,0.14969732389133444,24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426613,98,Western Kentucky,2,10,7+,False,2022-11-19T21:00:00.000Z,away,12,4.495453239952565,-4.380295161182453,-24.0,19.619704838817547,0.38690738412614245,0,0.14969732389133436,24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426380,326,Texas State,2032,9,7+,False,2022-11-19T22:00:00.000Z,home,12,3.673193080604601,0.7380736876581914,3.0,2.2619263123418087,0.5183237969449463,1,0.23201196458953327,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426380,2032,Arkansas State,326,9,7+,False,2022-11-19T22:00:00.000Z,away,12,3.673193080604601,-0.7380736876581914,-3.0,2.2619263123418087,0.4816762030550534,0,0.23201196458953302,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404041,25,California,24,9,7+,False,2022-11-19T22:30:00.000Z,home,12,3.639001685267374,6.010516427631629,7.0,0.9894835723683713,0.6540189687819022,1,0.11970287396273833,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404041,24,Stanford,25,9,7+,False,2022-11-19T22:30:00.000Z,away,12,3.639001685267374,-6.010516427631629,-7.0,0.9894835723683713,0.3459810312180976,0,0.11970287396273822,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411168,153,North Carolina,59,9,7+,False,2022-11-19T22:30:00.000Z,home,12,4.790645594138274,18.583767672833073,-4.0,22.583767672833073,0.8895929578067067,0,0.791375630579285,-4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411168,59,Georgia Tech,153,9,7+,False,2022-11-19T22:30:00.000Z,away,12,4.790645594138274,-18.583767672833073,4.0,22.583767672833073,0.11040704219329303,1,0.7913756305792856,-4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426377,290,Georgia Southern,276,9,7+,False,2022-11-19T23:00:00.000Z,home,12,4.0614810398699435,0.6375556150318163,-13.0,13.637555615031816,0.5169442377895812,0,0.2672313449838511,-13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426377,276,Marshall,290,9,7+,False,2022-11-19T23:00:00.000Z,away,12,4.0614810398699435,-0.6375556150318163,13.0,13.637555615031816,0.48305576221041857,1,0.2672313449838513,-13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403953,2579,South Carolina,2633,9,7+,False,2022-11-20T00:00:00.000Z,home,12,6.914117882947352,-13.891219456742977,25.0,38.891219456742974,0.16838362940879545,1,0.6915857878352876,25.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403953,2633,Tennessee,2579,9,7+,False,2022-11-20T00:00:00.000Z,away,12,6.914117882947352,13.891219456742977,-25.0,38.891219456742974,0.8316163705912045,0,0.6915857878352876,25.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404115,66,Iowa State,2641,9,7+,False,2022-11-20T00:00:00.000Z,home,12,3.9403713887277325,7.476367401227168,-4.0,11.476367401227169,0.6896127599192517,0,0.4755657586434476,-4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404115,2641,Texas Tech,66,9,7+,False,2022-11-20T00:00:00.000Z,away,12,3.9403713887277325,-7.476367401227168,4.0,11.476367401227169,0.31038724008074825,1,0.4755657586434476,-4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415261,2751,Wyoming,68,9,7+,False,2022-11-20T00:00:00.000Z,home,12,3.733948299479649,-9.545280229154509,-3.0,6.545280229154509,0.26353475073699884,0,0.06945056484601211,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415261,68,Boise State,2751,9,7+,False,2022-11-20T00:00:00.000Z,away,12,3.733948299479649,9.545280229154509,3.0,6.545280229154509,0.7364652492630008,1,0.06945056484601228,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403947,8,Arkansas,145,9,7+,False,2022-11-20T00:30:00.000Z,home,12,4.294546174489356,-2.0587639489005714,15.0,17.05876394890057,0.44573081030464307,1,0.3072143346455475,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403947,145,Ole Miss,8,9,7+,False,2022-11-20T00:30:00.000Z,away,12,4.294546174489356,2.0587639489005714,-15.0,17.05876394890057,0.5542691896953572,0,0.30721433464554787,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403952,142,Missouri,166,9,7+,False,2022-11-20T00:30:00.000Z,home,12,3.6200574482260928,26.87844587623865,31.0,4.121554123761349,0.96370134451171,1,0.001317592390257568,31.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403952,166,New Mexico State,142,8,7+,False,2022-11-20T00:30:00.000Z,away,12,3.6200574482260928,-26.87844587623865,-31.0,4.121554123761349,0.03629865548829001,0,0.0013175923902575665,31.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404118,201,Oklahoma,197,9,7+,False,2022-11-20T00:30:00.000Z,home,12,4.006466297032297,2.307669667612685,15.0,12.692330332387314,0.5597411825285091,1,0.1938278263613955,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404118,197,Oklahoma State,201,9,7+,False,2022-11-20T00:30:00.000Z,away,12,4.006466297032297,-2.307669667612685,-15.0,12.692330332387314,0.44025881747149104,0,0.19382782636139567,15.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404044,26,UCLA,30,9,7+,False,2022-11-20T01:00:00.000Z,home,12,3.68474041367864,1.2104261793420679,-3.0,4.210426179342068,0.5308720371970911,0,0.2818251198777897,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404044,30,USC,26,9,7+,False,2022-11-20T01:00:00.000Z,away,12,3.68474041367864,-1.2104261793420679,3.0,4.210426179342068,0.469127962802909,1,0.2818251198777895,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411171,154,Wake Forest,183,9,7+,False,2022-11-20T01:00:00.000Z,home,12,3.7118152223041667,4.327477262204006,10.0,5.672522737795994,0.6124488043310963,1,0.1501959292643969,10.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411171,183,Syracuse,154,9,7+,False,2022-11-20T01:00:00.000Z,away,12,3.7118152223041667,-4.327477262204006,-10.0,5.672522737795994,0.3875511956689037,0,0.1501959292643969,10.0
