season,cutoff,season_phase,model,horizon,games_played_bucket,prediction_count,brier_count,marginalized_nll,margin_absolute_error,win_brier,calibration_absolute_error,mean_win_probability,empirical_win_rate
2023,2023-11-04T23:59:59+00:00,mid,Predictive_H,next_game,7+,133,133,4.311021859033163,14.256884762341102,0.180914361266563,0.0963121026978805,0.4971802207208113,0.518796992481203
2023,2023-11-18T23:59:59+00:00,late,Performance_C,all_future,7+,260,260,4.2593534664424535,13.12543402853399,0.19529148876384644,0.05133437810390813,0.5,0.5
2023,2023-11-18T23:59:59+00:00,late,Performance_C,next_game,7+,132,132,4.125970610210605,11.345858672312447,0.1449156979760899,0.09852802793735264,0.5030510455234426,0.5
2023,2023-11-18T23:59:59+00:00,late,Performance_H,all_future,7+,260,260,4.261074262251311,13.165333042241809,0.19578111337821047,0.0456368852584731,0.5,0.5
2023,2023-11-18T23:59:59+00:00,late,Performance_H,next_game,7+,132,132,4.129416049601798,11.398551873985616,0.1456397028101162,0.09329020885588145,0.5030486379888788,0.5
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,all_future,7+,260,260,4.252144048714247,12.94283246712346,0.1926490594246982,0.042435414855205494,0.5,0.5
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,next_game,7+,132,132,4.109949660733898,11.1039840102984,0.1417209237799159,0.11936813220590031,0.503793904749065,0.5
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,all_future,7+,260,260,4.260886511282968,13.11896812113187,0.1945182394334034,0.03584325290651185,0.5,0.5
2023,2023-11-18T23:59:59+00:00,late,Predictive_H,next_game,7+,132,132,4.12245649082594,11.27751141823548,0.14323146985833948,0.10463427590885588,0.5036936254519514,0.5
2023,2023-12-09T23:59:59+00:00,late,Performance_C,all_future,7+,84,84,4.556001982071468,16.892031902207155,0.2823879354090641,0.18863066861414482,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Performance_C,next_game,7+,82,82,4.567436153180935,16.960711115825085,0.28678826071897323,0.20102006582761625,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Performance_H,all_future,7+,84,84,4.557162352428334,16.91730105248858,0.2824243039050715,0.18505301702409763,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Performance_H,next_game,7+,82,82,4.567576706805988,16.971895704811654,0.28660348454218504,0.19769537133244602,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Predictive_C,all_future,7+,84,84,4.563546289531762,16.832267954064235,0.2815454505923508,0.17572932648888862,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Predictive_C,next_game,7+,82,82,4.575027656252141,16.89840857998643,0.2859530682101826,0.18776034238250383,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Predictive_H,all_future,7+,84,84,4.565228799428798,16.930080199769897,0.28360807939759236,0.20753528409787203,0.5,0.5
2023,2023-12-09T23:59:59+00:00,late,Predictive_H,next_game,7+,82,82,4.5759288797857955,16.98744081816345,0.28789744581617366,0.2206030690145132,0.5,0.5
2024,2024-08-24T23:59:59+00:00,early,Performance_C,all_future,0,1680,1680,4.431779453911933,15.746533642293391,0.22955781401456302,0.03369416923550798,0.5300585679641078,0.5351190476190476
2024,2024-08-24T23:59:59+00:00,early,Performance_C,all_future,1-3,34,34,4.29534283935763,13.748691146084996,0.24662032703988804,0.2399567537291762,0.5036156161905827,0.38235294117647056
2024,2024-08-24T23:59:59+00:00,early,Performance_C,next_game,0,131,131,4.5201922801029015,18.24346897603826,0.13548863709170825,0.055127023977273946,0.6929804906435238,0.732824427480916
2024,2024-08-24T23:59:59+00:00,early,Performance_C,next_game,1-3,3,3,4.180529771812899,14.135865504885858,0.17380768157874513,0.39310348730909145,0.500552789525137,0.3333333333333333
2024,2024-08-24T23:59:59+00:00,early,Performance_H,all_future,0,1680,1680,4.431468641044648,15.741535792412698,0.22944428137896233,0.03306014907273777,0.5301490400375125,0.5351190476190476
2024,2024-08-24T23:59:59+00:00,early,Performance_H,all_future,1-3,34,34,4.279823751091209,13.5237640074172,0.24103812935846392,0.2319873554182841,0.4989550343302041,0.38235294117647056
2024,2024-08-24T23:59:59+00:00,early,Performance_H,next_game,0,131,131,4.51956434902033,18.228366876151057,0.1352008628567067,0.04473203264363617,0.6931088303939308,0.732824427480916
2024,2024-08-24T23:59:59+00:00,early,Performance_H,next_game,1-3,3,3,4.1531101145405716,13.4764071431448,0.16124153998367913,0.38066630639779725,0.4949486204240423,0.3333333333333333
2024,2024-08-24T23:59:59+00:00,early,Predictive_C,all_future,0,1680,1680,4.310623872048277,14.1760632020036,0.20209298858262706,0.032353763016964805,0.5294023372831014,0.5351190476190476
2024,2024-08-24T23:59:59+00:00,early,Predictive_C,all_future,1-3,34,34,4.293527179235174,14.476924478223632,0.2612643385554364,0.2792612509747116,0.47175177712661653,0.38235294117647056
2024,2024-08-24T23:59:59+00:00,early,Predictive_C,next_game,0,131,131,4.282138607042026,14.143325496783364,0.08934733181361616,0.07339254158886327,0.6903646082349505,0.732824427480916
2024,2024-08-24T23:59:59+00:00,early,Predictive_C,next_game,1-3,3,3,4.156123516501471,11.360131468545775,0.18368091663256578,0.29067555693875474,0.55790471084829,0.3333333333333333
2024,2024-08-24T23:59:59+00:00,early,Predictive_H,all_future,0,1680,1680,4.319259119339407,14.383197656905425,0.2048652979109112,0.028104066569970856,0.5300334122317564,0.5351190476190476
2024,2024-08-24T23:59:59+00:00,early,Predictive_H,all_future,1-3,34,34,4.31718141850109,14.42404174923839,0.26969941806965153,0.27175653254373594,0.4842141502191671,0.38235294117647056
2024,2024-08-24T23:59:59+00:00,early,Predictive_H,next_game,0,131,131,4.300294675850921,14.370825471278243,0.09061291512763221,0.09845067558705879,0.6969883372340737,0.732824427480916
2024,2024-08-24T23:59:59+00:00,early,Predictive_H,next_game,1-3,3,3,4.243291078250816,13.182709403949984,0.2153555420694746,0.20971351173575223,0.5430468450690855,0.3333333333333333
2024,2024-09-19T23:59:59+00:00,early,Performance_C,all_future,1-3,1300,1300,4.278111389889257,13.976104039892434,0.21672096653008535,0.06739648101059907,0.5072354886702588,0.5084615384615384
2024,2024-09-19T23:59:59+00:00,early,Performance_C,all_future,4-6,34,34,4.095034297536449,11.131070008287763,0.20463691602145098,0.1787104984020791,0.45952470490940067,0.4117647058823529
2024,2024-09-19T23:59:59+00:00,early,Performance_C,next_game,1-3,130,130,4.2991880510419485,14.493830404680208,0.20050268183416364,0.15258681351698408,0.5226163968599704,0.5076923076923077
2024,2024-09-19T23:59:59+00:00,early,Performance_C,next_game,4-6,4,4,4.14341493699879,10.284726172812103,0.06714404883978616,0.22984545467777068,0.4291211302077234,0.25
2024,2024-09-19T23:59:59+00:00,early,Performance_H,all_future,1-3,1300,1300,4.279964761116453,13.999656298190638,0.2172885646559822,0.06316747774340231,0.5070801272875881,0.5084615384615384
2024,2024-09-19T23:59:59+00:00,early,Performance_H,all_future,4-6,34,34,4.089297083105486,11.005749809642843,0.20040541040825496,0.1494621633872558,0.4699159451251119,0.4117647058823529
2024,2024-09-19T23:59:59+00:00,early,Performance_H,next_game,1-3,130,130,4.305419995032834,14.59829632235767,0.20414285342913888,0.17060917456698532,0.5236755964222249,0.5076923076923077
2024,2024-09-19T23:59:59+00:00,early,Performance_H,next_game,4-6,4,4,4.149322087085366,10.089274984903662,0.07015059276290991,0.23459326594900273,0.4364026292845275,0.25
2024,2024-09-19T23:59:59+00:00,early,Predictive_C,all_future,1-3,1300,1300,4.240392426671163,13.386073730468116,0.20942657894098113,0.04171638759225024,0.5071719243824011,0.5084615384615384
2024,2024-09-19T23:59:59+00:00,early,Predictive_C,all_future,4-6,34,34,3.9781714078620194,9.572115931528508,0.1726578357796778,0.14080485257461506,0.4625237751420522,0.4117647058823529
2024,2024-09-19T23:59:59+00:00,early,Predictive_C,next_game,1-3,130,130,4.22030399148919,13.201585271232315,0.18847186019117196,0.1250235632107844,0.5264379782416159,0.5076923076923077
2024,2024-09-19T23:59:59+00:00,early,Predictive_C,next_game,4-6,4,4,4.036126131408201,11.389776099891705,0.07012518738666254,0.2536064217297429,0.42667202316661607,0.25
2024,2024-09-19T23:59:59+00:00,early,Predictive_H,all_future,1-3,1300,1300,4.240561345925064,13.525391019515792,0.21098599640048668,0.06094043867243852,0.5074133552840757,0.5084615384615384
2024,2024-09-19T23:59:59+00:00,early,Predictive_H,all_future,4-6,34,34,4.016837750152382,10.131951095737314,0.1864191651302297,0.1773152281601222,0.45824730348051906,0.4117647058823529
2024,2024-09-19T23:59:59+00:00,early,Predictive_H,next_game,1-3,130,130,4.230330718148769,13.364815859976673,0.18878640651107687,0.13320233570620854,0.5258899171556801,0.5076923076923077
2024,2024-09-19T23:59:59+00:00,early,Predictive_H,next_game,4-6,4,4,3.966982401755321,8.607758210021895,0.043337023475683495,0.20239498505359374,0.3913314721486408,0.25
2024,2024-10-06T23:59:59+00:00,mid,Performance_C,all_future,4-6,1013,1013,4.216258325668725,13.082167598671509,0.20822732968018015,0.05406858830261124,0.5030667850587982,0.5034550839091807
2024,2024-10-06T23:59:59+00:00,mid,Performance_C,next_game,4-6,134,134,4.159002655007929,11.486326980407396,0.16221706520964901,0.0945603242238418,0.4991453328521115,0.4925373134328358
2024,2024-10-06T23:59:59+00:00,mid,Performance_H,all_future,4-6,1013,1013,4.218678619702007,13.148935339278761,0.20872939017239242,0.04200177507812895,0.5030846079777308,0.5034550839091807
2024,2024-10-06T23:59:59+00:00,mid,Performance_H,next_game,4-6,134,134,4.163983241968757,11.603786145199331,0.16205511554454985,0.08572754925973418,0.4994835798462857,0.4925373134328358
2024,2024-10-06T23:59:59+00:00,mid,Predictive_C,all_future,4-6,1013,1013,4.194442892544712,12.733268215792478,0.20378104734446334,0.04621266558796627,0.5032588499759448,0.5034550839091807
2024,2024-10-06T23:59:59+00:00,mid,Predictive_C,next_game,4-6,134,134,4.167816013951821,11.976947938332653,0.16899605315974897,0.08823365020577437,0.49839929241904246,0.4925373134328358
2024,2024-10-06T23:59:59+00:00,mid,Predictive_H,all_future,4-6,1013,1013,4.198392950228132,12.896117257000382,0.20534005655452842,0.03648586704935634,0.5032587271009028,0.5034550839091807
2024,2024-10-06T23:59:59+00:00,mid,Predictive_H,next_game,4-6,134,134,4.159500331230977,11.856821306531339,0.1686121868023376,0.05791228424113173,0.4977778353758965,0.4925373134328358
2024,2024-10-24T23:59:59+00:00,mid,Performance_C,all_future,4-6,64,64,4.183540707865746,12.928794198458627,0.18553761074881803,0.1607922748685113,0.5459685268831165,0.53125
2024,2024-10-24T23:59:59+00:00,mid,Performance_C,all_future,7+,715,715,4.222626043452302,13.296444027270699,0.20860674647944277,0.04976490162605348,0.5001861290898539,0.5020979020979021
2024,2024-10-24T23:59:59+00:00,mid,Performance_C,next_game,4-6,9,9,4.165781306433435,12.732578185471235,0.1332740974080397,0.3351767396594014,0.46617384852846144,0.4444444444444444
2024,2024-10-24T23:59:59+00:00,mid,Performance_C,next_game,7+,125,125,4.146537178846837,12.72147907801096,0.17535077311943323,0.049717847056777134,0.5107286163104823,0.52
2024,2024-10-24T23:59:59+00:00,mid,Performance_H,all_future,4-6,64,64,4.18574830853447,12.972688200825463,0.18618640742483344,0.16080235237885293,0.5471677298146146,0.53125
2024,2024-10-24T23:59:59+00:00,mid,Performance_H,all_future,7+,715,715,4.221589197892231,13.315429382544439,0.20876213651391032,0.05702910126355987,0.5001035302285728,0.5020979020979021
2024,2024-10-24T23:59:59+00:00,mid,Performance_H,next_game,4-6,9,9,4.169267518771006,12.671088077323958,0.130974083049756,0.3333116106503143,0.4697428936078442,0.4444444444444444
2024,2024-10-24T23:59:59+00:00,mid,Performance_H,next_game,7+,125,125,4.144958303836389,12.673885189839423,0.17620899215534788,0.062143525667345906,0.5109894727565495,0.52
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,all_future,4-6,64,64,4.085264230214182,11.706394290785187,0.16938068711365134,0.08993018561775294,0.5483989550701732,0.53125
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,all_future,7+,715,715,4.209318296670174,13.03599528632234,0.20638306032562556,0.05402030313399419,0.5003083824782243,0.5020979020979021
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,next_game,4-6,9,9,4.011427177065947,10.099037319876834,0.09861209466847681,0.1880123393808096,0.4699328303587688,0.4444444444444444
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,next_game,7+,125,125,4.107229592116612,12.172855248052613,0.17098529503064705,0.052310331977642954,0.5098745342414499,0.52
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,all_future,4-6,64,64,4.110027386140125,11.934936798713293,0.17042903164795425,0.1219465243469596,0.5514107660524049,0.53125
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,all_future,7+,715,715,4.21015539598887,13.12843592196053,0.20655213004300865,0.057371721392514806,0.5000379375549816,0.5020979020979021
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,next_game,4-6,9,9,4.074372169456339,10.944746193528857,0.100641764896182,0.28978192611966885,0.46739112079328304,0.4444444444444444
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,next_game,7+,125,125,4.125400761815128,12.420154513741721,0.17340361019509165,0.08114275095315367,0.5107601675475958,0.52
2024,2024-11-08T23:59:59+00:00,mid,Performance_C,all_future,7+,569,569,4.203364367862214,13.00443806305079,0.20867220306534076,0.05894872994260272,0.5041351073542949,0.5043936731107206
2024,2024-11-08T23:59:59+00:00,mid,Performance_C,next_game,7+,134,134,4.057818240884018,11.529922221955339,0.17155469104345486,0.0855650286753772,0.49901976991942865,0.5
2024,2024-11-08T23:59:59+00:00,mid,Performance_H,all_future,7+,569,569,4.202141803087773,13.002331938590517,0.20837791625968102,0.057912431674951956,0.5041471657808587,0.5043936731107206
2024,2024-11-08T23:59:59+00:00,mid,Performance_H,next_game,7+,134,134,4.060227135756665,11.568127385324253,0.17165422966639973,0.05210659582755594,0.4989221535096681,0.5
2024,2024-11-08T23:59:59+00:00,mid,Predictive_C,all_future,7+,569,569,4.188992660084153,12.791945432382269,0.20617921850645352,0.053873527054943256,0.5043409128395373,0.5043936731107206
2024,2024-11-08T23:59:59+00:00,mid,Predictive_C,next_game,7+,134,134,4.032490921898947,11.216801356758367,0.17012012463846057,0.1431998697068897,0.49966447627671295,0.5
2024,2024-11-08T23:59:59+00:00,mid,Predictive_H,all_future,7+,569,569,4.1880855969405255,12.826948004174904,0.20571462296654885,0.06123732179401053,0.5043405769514271,0.5043936731107206
2024,2024-11-08T23:59:59+00:00,mid,Predictive_H,next_game,7+,134,134,4.039130670854739,11.32612158689467,0.1692429485148834,0.06311011391381739,0.49801585039677226,0.5
2024,2024-11-23T23:59:59+00:00,late,Performance_C,all_future,7+,276,276,4.196911137905639,12.490150469573704,0.21730019782875748,0.07935834866494869,0.5,0.5
2024,2024-11-23T23:59:59+00:00,late,Performance_C,next_game,7+,134,134,4.246794552537832,12.68496472172331,0.20285883856070763,0.11014154179961871,0.5016786887767491,0.48507462686567165
2024,2024-11-23T23:59:59+00:00,late,Performance_H,all_future,7+,276,276,4.194942925353168,12.465530870935753,0.2171839614139353,0.09165493610988858,0.5,0.5
2024,2024-11-23T23:59:59+00:00,late,Performance_H,next_game,7+,134,134,4.240428401879399,12.651598576466998,0.20186484856772707,0.10595319304961866,0.5017642087694597,0.48507462686567165
2024,2024-11-23T23:59:59+00:00,late,Predictive_C,all_future,7+,276,276,4.2068557135541695,12.537909316839603,0.22052784619920404,0.058613195752526076,0.5,0.5
2024,2024-11-23T23:59:59+00:00,late,Predictive_C,next_game,7+,134,134,4.259081599534214,12.75510427966471,0.20331541098462322,0.09152298222826571,0.5028540284482264,0.48507462686567165
2024,2024-11-23T23:59:59+00:00,late,Predictive_H,all_future,7+,276,276,4.195142307410661,12.401086296693498,0.21814339312086975,0.09232804830588656,0.5,0.5
2024,2024-11-23T23:59:59+00:00,late,Predictive_H,next_game,7+,134,134,4.245952100401509,12.61008685685161,0.2017484554266447,0.1588406869029925,0.5029235119590063,0.48507462686567165
2024,2024-12-14T23:59:59+00:00,late,Performance_C,all_future,7+,92,92,4.023719521647005,11.025305663020253,0.2285123670517413,0.14423822706099593,0.5,0.5
2024,2024-12-14T23:59:59+00:00,late,Performance_C,next_game,7+,82,82,4.040631116171323,11.1964577089327,0.2355030265718822,0.14985620524941043,0.49179092787148143,0.47560975609756095
2024,2024-12-14T23:59:59+00:00,late,Performance_H,all_future,7+,92,92,4.027293974172289,10.99841187283811,0.22827318011892433,0.15950663914131313,0.5,0.5
2024,2024-12-14T23:59:59+00:00,late,Performance_H,next_game,7+,82,82,4.044255201690245,11.169217790790675,0.23472515802521837,0.15987905624101723,0.4923310666544557,0.47560975609756095
2024,2024-12-14T23:59:59+00:00,late,Predictive_C,all_future,7+,92,92,4.02215946674465,11.089939030036442,0.23637607398330976,0.12664546889001194,0.5,0.5
2024,2024-12-14T23:59:59+00:00,late,Predictive_C,next_game,7+,82,82,4.03863771035434,11.304170726467795,0.24302603292162764,0.1141155256078337,0.4921521032043064,0.47560975609756095
2024,2024-12-14T23:59:59+00:00,late,Predictive_H,all_future,7+,92,92,4.024043008276826,11.075280583617493,0.23278825694367847,0.11146554585242871,0.5,0.5
2024,2024-12-14T23:59:59+00:00,late,Predictive_H,next_game,7+,82,82,4.042105830490306,11.284787267778832,0.2398479289190029,0.10558299593493062,0.49290619165555466,0.47560975609756095
2025,2025-08-23T23:59:59+00:00,early,Performance_C,all_future,0,1629,1629,4.440137198871088,16.00694494822863,0.22878055916690113,0.034131649590116935,0.533276978916522,0.532842234499693
2025,2025-08-23T23:59:59+00:00,early,Performance_C,all_future,1-3,104,104,4.344601143892779,15.013900000269599,0.2416924072066599,0.09990608262587679,0.4853355888340381,0.5480769230769231
2025,2025-08-23T23:59:59+00:00,early,Performance_C,next_game,0,127,127,4.47617151806641,17.00608863141405,0.16969455513274678,0.09611447457064447,0.6442960266987641,0.6535433070866141
2025,2025-08-23T23:59:59+00:00,early,Performance_C,next_game,1-3,9,9,4.404487120653732,18.87151800334219,0.11930016752187883,0.1721568304780928,0.660066884261342,0.6666666666666666
2025,2025-08-23T23:59:59+00:00,early,Performance_H,all_future,0,1629,1629,4.440374312385742,16.00513591435246,0.22874537248091376,0.0346420580568909,0.5320768659919914,0.532842234499693
2025,2025-08-23T23:59:59+00:00,early,Performance_H,all_future,1-3,104,104,4.35695844374243,15.132323511920093,0.2446051214290024,0.07866147523877956,0.5046058545703946,0.5480769230769231
2025,2025-08-23T23:59:59+00:00,early,Performance_H,next_game,0,127,127,4.4771290336419955,17.021692126656824,0.16986679934838667,0.0966223505380005,0.6437881507314079,0.6535433070866141
2025,2025-08-23T23:59:59+00:00,early,Performance_H,next_game,1-3,9,9,4.4462799412730085,19.529004315033728,0.13371391022747567,0.19478350385785387,0.6716309649225589,0.6666666666666666
2025,2025-08-23T23:59:59+00:00,early,Predictive_C,all_future,0,1629,1629,4.300693844260102,13.9217956984002,0.19561266937966482,0.02075645343719553,0.5299282500929263,0.532842234499693
2025,2025-08-23T23:59:59+00:00,early,Predictive_C,all_future,1-3,104,104,4.287615727216059,14.023534708638145,0.22360678611151671,0.10179860606497365,0.5069709554363737,0.5480769230769231
2025,2025-08-23T23:59:59+00:00,early,Predictive_C,next_game,0,127,127,4.296257707728074,13.782366790784431,0.13250128511246326,0.07857715187864764,0.6359470712367317,0.6535433070866141
2025,2025-08-23T23:59:59+00:00,early,Predictive_C,next_game,1-3,9,9,4.464037655830829,18.509124409529992,0.1125853471733802,0.24854703996286429,0.6098940817990426,0.6666666666666666
2025,2025-08-23T23:59:59+00:00,early,Predictive_H,all_future,0,1629,1629,4.298333911629282,13.792151585647135,0.1941809486795248,0.02882734319556325,0.529847559919241,0.532842234499693
2025,2025-08-23T23:59:59+00:00,early,Predictive_H,all_future,1-3,104,104,4.2959203221066815,14.019583913293598,0.21821686214378505,0.06957474085601141,0.531627007183612,0.5480769230769231
2025,2025-08-23T23:59:59+00:00,early,Predictive_H,next_game,0,127,127,4.275329153954314,13.43320753733772,0.12782622075612096,0.07835505222593278,0.6414434684723999,0.6535433070866141
2025,2025-08-23T23:59:59+00:00,early,Predictive_H,next_game,1-3,9,9,4.406239427459223,17.624506428887166,0.09722459603371698,0.13446726795138003,0.6448015722366243,0.6666666666666666
2025,2025-09-19T23:59:59+00:00,early,Performance_C,all_future,1-3,1285,1285,4.258100513364641,13.54933225333533,0.20871315291964562,0.03788062286725565,0.5121494633352256,0.5120622568093385
2025,2025-09-19T23:59:59+00:00,early,Performance_C,all_future,4-6,59,59,4.2518628072852955,14.238578996498342,0.1971248535452793,0.09961287194783447,0.387294885338096,0.423728813559322
2025,2025-09-19T23:59:59+00:00,early,Performance_C,next_game,1-3,129,129,4.240688452514115,13.169553480260946,0.16974380519029997,0.0898028330850638,0.5330732757567762,0.5348837209302325
2025,2025-09-19T23:59:59+00:00,early,Performance_C,next_game,4-6,7,7,4.057261731861187,11.001532618399207,0.13515066449527857,0.2307905433846416,0.34112779721410336,0.42857142857142855
2025,2025-09-19T23:59:59+00:00,early,Performance_H,all_future,1-3,1285,1285,4.257307077603185,13.5289988540857,0.20784331130834827,0.05953423446038902,0.5120256595004553,0.5120622568093385
2025,2025-09-19T23:59:59+00:00,early,Performance_H,all_future,4-6,59,59,4.257373776966126,14.187945300626039,0.19734282393794209,0.14566902571112456,0.3928583792871492,0.423728813559322
2025,2025-09-19T23:59:59+00:00,early,Performance_H,next_game,1-3,129,129,4.2456292654517975,13.215937120799435,0.17010479072760765,0.06519686155992008,0.5338840059543192,0.5348837209302325
2025,2025-09-19T23:59:59+00:00,early,Performance_H,next_game,4-6,7,7,4.0859890035140145,11.312592609472818,0.14484634504233487,0.23875914885098312,0.3331824102861046,0.42857142857142855
2025,2025-09-19T23:59:59+00:00,early,Predictive_C,all_future,1-3,1285,1285,4.2108156655771944,12.908974055377298,0.19610121642615314,0.03609484404960477,0.5122019377267849,0.5120622568093385
2025,2025-09-19T23:59:59+00:00,early,Predictive_C,all_future,4-6,59,59,4.254472193872702,14.457247876952684,0.19613623304994948,0.11171364316990727,0.3888170768996866,0.423728813559322
2025,2025-09-19T23:59:59+00:00,early,Predictive_C,next_game,1-3,129,129,4.157748055112408,11.944437527709308,0.16207738365280364,0.09587913616599136,0.5339373352557855,0.5348837209302325
2025,2025-09-19T23:59:59+00:00,early,Predictive_C,next_game,4-6,7,7,3.9353709270807786,9.298267344933647,0.08982105329796652,0.26683404043493303,0.3595393633702266,0.42857142857142855
2025,2025-09-19T23:59:59+00:00,early,Predictive_H,all_future,1-3,1285,1285,4.2091292524618416,12.912622620519304,0.19488897230073216,0.028017097968407095,0.5121931451399514,0.5120622568093385
2025,2025-09-19T23:59:59+00:00,early,Predictive_H,all_future,4-6,59,59,4.261189458160099,14.36841365598821,0.20031741104323725,0.14753375529529367,0.3927237491010027,0.423728813559322
2025,2025-09-19T23:59:59+00:00,early,Predictive_H,next_game,1-3,129,129,4.156006714035991,11.521793698403616,0.15483181146838582,0.08382005846869743,0.5346542597120788,0.5348837209302325
2025,2025-09-19T23:59:59+00:00,early,Predictive_H,next_game,4-6,7,7,3.9698731139731085,9.899461372773137,0.09317718408408884,0.2639547266867576,0.34668106824222733,0.42857142857142855
2025,2025-10-08T23:59:59+00:00,mid,Performance_C,all_future,4-6,1029,1029,4.197988719335623,12.823824933965424,0.1976864038828973,0.045638800446650425,0.5030959952994528,0.5034013605442177
2025,2025-10-08T23:59:59+00:00,mid,Performance_C,next_game,4-6,136,136,4.350317425255296,14.781262392035666,0.23119324023753696,0.07778516814119335,0.49734687806713834,0.4852941176470588
2025,2025-10-08T23:59:59+00:00,mid,Performance_H,all_future,4-6,1029,1029,4.198636488133003,12.837849491753394,0.1975278801593088,0.04160790819026668,0.5031396702235161,0.5034013605442177
2025,2025-10-08T23:59:59+00:00,mid,Performance_H,next_game,4-6,136,136,4.347669458438029,14.783494864908635,0.22904283152815597,0.09197840143887587,0.4968125922683643,0.4852941176470588
2025,2025-10-08T23:59:59+00:00,mid,Predictive_C,all_future,4-6,1029,1029,4.186131528731563,12.70516067431876,0.19205509270461027,0.030030077775665402,0.5030151882656672,0.5034013605442177
2025,2025-10-08T23:59:59+00:00,mid,Predictive_C,next_game,4-6,136,136,4.334472653047214,14.172539985950982,0.2182357451307701,0.08223255174118634,0.4943584704951461,0.4852941176470588
2025,2025-10-08T23:59:59+00:00,mid,Predictive_H,all_future,4-6,1029,1029,4.18555649818434,12.73422939722715,0.1923115590779427,0.03392363010543521,0.5030733625654555,0.5034013605442177
2025,2025-10-08T23:59:59+00:00,mid,Predictive_H,next_game,4-6,136,136,4.337050817401094,14.39721401905479,0.21761252042927967,0.09895056830988593,0.49313256713824244,0.4852941176470588
2025,2025-10-24T23:59:59+00:00,mid,Performance_C,all_future,4-6,50,50,4.263591935727101,13.23183503265764,0.21502799405441894,0.19802486812980097,0.5162155624133701,0.62
2025,2025-10-24T23:59:59+00:00,mid,Performance_C,all_future,7+,736,736,4.150586830768254,12.205101868022835,0.18290595192831197,0.046449483976451156,0.5028093276350735,0.49592391304347827
2025,2025-10-24T23:59:59+00:00,mid,Performance_C,next_game,4-6,7,7,3.958537622961166,10.591494941980603,0.0767809853223937,0.22158708125473578,0.6217808381233526,0.7142857142857143
2025,2025-10-24T23:59:59+00:00,mid,Performance_C,next_game,7+,129,129,4.120837742746413,11.810255376436851,0.1633353670772107,0.10132273931303937,0.4876883002785667,0.4806201550387597
2025,2025-10-24T23:59:59+00:00,mid,Performance_H,all_future,4-6,50,50,4.265989997072685,13.312782972011085,0.2174509457079924,0.210737428439198,0.5186962889851059,0.62
2025,2025-10-24T23:59:59+00:00,mid,Performance_H,all_future,7+,736,736,4.149796565017005,12.18051596059036,0.18249038990845218,0.0435971060945114,0.5026636347733348,0.49592391304347827
2025,2025-10-24T23:59:59+00:00,mid,Performance_H,next_game,4-6,7,7,3.9575813013249954,10.55697424849792,0.07555831928032088,0.21894878265470658,0.6192421545631309,0.7142857142857143
2025,2025-10-24T23:59:59+00:00,mid,Performance_H,next_game,7+,129,129,4.114574279672672,11.66195263939534,0.16220916607691918,0.074411897697193,0.4879958967624976,0.4806201550387597
2025,2025-10-24T23:59:59+00:00,mid,Predictive_C,all_future,4-6,50,50,4.257983904245898,13.55262511441152,0.2141817195800733,0.2135064464059749,0.5042492981380728,0.62
2025,2025-10-24T23:59:59+00:00,mid,Predictive_C,all_future,7+,736,736,4.145435880703436,12.228791927471951,0.17997271481763633,0.04941530674010482,0.5034661589939738,0.49592391304347827
2025,2025-10-24T23:59:59+00:00,mid,Predictive_C,next_game,4-6,7,7,3.9349509254012682,10.790993622806738,0.09076937446995069,0.23136008424857687,0.5996997396509514,0.7142857142857143
2025,2025-10-24T23:59:59+00:00,mid,Predictive_C,next_game,7+,129,129,4.133387385751966,12.168459188777687,0.1653674236281513,0.09771697550274337,0.48919919125791556,0.4806201550387597
2025,2025-10-24T23:59:59+00:00,mid,Predictive_H,all_future,4-6,50,50,4.265674943498115,13.722450440649471,0.21851851346845333,0.22946160983255431,0.5104875290320277,0.62
2025,2025-10-24T23:59:59+00:00,mid,Predictive_H,all_future,7+,736,736,4.145354273393782,12.223958173859337,0.18039751911248772,0.058875239569327324,0.50309867518066,0.49592391304347827
2025,2025-10-24T23:59:59+00:00,mid,Predictive_H,next_game,4-6,7,7,3.9577350446907658,11.161812102508405,0.08605674569000274,0.2273921925141511,0.6056818969267022,0.7142857142857143
2025,2025-10-24T23:59:59+00:00,mid,Predictive_H,next_game,7+,129,129,4.125546963145845,11.969236722532814,0.16183359273090686,0.09863751815840455,0.4887872443321161,0.4806201550387597
