season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,candidate_status,context_snapshot_mode
2023,fbs,252,BYU,P3,"[0.000361911421,0.00201304463,0.003919448601,0.005603374322,0.007008882938,0.008162810405,0.009105306357,0.009873765443,0.01049959057,0.011008309076,0.011420477467,0.011752644657,0.012018181747,0.012227949709,0.012390823087,0.012514097264,0.012603804958,0.012664962933,0.012701765302,0.012717735869,0.012715848953,0.012698625846,0.012668212281,0.012626441052,0.012574882915,0.012514888206,0.012447621042,0.012374087577,0.012295159457,0.012211593377,0.01212404746,0.012033095027,0.011939236225,0.01184290788,0.011744491865,0.011644322253,0.011542691421,0.011439855304,0.011336037903,0.011231435188,0.011126218462,0.011020537288,0.010914522028,0.010808286053,0.010701927677,0.01059553184,0.01048917159,0.010382909379,0.010276798198,0.010170882584,0.010065199499,0.009959779108,0.009854645466,0.009749817125,0.009645307666,0.009541126176,0.009437277662,0.009333763426,0.009230581384,0.00912772636,0.009025190335,0.008922962673,0.008821030314,0.008719377947,0.008617988156,0.008516841551,0.008415916877,0.008315191106,0.008214639519,0.008114235768,0.008013951928,0.007913758538,0.007813624628,0.007713517738,0.007613403925,0.007513247763,0.007413012333,0.007312659204,0.007212148405,0.007111438389,0.007010485993,0.00690924638,0.006807672986,0.006705717447,0.006603329528,0.006500457034,0.006397045723,0.0062930392,0.006188378813,0.006083003531,0.00597684982,0.005869851508,0.005761939636,0.005653042311,0.00554308454,0.00543198806,0.005319671163,0.00520604851,0.005091030939,0.004974525278,0.004856434146,0.004736655767,0.00461508379,0.00449160712,0.004366109785,0.00423847083,0.004108564274,0.003976259148,0.003841419632,0.003703905359,0.003563571913,0.003420271622,0.003273854729,0.003124171109,0.002971072692,0.002814416905,0.00265407148,0.002489921193,0.002321877302,0.002149890799,0.001973971154,0.001794213006,0.001610834573,0.001424233632,0.001235070317,0.001044391793,0.000853823868,0.000665872431,0.000484409658,0.00031547594,0.000168605192,5.8771545e-05,5.774837e-06]",-0.6302865070428757,1.249300690823808,same_subdivision_lag1,51.26878582073292,47.0,13.0,97.0,0.018906661911623646,0.06755644376282802,0.25385289780297793,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2534,Sam Houston,P3,"[2.1999899e-05,0.000106813326,0.000207440306,0.000307114354,0.000402324419,0.000492419976,0.000577574603,0.000658206382,0.000734784506,0.000807761268,0.000877549634,0.000944518318,0.001008993577,0.001071263363,0.001131582009,0.001190174729,0.001247241659,0.001302961387,0.001357493982,0.001410983571,0.001463560542,0.00151534341,0.00156644041,0.00161695086,0.001666966323,0.001716571617,0.001765845676,0.001814862308,0.001863690849,0.001912396734,0.001961042008,0.002009685768,0.002058384562,0.00210719274,0.002156162776,0.002205345554,0.002254790626,0.002304546452,0.002354660623,0.002405180055,0.002456151188,0.002507620155,0.002559632958,0.002612235621,0.002665474347,0.002719395669,0.002774046591,0.002829474732,0.00288572847,0.00294285708,0.003000910877,0.003059941358,0.00312000135,0.003181145155,0.00324342871,0.003306909738,0.00337164792,0.003437705065,0.003505145288,0.003574035204,0.003644444128,0.003716444285,0.003790111041,0.003865523138,0.003942762955,0.00402191678,0.004103075108,0.004186332956,0.004271790203,0.00435955196,0.004449728967,0.004542438022,0.004637802452,0.004735952613,0.004837026447,0.004941170082,0.005048538483,0.005159296173,0.005273618014,0.005391690068,0.00551371054,0.005639890819,0.005770456616,0.005905649233,0.006045726952,0.006190966589,0.006341665202,0.006498142002,0.006660740475,0.006829830754,0.007005812271,0.007189116725,0.007380211427,0.007579603051,0.007787841882,0.008005526612,0.008233309785,0.008471903989,0.008722088918,0.00898471945,0.009260734913,0.009551169752,0.009857165849,0.010179986785,0.010521034441,0.010881868359,0.011264228433,0.011670061597,0.012101553349,0.012561165155,0.013051679006,0.013576250767,0.014138474314,0.01474245902,0.015392923768,0.016095311488,0.016855929203,0.017682119655,0.01858247176,0.019567077923,0.02064784586,0.021838868743,0.023156844997,0.024621505057,0.026255914039,0.028086290217,0.03014036441,0.032441552125,0.034990728267,0.037707809089,0.040219893863,0.040862467333,0.02748781466]",,,learned_fcs_to_fbs_transition,103.18366816464798,114.0,56.0,131.0,0.001045692304,0.0043164390389999995,0.023688462813,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,254,Utah,P3,"[0.014546303006,0.038858565642,0.047392270954,0.049062343331,0.047955294042,0.045715369375,0.043060825142,0.040322240955,0.037654121766,0.035126312359,0.03276646938,0.030580901793,0.028565213487,0.026709887883,0.025003262065,0.023433111865,0.021987481221,0.020655094554,0.019425537882,0.018289312447,0.017237819619,0.016263310601,0.015358820043,0.014518094361,0.013735520722,0.013006059819,0.012325183908,0.011688820653,0.011093302752,0.01053532309,0.010011894961,0.009520316897,0.009058141611,0.008623148598,0.008213319955,0.00782681904,0.007461971621,0.007117249208,0.006791254301,0.006482707308,0.00619043494,0.005913359898,0.005650491684,0.005400918416,0.005163799522,0.004938359199,0.004723880563,0.004519700398,0.00432520444,0.004139823137,0.003963027826,0.003794327288,0.003633264629,0.003479414471,0.003332380395,0.003191792628,0.003057305939,0.002928597735,0.002805366313,0.00268732928,0.002574222102,0.002465796785,0.002361820665,0.002262075302,0.002166355462,0.00207446819,0.001986231954,0.001901475858,0.001820038922,0.001741769412,0.00166652423,0.001594168344,0.001524574271,0.001457621587,0.001393196485,0.00133119136,0.001271504427,0.001214039363,0.001158704984,0.001105414934,0.001054087406,0.001004644875,0.000957013858,0.000911124682,0.000866911277,0.000824310975,0.000783264334,0.000743714961,0.000705609357,0.000668896771,0.000633529062,0.000599460571,0.000566648006,0.00053505033,0.000504628659,0.000475346171,0.000447168016,0.000420061239,0.000393994704,0.000368939027,0.000344866516,0.000321751112,0.000299568341,0.000278295266,0.00025791045,0.000238393915,0.000219727115,0.000201892907,0.000184875529,0.000168660579,0.000153235001,0.000138587072,0.000124706386,0.000111583853,9.9211676e-05,8.7583348e-05,7.6693624e-05,6.6538494e-05,5.7115132e-05,4.8421824e-05,4.0457851e-05,3.3223305e-05,2.6718821e-05,2.0945155e-05,1.5902538e-05,1.1589695e-05,8.002299e-06,5.130543e-06,2.955238e-06,1.441392e-06,5.27447e-07,1.07228e-07,4.516e-09]",-2.1964166410208903,1.2151471390786752,same_subdivision_lag1,20.333991576896395,14.0,3.0,47.0,0.19781477697467245,0.39969364657294676,0.7242234844943862,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,256,James Madison,P3,"[1.8079e-08,3.81503e-07,1.735277e-06,4.478577e-06,8.780376e-06,1.4692574e-05,2.2209604e-05,3.129838e-05,4.1913749e-05,5.4006659e-05,6.7528505e-05,8.2433413e-05,9.8679386e-05,0.000116228801,0.000135048556,0.000155110009,0.000176388824,0.000198864756,0.000222521424,0.00024734608,0.000273329395,0.000300465251,0.000328750561,0.000358185107,0.000388771387,0.000420514498,0.000453422019,0.000487503926,0.000522772508,0.000559242309,0.000596930076,0.000635854723,0.000676037301,0.000717500991,0.00076027109,0.000804375021,0.000849842347,0.000896704792,0.000944996272,0.000994752939,0.001046013225,0.001098817902,0.001153210144,0.001209235605,0.001266942495,0.001326381679,0.00138760677,0.00145067424,0.001515643542,0.001582577235,0.001651541128,0.001722604426,0.001795839897,0.001871324045,0.0019491373,0.002029364217,0.002112093701,0.00219741923,0.002285439118,0.002376256774,0.002469980997,0.002566726287,0.002666613173,0.002769768579,0.002876326201,0.002986426925,0.003100219274,0.00321785988,0.003339514006,0.003465356093,0.003595570367,0.003730351474,0.003869905183,0.00401444913,0.004164213632,0.004319442559,0.004480394288,0.004647342718,0.00482057839,0.00500040968,0.005187164111,0.005381189759,0.005582856796,0.005792559153,0.006010716336,0.00623777539,0.006474213052,0.006720538075,0.006977293774,0.007245060784,0.007524460078,0.007816156235,0.008120861012,0.00843933722,0.008772402938,0.009120936093,0.009485879407,0.00986824576,0.010269123956,0.010689684908,0.011131188231,0.011594989217,0.012082546115,0.01259542764,0.013135320509,0.013704036767,0.014303520497,0.014935853333,0.015603257901,0.016308097938,0.017052873225,0.017840206631,0.018672819302,0.019553488112,0.020484976711,0.021469927112,0.022510692159,0.023609078727,0.024765954935,0.025980647726,0.027250012626,0.028566982098,0.029918267792,0.031280657179,0.032614910138,0.033855424012,0.034892153037,0.035537717837,0.035464755179,0.034080279186,0.030262550536,0.021847623916,0.006597850289]",1.8556865201996686,1.2031260795149348,same_subdivision_lag1,108.50990076425603,116.0,77.0,129.0,1.539381198839058e-05,0.00017951477837386,0.0033291662322766837,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2567,SMU,P3,"[7.9593401e-05,0.000534587584,0.001184598195,0.001859417067,0.002502724475,0.003096959385,0.003638684405,0.004129843816,0.004574333068,0.004976573293,0.005340911085,0.005671377745,0.0059716099,0.006244842682,0.006493934202,0.006721401807,0.006929460938,0.007120062373,0.00729492615,0.007455571616,0.007603343663,0.00773943543,0.007864907875,0.007980706606,0.008087676345,0.008186573388,0.008278076319,0.008362795271,0.008441279928,0.008514026454,0.008581483523,0.008644057561,0.00870211732,0.008755997884,0.008806004175,0.00885241404,0.008895480966,0.008935436473,0.008972492234,0.009006841954,0.009038663033,0.009068118046,0.009095356066,0.009120513834,0.009143716814,0.009165080127,0.009184709397,0.009202701497,0.009219145229,0.009234121927,0.009247706,0.009259965418,0.009270962152,0.009280752562,0.009289387747,0.009296913862,0.009303372391,0.009308800402,0.009313230758,0.009316692315,0.009319210088,0.009320805396,0.009321495986,0.009321296134,0.00932021673,0.009318265345,0.009315446271,0.009311760556,0.009307206016,0.009301777222,0.009295465488,0.00928825882,0.009280141865,0.009271095831,0.009261098394,0.00925012358,0.009238141628,0.009225118836,0.009211017373,0.009195795075,0.009179405208,0.009161796204,0.009142911361,0.009122688514,0.009101059662,0.009077950549,0.009053280207,0.00902696044,0.008998895249,0.008968980192,0.008937101679,0.008903136168,0.008866949292,0.008828394858,0.008787313753,0.008743532695,0.008696862853,0.008647098287,0.008594014191,0.008537364922,0.008476881771,0.008412270441,0.008343208189,0.008269340587,0.008190277831,0.008105590532,0.008014804913,0.007917397303,0.007812787824,0.007700333128,0.007579318036,0.007448945892,0.007308327416,0.00715646783,0.006992251976,0.006814427153,0.006621583384,0.00641213089,0.006184274671,0.005935986422,0.005664974653,0.005368655161,0.005044126592,0.004688160841,0.004297228304,0.00386759914,0.003395607357,0.002878267892,0.002314686616,0.001709359551,0.001080378895,0.000481973147,7.0472575e-05]",-0.019291778993424328,1.2830753061666749,same_subdivision_lag1,66.51526777217684,66.0,22.0,112.0,0.006160920722422569,0.02657731468869527,0.13109748310422603,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2572,Southern Miss,P3,"[1.915143e-06,2.5813941e-05,8.7007281e-05,0.000180548488,0.000298446936,0.000433993433,0.000582081533,0.000738912429,0.000901669524,0.001068259562,0.001237121479,0.001407087937,0.001577285133,0.001747059849,0.001915925903,0.002083524467,0.002249594388,0.002413949801,0.002576463097,0.002737051874,0.002895668865,0.003052294124,0.003206928923,0.00335959097,0.003510310635,0.003659127978,0.003806090384,0.00395125069,0.004094665689,0.004236394947,0.004376499847,0.004515042844,0.004652086856,0.004787694794,0.004921929183,0.005054851862,0.005186523758,0.0053170047,0.005446353285,0.005574626767,0.005701880983,0.005828170296,0.005953547551,0.006078064048,0.006201769528,0.006324712158,0.006446938529,0.006568493652,0.006689420961,0.006809762315,0.006929557994,0.007048846702,0.007167665565,0.007286050122,0.007404034318,0.007521650489,0.007638929344,0.007755899939,0.007872589645,0.007989024113,0.008105227226,0.008221221045,0.008337025745,0.00845265954,0.008568138603,0.008683476963,0.008798686398,0.008913776309,0.00902875358,0.009143622418,0.009258384178,0.009373037161,0.009487576393,0.009601993375,0.009716275809,0.009830407286,0.00994436694,0.010058129067,0.010171662695,0.010284931104,0.010397891298,0.010510493406,0.010622680023,0.010734385463,0.010845534933,0.010956043602,0.011065815564,0.011174742669,0.01128270321,0.01138956045,0.011495160963,0.011599332755,0.011701883153,0.011802596406,0.011901230969,0.011997516418,0.012091149941,0.012181792335,0.012269063429,0.012352536846,0.012431733991,0.012506117132,0.012575081415,0.012637945632,0.012693941522,0.012742201312,0.012781743202,0.012811454376,0.01283007107,0.012836155105,0.012828066178,0.012803929026,0.012761594409,0.012698592574,0.012612077619,0.012498760781,0.012354830302,0.01217585506,0.01195666874,0.011691231049,0.011372462652,0.010992051791,0.010540234406,0.010005559084,0.009374670493,0.008632196535,0.007760945285,0.006742910729,0.005562335315,0.004214139573,0.002727290326,0.001233954248,0.000176075848]",0.6190746471058938,1.1746936465405544,same_subdivision_lag1,82.76775111091813,87.0,39.0,120.0,0.0005937317888019666,0.004318648269575096,0.04028850571444877,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2579,South Carolina,P3,"[0.000371904011,0.002325474484,0.004757506816,0.006956819902,0.008797966129,0.010298090075,0.011505399258,0.01246952626,0.013233905083,0.013834596685,0.014300975113,0.014656829,0.014921425682,0.015110415449,0.015236563479,0.01531033055,0.015340330374,0.015333689337,0.015296330092,0.015233195952,0.015148429311,0.015045514234,0.014927391019,0.014796548737,0.014655100379,0.014504844168,0.014347313855,0.01418382015,0.01401548501,0.013843270139,0.013668000765,0.013490385559,0.013311033382,0.013130467409,0.012949137088,0.012767428287,0.012585671936,0.01240415141,0.012223108842,0.012042750547,0.011863251687,0.011684760291,0.011507400729,0.011331276719,0.011156473941,0.010983062297,0.010811097887,0.010640624732,0.010471676268,0.010304276664,0.010138441967,0.009974181111,0.009811496796,0.009650386266,0.009490841989,0.009332852254,0.009176401698,0.00902147177,0.008868041141,0.008716086062,0.008565580678,0.008416497312,0.00826880671,0.008122478255,0.007977480161,0.007833779636,0.007691343038,0.007550135998,0.007410123535,0.007271270162,0.007133539967,0.006996896694,0.006861303811,0.006726724569,0.006593122053,0.006460459231,0.006328698992,0.006197804185,0.006067737649,0.005938462245,0.005809940884,0.00568213655,0.005555012326,0.005428531424,0.005302657203,0.005177353205,0.005052583176,0.004928311106,0.004804501263,0.004681118236,0.004558126985,0.004435492897,0.004313181856,0.00419116032,0.004069395414,0.003947855041,0.003826508012,0.003705324197,0.00358427471,0.003463332118,0.0033424707,0.003221666746,0.00310089891,0.002980148639,0.002859400674,0.00273864365,0.002617870813,0.00249708088,0.002376279065,0.002255478321,0.002134700831,0.002013979821,0.001893361759,0.001772909041,0.001652703286,0.001532849389,0.001413480549,0.00129476452,0.001176911444,0.001060183722,0.000944908535,0.000831493824,0.000720448828,0.000612410632,0.000508178625,0.000408759268,0.000315423886,0.000229781499,0.000153864382,9.0206906e-05,4.1833934e-05,1.1815164e-05,8.21727e-07]",-0.8702464740265129,1.1756702559227439,same_subdivision_lag1,45.17906275180479,40.0,12.0,88.0,0.023209671341690684,0.08455118870283895,0.3098642574102391,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,258,Virginia,P3,"[6.873608e-06,7.025926e-05,0.00020136823,0.000375839896,0.000575415609,0.000788593684,0.001008175128,0.00122960945,0.001450000912,0.001667510073,0.001880985222,0.002089729683,0.002293351474,0.002491664198,0.002684620577,0.002872267217,0.003054713481,0.00323210985,0.003404632802,0.003572474191,0.003735833778,0.003894914,0.004049916323,0.00420103873,0.00434847403,0.004492408757,0.004633022484,0.004770487461,0.00490496845,0.005036622738,0.005165600241,0.005292043692,0.005416088879,0.005537864911,0.005657494505,0.005775094276,0.005890775035,0.006004642079,0.006116795468,0.006227330302,0.00633633698,0.006443901444,0.006550105412,0.0066550266,0.006758738925,0.006861312694,0.006962814788,0.00706330882,0.00716285529,0.007261511724,0.007359332801,0.007456370467,0.007552674041,0.007648290306,0.007743263594,0.007837635851,0.007931446703,0.008024733505,0.008117531378,0.008209873239,0.008301789822,0.008393309678,0.00848445918,0.008575262501,0.008665741587,0.008755916121,0.008845803464,0.00893541859,0.009024774005,0.009113879646,0.009202742764,0.009291367793,0.009379756188,0.009467906255,0.009555812943,0.009643467618,0.009730857802,0.009817966883,0.009904773784,0.009991252597,0.010077372168,0.01016309563,0.010248379884,0.01033317501,0.010417423614,0.010501060084,0.010584009765,0.010666188022,0.010747499185,0.01082783537,0.01090707513,0.010985081949,0.011061702518,0.011136764794,0.011210075786,0.011281419037,0.011350551748,0.011417201496,0.011481062467,0.011541791131,0.011599001264,0.011652258199,0.011701072171,0.011744890591,0.011783089049,0.011814960806,0.011839704479,0.011856409553,0.011864039292,0.011861410484,0.011847169357,0.011819762821,0.011777403981,0.011718030611,0.011639254928,0.011538302594,0.011411938304,0.011256374681,0.011067160366,0.010839042235,0.010565795745,0.010240016682,0.00985286793,0.009393778083,0.008850099456,0.008206762714,0.0074460437,0.006547766455,0.005490844148,0.004258785476,0.002857556263,0.001376724362,0.000221983966]",0.5203797058911992,1.2258094575851208,same_subdivision_lag1,80.11893361843768,84.0,34.0,119.0,0.001229756603185599,0.007373645849684706,0.05518037140651699,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,259,Virginia Tech,P3,"[4.6329215e-05,0.000400620419,0.001012969409,0.00171807961,0.002434317322,0.003124895925,0.003774026964,0.004376009031,0.004930080816,0.005437883078,0.005902163352,0.006326101198,0.006712955262,0.007065881999,0.007387847711,0.007681591711,0.007949617386,0.008194198148,0.008417390904,0.008621052863,0.008806859349,0.008976321303,0.009130801835,0.009271531481,0.009399622076,0.009516079238,0.009621813536,0.00971765045,0.009804339219,0.009882560696,0.009952934326,0.01001602433,0.010072345201,0.01012236658,0.0101665176,0.010205190744,0.010238745288,0.010267510367,0.010291787724,0.010311854154,0.010327963705,0.010340349643,0.010349226222,0.010354790266,0.010357222602,0.010356689342,0.010353343046,0.010347323759,0.010338759963,0.010327769423,0.010314459958,0.010298930141,0.01028126992,0.010261561195,0.010239878323,0.010216288593,0.010190852634,0.010163624798,0.010134653499,0.010103981518,0.010071646274,0.010037680068,0.010002110297,0.009964959648,0.00992624626,0.009885983868,0.009844181927,0.009800845713,0.009755976405,0.00970957115,0.009661623111,0.00961212149,0.009561051545,0.009508394585,0.009454127944,0.009398224943,0.009340654837,0.009281382741,0.009220369536,0.009157571766,0.009092941504,0.009026426214,0.008957968575,0.0088875063,0.008814971921,0.00874029256,0.008663389664,0.008584178724,0.008502568959,0.008418462974,0.008331756379,0.008242337384,0.008150086347,0.008054875286,0.007956567353,0.007855016255,0.007750065635,0.007641548397,0.007529285981,0.00741308758,0.007292749303,0.007168053275,0.007038766686,0.006904640782,0.006765409801,0.006620789879,0.006470477925,0.006314150496,0.006151462706,0.005982047224,0.005805513434,0.005621446862,0.005429409042,0.005228938024,0.00501954987,0.004800741595,0.004571996237,0.004332791059,0.004082610358,0.00382096508,0.00354742259,0.003261651725,0.002963491121,0.002653053609,0.00233088741,0.001998228824,0.001657405786,0.001312497131,0.000970437511,0.00064291647,0.000349676276,0.00012377412,1.2183321e-05]",-0.20379621385871416,1.170350838345765,same_subdivision_lag1,61.73414839015822,60.0,20.0,106.0,0.0056123159743976195,0.027255211788152503,0.14709914836496762,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,26,UCLA,P3,"[0.000372053514,0.002162212654,0.004288827796,0.006183533452,0.00776614315,0.009061102183,0.010112290257,0.010962103757,0.01164671345,0.012195768522,0.012633256132,0.012978535751,0.013247267202,0.013452172862,0.013603642833,0.013710209312,0.01377891722,0.013815614218,0.013825178503,0.01381169867,0.013778616535,0.013728841208,0.013664840759,0.013588716288,0.013502262132,0.01340701506,0.013304294666,0.013195236726,0.01308082084,0.012961893469,0.012839187192,0.012713336887,0.012584893362,0.012454334889,0.012322076997,0.012188480806,0.012053860151,0.011918487679,0.011782600091,0.011646402656,0.011510073103,0.011373764998,0.011237610662,0.011101723718,0.0109662013,0.010831125985,0.01069656748,0.010562584098,0.010429224053,0.010296526598,0.010164523019,0.010033237521,0.009902687996,0.009772886708,0.009643840896,0.009515553306,0.009388022657,0.009261244063,0.00913520939,0.009009907589,0.008885324976,0.008761445488,0.008638250902,0.008515721035,0.008393833911,0.008272565917,0.008151891931,0.00803178544,0.007912218636,0.007793162503,0.007674586892,0.00755646058,0.007438751323,0.007321425899,0.007204450141,0.007087788961,0.006971406376,0.006855265513,0.006739328621,0.00662355707,0.006507911349,0.006392351061,0.006276834906,0.00616132067,0.006045765206,0.005930124415,0.005814353221,0.005698405547,0.005582234291,0.005465791303,0.005349027356,0.005231892127,0.005114334175,0.004996300929,0.004877738674,0.004758592551,0.004638806571,0.004518323631,0.004397085561,0.004275033187,0.004152106422,0.004028244394,0.003903385621,0.003777468244,0.003650430322,0.003522210229,0.003392747154,0.003261981748,0.003129856945,0.002996319016,0.002861318905,0.00272481394,0.002586770007,0.002447164348,0.002305989138,0.00216325611,0.002019002532,0.001873298999,0.001726259653,0.001578055663,0.001428933187,0.001279237508,0.001129445796,0.000980212106,0.000832429912,0.000687320138,0.000546556616,0.000412446611,0.000288190809,0.00017824785,8.8781583e-05,2.7826261e-05,2.288415e-06]",-0.7401847307053728,1.2185107896692404,same_subdivision_lag1,48.47416633114394,43.0,12.0,93.0,0.020772770565625983,0.07475074873565309,0.2778705183605462,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2628,TCU,P3,"[0.004302563656,0.015820599929,0.023337050099,0.027408863379,0.029434637819,0.030248374737,0.030331205816,0.029968239478,0.029333691723,0.028536838777,0.027647628898,0.026711484587,0.025758150557,0.024807142196,0.023871188392,0.022958456004,0.022074014916,0.021220818867,0.020400371317,0.019613182784,0.018859088001,0.018137467513,0.017447403372,0.016787788903,0.016157406169,0.015554980546,0.01497921899,0.014428836602,0.013902574799,0.013399213417,0.012917578454,0.01245654668,0.012015047985,0.011592066133,0.011186638387,0.010797854361,0.010424854338,0.010066827262,0.009723008517,0.009392677609,0.009075155811,0.008769803829,0.008476019516,0.008193235662,0.007920917878,0.007658562578,0.007405695067,0.007161867732,0.006926658347,0.006699668472,0.006480521962,0.00626886356,0.006064357594,0.00586668675,0.005675550932,0.005490666198,0.005311763764,0.005138589078,0.004970900961,0.004808470795,0.004651081775,0.004498528211,0.00435061487,0.004207156369,0.00406797661,0.003932908243,0.003801792175,0.003674477107,0.0035508191,0.003430681177,0.003313932939,0.003200450221,0.003090114756,0.002982813871,0.002878440203,0.002776891423,0.002678069993,0.002581882929,0.002488241582,0.002397061434,0.002308261912,0.002221766204,0.002137501104,0.002055396851,0.001975386992,0.001897408252,0.00182140041,0.001747306191,0.001675071169,0.001604643667,0.001535974683,0.001469017814,0.001403729191,0.001340067429,0.001277993574,0.001217471075,0.001158465749,0.001100945774,0.001044881674,0.000990246327,0.000937014983,0.00088516529,0.000834677339,0.000785533716,0.00073771958,0.00069122275,0.000646033815,0.000602146268,0.000559556656,0.00051826477,0.000478273851,0.000439590843,0.000402226674,0.000366196591,0.000331520532,0.000298223562,0.000266336363,0.000235895789,0.000206945486,0.000179536581,0.00015372842,0.000129589341,0.00010719742,8.6641091e-05,6.8019439e-05,5.1441794e-05,3.7025889e-05,2.4893186e-05,1.5158502e-05,7.907893e-06,3.151354e-06,7.18901e-07,3.5846e-08]",-1.6817620977787733,1.17043774731116,same_subdivision_lag1,28.47728801974239,21.0,5.0,63.0,0.10030371488223103,0.24872206541324937,0.5711736578892511,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2633,Tennessee,P3,"[0.006760228543,0.022421100026,0.031043681026,0.034922590122,0.036294873711,0.036320583267,0.035612258627,0.034507394022,0.03319865299,0.031798794491,0.030374737075,0.028966266367,0.027596714897,0.02627925959,0.025020736077,0.023824000379,0.02268941734,0.021615811751,0.020601082239,0.019642599919,0.018737467721,0.017882688523,0.01707527302,0.016312307553,0.01559099522,0.014908679145,0.014262853895,0.013651169064,0.013071427777,0.012521581963,0.011999725696,0.011504087432,0.011033021745,0.010585000943,0.010158606819,0.009752522687,0.009365525818,0.00899648031,0.008644330433,0.008308094432,0.007986858796,0.007679772969,0.007386044468,0.007104934408,0.006835753376,0.006577857652,0.00633064574,0.006093555185,0.005866059652,0.005647666245,0.005437913054,0.005236366889,0.005042621214,0.004856294239,0.004677027165,0.00450448258,0.00433834297,0.004178309354,0.004024100025,0.003875449389,0.003732106892,0.003593836032,0.003460413442,0.003331628045,0.003207280272,0.003087181334,0.002971152555,0.002859024744,0.00275063762,0.002645839277,0.002544485683,0.002446440219,0.002351573248,0.002259761716,0.002170888776,0.002084843447,0.002001520286,0.001920819091,0.001842644617,0.001766906321,0.001693518114,0.001622398134,0.001553468542,0.001486655315,0.001421888075,0.00135909991,0.00129822722,0.001239209571,0.001181989558,0.00112651268,0.001072727224,0.001020584161,0.000970037046,0.00092104193,0.000873557281,0.000827543909,0.000782964906,0.000739785587,0.000697973441,0.000657498093,0.000618331271,0.000580446779,0.000543820483,0.000508430301,0.000474256207,0.000441280235,0.000409486503,0.000378861237,0.000349392815,0.00032107181,0.000293891054,0.000267845711,0.000242933356,0.00021915407,0.000196510549,0.000175008213,0.000154655328,0.000135463127,0.000117445924,0.000100621205,8.5009676e-05,7.0635236e-05,5.7524803e-05,4.5707915e-05,3.5215943e-05,2.6080636e-05,1.8331572e-05,1.1991679e-05,7.069354e-06,3.544378e-06,1.342104e-06,2.85379e-07,1.2809e-08]",-1.8827445116011041,1.1974423269124732,same_subdivision_lag1,24.97026723398815,18.0,5.0,56.0,0.13144247342809276,0.30288015682474967,0.6350895144947807,context_prior,1.3,active_production,retrospective_reconstruction
2023,fbs,2636,UTSA,P3,"[0.00088609475,0.00394421643,0.006756965307,0.008900558953,0.010495963463,0.011679830912,0.012557062923,0.013203887503,0.013675551045,0.014012514555,0.014244819198,0.01439508087,0.014480548267,0.014514533327,0.014507419713,0.014467384402,0.014400921441,0.014313227311,0.014208488031,0.014090095572,0.013960812747,0.01382290008,0.01367821432,0.013528285585,0.013374378235,0.01321753926,0.013058636992,0.012898392274,0.012737403697,0.012576168142,0.012415097587,0.012254532921,0.012094755338,0.011935995792,0.011778442848,0.011622249246,0.011467537391,0.011314403968,0.011162923825,0.011013153253,0.010865132767,0.010718889453,0.010574438978,0.010431787287,0.010290932059,0.010151863945,0.010014567629,0.009879022734,0.009745204598,0.009613084939,0.009482632421,0.009353813147,0.009226591069,0.009100928348,0.008976785656,0.008854122435,0.008732897116,0.008613067304,0.008494589937,0.00837742141,0.008261517688,0.008146834391,0.008033326865,0.007920950239,0.007809659466,0.007699409351,0.007590154576,0.007481849702,0.00737444918,0.007267907337,0.007162178366,0.007057216307,0.006952975021,0.006849408156,0.006746469116,0.006644111012,0.006542286626,0.006440948348,0.006340048129,0.006239537417,0.006139367094,0.006039487402,0.005939847874,0.005840397251,0.005741083396,0.00564185321,0.005542652531,0.005443426033,0.005344117122,0.005244667822,0.005145018653,0.005045108505,0.004944874505,0.004844251875,0.004743173786,0.004641571201,0.004539372709,0.004436504362,0.004332889494,0.004228448538,0.004123098846,0.004016754498,0.003909326114,0.003800720677,0.003690841356,0.003579587363,0.003466853822,0.003352531699,0.003236507784,0.003118664773,0.002998881473,0.002877033193,0.002752992385,0.002626629632,0.002497815124,0.002366420806,0.002232323484,0.002095409254,0.001955579843,0.001812761664,0.001666918829,0.001518071982,0.001366325814,0.001211909818,0.001055239598,0.000897010921,0.000738347399,0.000581038857,0.000427938596,0.000283649075,0.000155740669,5.6857224e-05,6.106064e-06]",-0.8099815653696419,1.2773659492461984,same_subdivision_lag1,47.264430570063055,41.0,11.0,94.0,0.03098379890401328,0.09611264584167226,0.30809975493826897,context_prior,1.3,active_production,retrospective_reconstruction
