season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale
2026,fbs,235,Memphis,history_prior,1.1,2025,"[0.000135061994,0.000792972117,0.001627625158,0.002433195444,0.003162620361,0.003809813117,0.004380334982,0.004882696552,0.005325530511,0.005716691777,0.006063039171,0.00637046068,0.006643978314,0.006887869706,0.007105783106,0.007300838222,0.007475711723,0.00763270859,0.007773821239,0.007900778392,0.008015085504,0.008118058255,0.008210850392,0.008294476944,0.008369833657,0.008437713322,0.008498819551,0.008553778441,0.008603148488,0.008647429044,0.008687067559,0.008722465803,0.008753985221,0.008781951572,0.00880665895,0.008828373273,0.008847335339,0.008863763487,0.008877855933,0.008889792828,0.008899738061,0.008907840858,0.008914237192,0.008919051033,0.008922395461,0.008924373651,0.008925079748,0.008924599659,0.008923011746,0.008920387451,0.00891679186,0.008912284202,0.008906918294,0.008900742946,0.008893802321,0.008886136255,0.008877780548,0.008868767218,0.008859124734,0.00884887822,0.008838049633,0.008826657929,0.008814719195,0.00880224678,0.008789251394,0.008775741201,0.008761721891,0.008747196742,0.008732166666,0.00871663024,0.008700583731,0.008684021103,0.008666934011,0.008649311784,0.008631141399,0.008612407438,0.008593092031,0.008573174794,0.008552632738,0.008531440183,0.008509568636,0.008486986672,0.008463659779,0.0084395502,0.008414616746,0.008388814587,0.008362095023,0.008334405226,0.00830568795,0.008275881219,0.008244917968,0.008212725649,0.008179225803,0.008144333565,0.008107957134,0.008069997168,0.008030346121,0.007988887496,0.007945495018,0.007900031707,0.007852348838,0.00780228478,0.007749663691,0.007694294046,0.007635966985,0.007574454443,0.007509507036,0.00744085166,0.007368188772,0.00729118928,0.007209491005,0.007122694621,0.007030359006,0.006931995895,0.006827063707,0.006714960429,0.006595015368,0.006466479586,0.006328514794,0.006180180439,0.006020418696,0.005848037063,0.005661688237,0.005459847053,0.005240784402,0.005002538516,0.004742884825,0.004459307469,0.004148979213,0.003808764211,0.003435274342,0.003025045601,0.002574983773,0.00208343308,0.001552773463,0.000996128112,0.000456707535,7.0679301e-05]",same_subdivision_lag1,-0.10735276946226692,1.3133529177712215
2026,fbs,238,Vanderbilt,history_prior,1.1,2025,"[0.000573527089,0.002807364699,0.005086774644,0.006950081569,0.008417706316,0.009564794551,0.010460122747,0.011158237191,0.011701019654,0.012120504491,0.012441329109,0.012682606696,0.01285930617,0.012983261148,0.013063910036,0.013108843097,0.013124210683,0.013115030946,0.013085424087,0.013038792412,0.012977960002,0.012905281976,0.012822730682,0.012731964185,0.01263438108,0.012531164654,0.012423318684,0.012311696618,0.012197025507,0.01207992571,0.011960927214,0.011840483204,0.011718981393,0.011596753521,0.011474083347,0.011351213398,0.01122835069,0.011105671582,0.010983325921,0.010861440579,0.010740122486,0.010619461234,0.010499531322,0.010380394086,0.01026209937,0.010144686979,0.010028187929,0.009912625541,0.009798016387,0.009684371118,0.009571695184,0.009459989463,0.00934925081,0.009239472535,0.009130644823,0.009022755103,0.008915788365,0.00880972744,0.008704553245,0.008600244997,0.008496780392,0.008394135775,0.00829228627,0.008191205904,0.008090867706,0.007991243801,0.007892305473,0.007794023235,0.007696366872,0.007599305484,0.007502807518,0.007406840784,0.007311372477,0.007216369176,0.007121796851,0.007027620855,0.006933805911,0.006840316096,0.006747114818,0.006654164789,0.006561427991,0.00646886564,0.006376438139,0.006284105036,0.006191824965,0.006099555594,0.006007253558,0.005914874393,0.005822372462,0.005729700873,0.0056368114,0.005543654386,0.005450178648,0.005356331373,0.005262058009,0.005167302144,0.005072005386,0.004976107224,0.004879544895,0.004782253233,0.004684164515,0.004585208298,0.004485311252,0.004384396984,0.004282385854,0.004179194802,0.004074737152,0.003968922442,0.003861656244,0.003752840008,0.003642370929,0.003530141842,0.003416041181,0.003299953005,0.003181757128,0.003061329407,0.002938542219,0.002813265232,0.002685366561,0.002554714458,0.002421179754,0.002284639342,0.002144981117,0.002002110984,0.001855962823,0.001706512708,0.001553799391,0.001397954059,0.001239244169,0.001078139023,0.000915409735,0.000752285126,0.000590701315,0.000433713571,0.000286197842,0.000156073116,5.6330706e-05,5.924467e-06]",same_subdivision_lag1,-0.7277943665579092,1.2792078186199825
2026,fbs,239,Baylor,history_prior,1.1,2025,"[6.3837041e-05,0.000461891766,0.001065465972,0.001713517478,0.002344761472,0.002936791714,0.003482689199,0.003982028386,0.004437106991,0.00485126764,0.00522812709,0.005571222697,0.00588385828,0.006169047262,0.006429503241,0.006667653014,0.006885659311,0.007085446756,0.007268727813,0.007437027161,0.007591703865,0.007733971163,0.007864913935,0.00798550401,0.008096613554,0.008199026736,0.008293449898,0.008380520422,0.00846081447,0.008534853738,0.008603111374,0.008666017161,0.008723962064,0.008777302238,0.008826362548,0.00887143969,0.008912804944,0.008950706613,0.008985372191,0.009017010294,0.009045812372,0.009071954244,0.009095597467,0.009116890558,0.009135970096,0.009152961706,0.00916798094,0.009181134079,0.009192518845,0.009202225046,0.00921033516,0.009216924857,0.009222063473,0.009225814437,0.009228235651,0.009229379845,0.00922929488,0.009228024035,0.009225606255,0.009222076378,0.009217465336,0.00921180033,0.009205104992,0.009197399523,0.009188700809,0.009179022525,0.009168375224,0.009156766404,0.009144200567,0.009130679258,0.009116201092,0.009100761769,0.009084354073,0.00906696786,0.009048590026,0.00902920447,0.009008792035,0.00898733044,0.008964794194,0.008941154495,0.008916379113,0.008890432253,0.008863274404,0.008834862165,0.008805148048,0.008774080265,0.008741602484,0.008707653559,0.008672167234,0.008635071815,0.0085962898,0.008555737483,0.008513324503,0.008468953357,0.008422518855,0.00837390752,0.008322996927,0.008269654966,0.008213739031,0.008155095121,0.00809355684,0.008028944291,0.007961062841,0.007889701755,0.007814632668,0.007735607881,0.007652358465,0.007564592139,0.007471990888,0.007374208311,0.00727086664,0.007161553396,0.007045817644,0.006923165793,0.00679305689,0.006654897356,0.006508035114,0.006351753074,0.006185261941,0.006007692379,0.0058180866,0.00561538959,0.005398440367,0.005165964013,0.004916565815,0.00464872983,0.004360825944,0.004051132572,0.003717887731,0.003359391589,0.002974203567,0.002561517112,0.002121879408,0.001658611154,0.001180730947,0.000709350941,0.000292647566,3.7443112e-05]",same_subdivision_lag1,-0.0814598158568225,1.2475997621738293
2026,fbs,242,Rice,history_prior,1.1,2025,"[2.141349e-06,2.0906101e-05,5.956767e-05,0.000111992228,0.000173509061,0.000241047842,0.000312580489,0.000386741434,0.000462594737,0.000539490238,0.000616972454,0.000694721303,0.000772512562,0.000850190895,0.000927651101,0.00100482484,0.001081671113,0.001158169334,0.001234314237,0.001310112097,0.001385577897,0.001460733203,0.00153560454,0.001610222172,0.001684619159,0.001758830642,0.0018328933,0.001906844929,0.001980724132,0.002054570079,0.002128422332,0.002202320719,0.002276305245,0.002350416031,0.002424693282,0.002499177267,0.002573908318,0.002648926845,0.002724273353,0.00279998847,0.002876112985,0.002952687889,0.003029754416,0.003107354097,0.003185528809,0.003264320831,0.003343772903,0.003423928287,0.003504830825,0.00358652501,0.003669056051,0.003752469941,0.003836813532,0.003922134607,0.004008481959,0.00409590547,0.004184456194,0.004274186445,0.004365149883,0.004457401612,0.004550998272,0.004645998144,0.004742461258,0.004840449497,0.00494002672,0.005041258882,0.005144214159,0.005248963087,0.005355578701,0.005464136683,0.005574715523,0.005687396679,0.005802264758,0.005919407694,0.006038916948,0.006160887714,0.006285419133,0.00641261453,0.006542581654,0.006675432938,0.006811285775,0.006950262806,0.007092492229,0.007238108126,0.007387250806,0.007540067171,0.0076967111,0.00785734386,0.008022134531,0.008191260463,0.00836490775,0.008543271728,0.008726557497,0.008914980463,0.009108766899,0.009308154527,0.0095133931,0.009724745001,0.009942485837,0.010166905005,0.010398306245,0.010637008127,0.010883344454,0.01113766456,0.011400333423,0.011671731546,0.011952254524,0.012242312161,0.012542327007,0.012852732091,0.013173967608,0.013506476169,0.013850696149,0.014207052471,0.014575943935,0.014957725865,0.015352686382,0.015761013957,0.016182752912,0.016617742164,0.017065530415,0.017525257875,0.017995489849,0.018473980125,0.018957330321,0.019440492297,0.019916028933,0.020372994149,0.020795196562,0.021158433928,0.021425945134,0.021540639144,0.021411186706,0.020885670857,0.019698031195,0.017349617448,0.012828184572,0.004439476347]",same_subdivision_lag1,1.3027629681834176,1.31280077107101
2026,fbs,245,Texas A&M,history_prior,1.1,2025,"[0.004531830261,0.015607705885,0.022430712468,0.026034286099,0.027791911358,0.028474746502,0.028516079479,0.028168839776,0.027586105686,0.026863271111,0.02606111786,0.025218984999,0.024362570855,0.023508705625,0.022668351962,0.021848536168,0.021053616237,0.020286128794,0.019547363,0.018837754199,0.018157156611,0.017505033733,0.016880592066,0.016282875366,0.015710831175,0.015163357709,0.014639336754,0.01413765653,0.013657227352,0.013196992085,0.012755932863,0.012333075104,0.011927489591,0.011538293177,0.011164648516,0.010805763124,0.01046088798,0.010129315835,0.009810379346,0.009503449112,0.009207931676,0.008923267543,0.008648929236,0.008384419416,0.008129269074,0.00788303581,0.007645302198,0.007415674243,0.007193779925,0.006979267831,0.006771805872,0.006571080081,0.006376793491,0.006188665079,0.006006428786,0.005829832602,0.005658637705,0.005492617669,0.005331557709,0.005175253996,0.005023512996,0.004876150874,0.004732992923,0.004593873033,0.004458633205,0.004327123083,0.004199199525,0.004074726205,0.003953573228,0.003835616784,0.003720738818,0.00360882672,0.003499773037,0.003393475203,0.003289835286,0.003188759755,0.003090159251,0.002993948386,0.002900045548,0.002808372714,0.002718855287,0.002631421933,0.002546004435,0.00246253755,0.002380958884,0.002301208771,0.00222323016,0.00214696851,0.002072371699,0.001999389931,0.001927975658,0.001858083506,0.001789670206,0.00172269454,0.001657117283,0.001592901162,0.001530010815,0.001468412762,0.001408075382,0.001348968894,0.001291065357,0.001234338665,0.001178764564,0.001124320668,0.001070986497,0.001018743517,0.000967575204,0.000917467114,0.000868406973,0.00082038479,0.000773392986,0.000727426552,0.000682483235,0.000638563755,0.000595672061,0.000553815637,0.000513005849,0.000473258369,0.000434593658,0.000397037543,0.000360621891,0.000325385411,0.000291374593,0.000258644823,0.0002272617,0.000197302588,0.000168858445,0.000142035954,0.000116959973,9.3776253e-05,7.2654279e-05,5.3789761e-05,3.7405695e-05,2.3749276e-05,1.3077993e-05,5.617156e-06,1.437311e-06,8.7661e-08]",same_subdivision_lag1,-1.6466541033620699,1.2455373728326322
2026,fbs,248,Houston,history_prior,1.1,2025,"[0.00028598951,0.001650384056,0.003288614049,0.004776523151,0.006046533003,0.00711006721,0.007995099906,0.008730139404,0.009340187743,0.009846141783,0.010265176604,0.010611345823,0.010896160556,0.011129082739,0.011317926287,0.011469177191,0.011588247227,0.011679674905,0.011747285025,0.011794315895,0.011823521252,0.011837252375,0.011837524581,0.011826071394,0.011804388877,0.011773772133,0.011735345481,0.011690087542,0.011638852175,0.011582386034,0.011521343342,0.01145629839,0.011387756124,0.011316161174,0.011241905556,0.011165335279,0.011086756017,0.011006438009,0.010924620283,0.010841514326,0.01075730727,0.010672164665,0.010586232901,0.010499641327,0.010412504107,0.010324921851,0.010236983052,0.010148765343,0.010060336621,0.009971756025,0.009883074814,0.009794337138,0.009705580724,0.009616837485,0.009528134057,0.009439492288,0.009350929657,0.00926245966,0.009174092145,0.009085833617,0.008997687499,0.008909654377,0.008821732206,0.008733916495,0.008646200476,0.008558575247,0.008471029895,0.008383551614,0.008296125793,0.008208736102,0.00812136456,0.008033991593,0.007946596081,0.007859155393,0.007771645415,0.007684040569,0.00759631382,0.00750843668,0.007420379198,0.00733210995,0.007243596012,0.007154802936,0.00706569471,0.006976233712,0.006886380666,0.006796094575,0.00670533266,0.006614050285,0.006522200873,0.006429735818,0.006336604386,0.006242753608,0.006148128161,0.00605267025,0.005956319462,0.00585901263,0.005760683673,0.005661263429,0.005560679483,0.005458855971,0.005355713389,0.005251168379,0.005145133511,0.005037517052,0.004928222734,0.004817149507,0.004704191297,0.004589236763,0.004472169063,0.004352865636,0.004231198014,0.004107031677,0.003980225971,0.003850634129,0.003718103416,0.00358247547,0.003443586902,0.003301270263,0.003155355504,0.003005672147,0.00285205241,0.002694335686,0.002532374921,0.002366045659,0.002195258917,0.00201997958,0.001840252855,0.001656242692,0.001468288265,0.001276988229,0.00108332869,0.000888881656,0.00069612033,0.00050893351,0.000333486495,0.000179675231,6.3366993e-05,6.343636e-06]",same_subdivision_lag1,-0.5802375845259115,1.2440857505637235
2026,fbs,249,North Texas,history_prior,1.1,2025,"[0.000243913275,0.001243456132,0.002354637819,0.003343420709,0.0041879721,0.004903173695,0.005509071672,0.006024001488,0.006463328814,0.006839597049,0.007162982306,0.007441753478,0.007682662397,0.007891256213,0.008072122335,0.008229079362,0.008365326055,0.008483558044,0.008586059806,0.008674777617,0.008751377804,0.008817293581,0.008873762947,0.008921859548,0.008962517965,0.008996554551,0.009024684693,0.009047537193,0.009065666303,0.00907956184,0.009089657741,0.009096339301,0.009099949354,0.00910079354,0.009099144835,0.009095247439,0.009089320142,0.009081559231,0.009072141018,0.009061224041,0.009048950989,0.009035450375,0.009020838022,0.009005218349,0.008988685519,0.008971324445,0.00895321168,0.008934416207,0.008915000136,0.008895019324,0.00887452393,0.008853558901,0.008832164413,0.008810376254,0.008788226173,0.008765742189,0.008742948862,0.00871986754,0.008696516568,0.008672911488,0.0086490652,0.008624988114,0.008600688279,0.00857617149,0.008551441392,0.008526499555,0.00850134554,0.008475976961,0.008450389515,0.008424577021,0.008398531435,0.008372242853,0.008345699513,0.008318887775,0.008291792094,0.008264394987,0.008236676981,0.008208616551,0.008180190051,0.008151371624,0.008122133106,0.00809244391,0.0080622709,0.008031578243,0.008000327248,0.00796847618,0.007935980062,0.007902790442,0.007868855145,0.007834117991,0.007798518485,0.007761991467,0.007724466732,0.007685868602,0.007646115446,0.007605119157,0.007562784556,0.007519008735,0.007473680323,0.007426678658,0.007377872865,0.007327120814,0.007274267958,0.007219146009,0.007161571452,0.00710134386,0.007038243977,0.006972031545,0.006902442814,0.006829187705,0.006751946551,0.006670366348,0.006584056433,0.006492583483,0.006395465712,0.006292166119,0.006182084593,0.006064548687,0.005938802762,0.005803995215,0.005659163402,0.005503215814,0.005334911015,0.005152832762,0.004955360784,0.00474063678,0.004506525634,0.004250572843,0.003969961511,0.003661477519,0.003321503353,0.002946088639,0.002531212355,0.002073525191,0.001572353748,0.00103534298,0.000496319692,8.3703957e-05]",same_subdivision_lag1,-0.1926521462341221,1.316798253229248
2026,fbs,251,Texas,history_prior,1.1,2025,"[0.009807288519,0.027180132919,0.034556845305,0.037075163326,0.037376232554,0.036617448165,0.03534977409,0.033852760835,0.032274186093,0.030693767201,0.029154419086,0.027678490337,0.026276584218,0.024952523473,0.023706222408,0.022535382814,0.021436509546,0.020405523206,0.019438129674,0.018530040761,0.017677102744,0.016875367571,0.016121128358,0.015410932769,0.014741582881,0.014110127039,0.013513847181,0.012950243869,0.01241702044,0.011912067128,0.011433445701,0.010979374899,0.010548216839,0.010138464446,0.009748729899,0.00937773409,0.009024297007,0.008687329009,0.008365822907,0.008058846786,0.007765537504,0.00748509481,0.007216776007,0.006959891126,0.006713798544,0.006477901018,0.006251642075,0.006034502744,0.005825998577,0.005625676942,0.005433114555,0.005247915238,0.005069707859,0.004898144466,0.004732898573,0.004573663589,0.004420151385,0.004272090978,0.004129227323,0.003991320203,0.003858143207,0.003729482795,0.003605137429,0.003484916779,0.003368640984,0.003256139977,0.003147252853,0.003041827289,0.00293971901,0.002840791286,0.002744914474,0.002651965587,0.002561827899,0.002474390575,0.002389548327,0.002307201097,0.002227253755,0.002149615831,0.002074201252,0.002000928102,0.001929718402,0.001860497902,0.001793195884,0.001727744984,0.001664081024,0.001602142856,0.001541872212,0.001483213574,0.001426114045,0.001370523233,0.001316393142,0.001263678074,0.001212334534,0.001162321148,0.001113598584,0.001066129483,0.001019878394,0.000974811719,0.000930897661,0.000888106185,0.000846408976,0.000805779415,0.000766192553,0.000727625097,0.000690055402,0.000653463474,0.000617830977,0.000583141253,0.000549379349,0.000516532062,0.000484587985,0.000453537578,0.000423373245,0.000394089439,0.000365682772,0.000338152163,0.000311499001,0.00028572734,0.00026084413,0.000236859485,0.000213786998,0.000191644105,0.000170452512,0.00015023869,0.000131034442,0.000112877562,9.5812569e-05,7.9891527e-05,6.5174919e-05,5.1732491e-05,3.9643932e-05,2.899903e-05,1.9896575e-05,1.2440387e-05,6.72871e-06,2.827685e-06,7.03655e-07,4.1353e-08]",same_subdivision_lag1,-1.932482963855734,1.2701736548837566
2026,fbs,252,BYU,history_prior,1.1,2025,"[0.004668159509,0.01498658761,0.020967810198,0.024065286813,0.025566791909,0.026152791042,0.02619570504,0.025909966474,0.025424397804,0.024818993579,0.024144681038,0.023434465353,0.022709979741,0.02198547079,0.02127029534,0.020570524201,0.019889994218,0.019231010997,0.018594825528,0.017981961649,0.01739244347,0.016825954674,0.016281950875,0.015759739213,0.015258534905,0.014777501413,0.014315778904,0.013872504294,0.013446825204,0.013037909506,0.012644951669,0.012267176787,0.011903842918,0.011554242217,0.011217701188,0.010893580338,0.010581273394,0.010280206231,0.009989835617,0.009709647845,0.009439157309,0.009177905058,0.008925457366,0.008681404326,0.008445358499,0.0082169536,0.007995843261,0.007781699843,0.007574213313,0.007373090189,0.007178052541,0.006988837054,0.006805194147,0.006626887149,0.006453691524,0.006285394149,0.006121792632,0.005962694682,0.005807917512,0.005657287286,0.005510638597,0.005367813985,0.005228663479,0.005093044174,0.00496081983,0.004831860501,0.004706042187,0.004583246506,0.004463360387,0.004346275783,0.004231889404,0.004120102463,0.00401082044,0.003903952858,0.003799413081,0.003697118111,0.00359698841,0.003498947728,0.003402922939,0.003308843891,0.003216643267,0.003126256449,0.003037621394,0.002950678521,0.002865370601,0.002781642652,0.002699441854,0.002618717451,0.00253942068,0.002461504693,0.002384924488,0.002309636852,0.0022356003,0.002162775034,0.002091122895,0.002020607331,0.001951193368,0.001882847586,0.001815538112,0.001749234609,0.001683908281,0.001619531891,0.00155607978,0.001493527907,0.001431853899,0.001371037115,0.00131105873,0.00125190184,0.001193551586,0.001135995308,0.001079222731,0.001023226189,0.000968000888,0.000913545229,0.000859861187,0.000806954772,0.000754836576,0.000703522434,0.000653034222,0.000603400821,0.00055465929,0.000506856298,0.000460049884,0.000414311621,0.000369729315,0.000326410359,0.000284485965,0.000244116494,0.000205498241,0.000168872081,0.000134534473,0.000102851343,7.4275076e-05,4.9363539e-05,2.8795427e-05,1.3359328e-05,3.825985e-06,2.80064e-07]",same_subdivision_lag1,-1.542466013903045,1.255351293504513
2026,fbs,254,Utah,history_prior,1.1,2025,"[0.00588325806,0.019423640918,0.027104881246,0.030785973737,0.0322995657,0.032612901947,0.032246829031,0.031494448484,0.030527016177,0.029447449319,0.028318775995,0.027179972141,0.02605512943,0.02495894028,0.023900071427,0.022883287391,0.021910813002,0.020983221573,0.020100021194,0.019260045486,0.018461715753,0.017703217423,0.016982618783,0.016297950469,0.015647258123,0.015028636587,0.014440251365,0.013880351323,0.013347275337,0.012839454832,0.012355413529,0.011893765362,0.011453211199,0.011032534853,0.010630598701,0.010246339123,0.009878761935,0.009526937901,0.009189998403,0.008867131309,0.008557577055,0.008260624967,0.007975609812,0.007701908582,0.007438937498,0.007186149239,0.006943030356,0.006709098895,0.006483902186,0.006267014802,0.006058036669,0.00585659133,0.005662324323,0.005474901696,0.005294008629,0.005119348155,0.004950639989,0.004787619426,0.00463003634,0.004477654241,0.004330249413,0.004187610105,0.004049535786,0.003915836455,0.003786331992,0.003660851564,0.003539233071,0.003421322621,0.00330697406,0.003196048512,0.003088413971,0.002983944907,0.002882521906,0.002784031328,0.002688364996,0.002595419897,0.002505097909,0.002417305544,0.002331953709,0.002248957479,0.00216823589,0.002089711742,0.00201331142,0.001938964716,0.00186660468,0.001796167461,0.001727592178,0.001660820788,0.001595797963,0.001532470985,0.001470789643,0.001410706133,0.001352174977,0.001295152942,0.001239598967,0.001185474098,0.001132741431,0.001081366059,0.001031315028,0.000982557302,0.000935063727,0.000888807014,0.000843761717,0.000799904229,0.000757212778,0.000715667439,0.000675250146,0.000635944722,0.000597736916,0.000560614448,0.000524567072,0.000489586649,0.000455667238,0.000422805196,0.000390999308,0.000360250925,0.000330564135,0.000301945952,0.000274406539,0.000247959451,0.000222621929,0.000198415209,0.000175364884,0.000153501295,0.000132859951,0.000113481974,9.5414536e-05,7.8711242e-05,6.3432385e-05,4.9644898e-05,3.7421731e-05,2.684011e-05,1.797765e-05,1.0904284e-05,5.665794e-06,2.249704e-06,5.12425e-07,2.5733e-08]",same_subdivision_lag1,-1.7986724929075386,1.2222751568315182
2026,fbs,256,James Madison,history_prior,1.1,2025,"[0.002059853188,0.007945556899,0.012436046693,0.015386697951,0.017290306986,0.018495384034,0.01922675217,0.019630742385,0.019804858983,0.019815646281,0.019709503342,0.019519385166,0.019269066455,0.018975924426,0.018652797769,0.018309254682,0.017952474128,0.01758786856,0.017219530585,0.016850557621,0.016483290732,0.016119492208,0.015760478896,0.015407223175,0.015060430033,0.014720596309,0.014388056523,0.014063018529,0.013745591378,0.01343580721,0.013133638496,0.012839011675,0.012551817969,0.012271921965,0.011999168447,0.011733387833,0.011474400505,0.011222020242,0.010976056962,0.010736318877,0.0105026142,0.010274752483,0.010052545647,0.009835808788,0.009624360773,0.009418024693,0.009216628175,0.009020003609,0.008827988277,0.00864042443,0.0084571593,0.008278045085,0.008102938887,0.007931702634,0.007764202978,0.007600311181,0.007439902991,0.007282858502,0.007129062023,0.006978401928,0.00683077052,0.006686063883,0.006544181743,0.006405027326,0.006268507219,0.00613453124,0.006003012302,0.00587386629,0.005747011932,0.005622370687,0.005499866624,0.005379426314,0.005260978722,0.005144455106,0.005029788915,0.004916915701,0.004805773022,0.00469630036,0.004588439039,0.004482132141,0.00437732444,0.004273962321,0.004171993721,0.004071368061,0.003972036186,0.003873950311,0.003777063964,0.003681331942,0.003586710263,0.003493156124,0.003400627867,0.003309084943,0.003218487886,0.003128798289,0.003039978785,0.00295199304,0.002864805739,0.002778382594,0.002692690354,0.002607696819,0.002523370872,0.00243968252,0.002356602946,0.002274104582,0.002192161196,0.002110748002,0.002029841793,0.00194942111,0.001869466439,0.001789960455,0.001710888314,0.001632238006,0.001554000782,0.001476171673,0.00139875011,0.001321740684,0.00124515407,0.00116900815,0.001093329398,0.001018154573,0.000943532831,0.000869528334,0.000796223536,0.000723723303,0.000652160162,0.000581701,0.000512555716,0.000444988469,0.00037933245,0.000316009433,0.000255555867,0.0001986578,0.000146197416,9.9313336e-05,5.9471275e-05,2.8514782e-05,8.536796e-06,6.66228e-07]",same_subdivision_lag1,-1.235786503463882,1.2469908578400921
2026,fbs,258,Virginia,history_prior,1.1,2025,"[0.000475881264,0.002476953882,0.004639658764,0.006468665785,0.007944737918,0.00912163244,0.010056798326,0.01079867083,0.011385795749,0.011848395809,0.012210156472,0.012489732644,0.012701920865,0.012858547435,0.012969136911,0.013041416216,0.013081696953,0.013095167489,0.013086117898,0.01305811462,0.013014137161,0.012956685904,0.012887867781,0.012809464802,0.012722989254,0.012629728429,0.012530781074,0.012427087273,0.012319453056,0.012208570769,0.012095036023,0.011979361836,0.011861990502,0.011743303575,0.01162363031,0.011503254811,0.01138242212,0.011261343401,0.011140200377,0.011019149146,0.010898323445,0.010777837483,0.01065778837,0.010538258238,0.010419316067,0.010301019281,0.010183415133,0.010066541913,0.00995043001,0.00983510283,0.009720577606,0.00960686611,0.009493975272,0.00938190773,0.009270662304,0.009160234424,0.009050616499,0.008941798239,0.008833766948,0.008726507771,0.008620003915,0.008514236845,0.008409186451,0.008304831194,0.008201148239,0.00809811356,0.00799570204,0.00789388755,0.007792643018,0.00769194049,0.007591751173,0.007492045476,0.007392793036,0.007293962745,0.00719552276,0.00709744051,0.006999682703,0.006902215312,0.006805003575,0.006708011968,0.006611204196,0.006514543158,0.006417990918,0.006321508675,0.006225056717,0.006128594378,0.00603207999,0.005935470828,0.005838723053,0.005741791648,0.005644630349,0.005547191576,0.005449426356,0.005351284237,0.005252713208,0.005153659603,0.00505406801,0.004953881171,0.004853039876,0.004751482861,0.004649146696,0.004545965677,0.004441871713,0.004336794218,0.004230660007,0.004123393193,0.004014915107,0.00390514422,0.003793996102,0.003681383402,0.003567215884,0.003451400518,0.003333841652,0.0032144413,0.003093099567,0.002969715285,0.002844186891,0.002716413675,0.002586297479,0.002453745041,0.002318671189,0.002181003207,0.002040686803,0.001897694311,0.001752036008,0.001603775859,0.001453053621,0.001300116217,0.001145362854,0.00098941093,0.000833194036,0.000678110676,0.000526255187,0.00038078494,0.000246516122,0.000130887149,4.5314937e-05,4.433404e-06]",same_subdivision_lag1,-0.723437399636598,1.2533909185645644
2026,fbs,259,Virginia Tech,history_prior,1.1,2025,"[6.0104559e-05,0.000442042833,0.001027781856,0.001660221748,0.00227826546,0.002859156074,0.003395601126,0.003886864513,0.00433499919,0.0047431567,0.005114803928,0.005453359542,0.005762032316,0.006043758705,0.006301189304,0.006536698813,0.006752406488,0.006950200367,0.007131761883,0.007298589217,0.007452018658,0.007593243759,0.007723332297,0.007843241173,0.00795382947,0.008055869846,0.008150058485,0.00823702378,0.008317333916,0.008391503498,0.008459999362,0.008523245657,0.008581628328,0.008635499041,0.008685178659,0.008730960307,0.008773112079,0.008811879445,0.008847487388,0.008880142298,0.008910033668,0.008937335603,0.008962208171,0.008984798608,0.009005242405,0.009023664278,0.009040179043,0.009054892399,0.009067901639,0.009079296282,0.009089158654,0.009097564401,0.009104582962,0.009110277985,0.009114707711,0.009117925319,0.009119979232,0.009120913396,0.009120767532,0.009119577358,0.009117374788,0.009114188116,0.009110042163,0.009104958427,0.009098955194,0.009092047645,0.009084247945,0.009075565312,0.009066006078,0.009055573727,0.009044268932,0.009032089561,0.00901903069,0.009005084584,0.008990240676,0.00897448553,0.008957802784,0.00894017309,0.008921574027,0.008901980008,0.008881362163,0.008859688211,0.008836922309,0.008813024886,0.008787952446,0.008761657362,0.008734087635,0.008705186626,0.008674892765,0.008643139221,0.008609853541,0.008574957244,0.008538365379,0.008499986027,0.008459719754,0.008417459004,0.008373087422,0.008326479107,0.008277497776,0.008225995839,0.008171813365,0.008114776924,0.008054698305,0.007991373069,0.007924578934,0.007854073959,0.007779594503,0.007700852925,0.007617534991,0.007529296936,0.007435762146,0.007336517382,0.007231108502,0.007119035579,0.006999747348,0.00687263486,0.006737024248,0.006592168459,0.006437237831,0.006271309362,0.006093354555,0.005902225746,0.005696640905,0.005475167111,0.005236203216,0.004977962891,0.004698460488,0.004395504465,0.004066707603,0.003709531982,0.003321404385,0.002899975141,0.002443676471,0.001952933854,0.001432895816,0.000900030606,0.000399868621,5.8723809e-05]",same_subdivision_lag1,-0.05278689474546869,1.2369508370908184
